case_id,activity,enable_time,start_time,end_time,resource
833,Check credit history,,2023-04-24 14:13:00.536178+00:00,2023-04-24 14:28:15.058000+00:00,Clerk-000017
833,Assess loan risk,,2023-04-24 14:28:15.058000+00:00,2023-04-24 14:47:10.146526+00:00,Loan Officer-000014
833,Reject application,,2023-04-24 14:47:10.146526+00:00,2023-04-24 15:02:46.298200+00:00,Senior Officer-000001
833,EVENT 23 END,,2023-04-24 15:02:46.298200+00:00,2023-04-24 15:02:46.298200+00:00,D_System
834,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
834,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:17:05.914521+00:00,Clerk-000007
834,Appraise property,,2023-04-24 13:17:05.914521+00:00,2023-04-24 15:32:42.956051+00:00,Appraiser-000006
834,Check credit history,,2023-04-24 15:32:42.956051+00:00,2023-04-24 15:35:33.859054+00:00,Clerk-000011
834,AML Check,,2023-04-24 15:35:33.859054+00:00,2023-04-24 16:45:31.180122+00:00,AML Investigator-000001
834,Assess loan risk,,2023-04-24 16:45:31.180122+00:00,2023-04-24 17:06:23.041862+00:00,Loan Officer-000011
834,Reject application,,2023-04-24 17:06:23.041862+00:00,2023-04-24 17:49:57.991616+00:00,Senior Officer-000001
834,EVENT 23 END,,2023-04-24 17:49:57.991616+00:00,2023-04-24 17:49:57.991616+00:00,D_System
835,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
835,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:08:52.504479+00:00,Clerk-000003
835,Appraise property,,2023-04-24 13:08:52.504479+00:00,2023-04-24 14:03:29.313637+00:00,Appraiser-000005
835,Check credit history,,2023-04-24 14:03:29.313637+00:00,2023-04-24 14:09:48.473010+00:00,Clerk-000018
835,AML Check,,2023-04-24 14:09:48.473010+00:00,2023-04-24 14:52:21.592524+00:00,AML Investigator-000006
835,Assess loan risk,,2023-04-24 14:52:21.592524+00:00,2023-04-24 15:53:37.536275+00:00,Loan Officer-000018
835,Design loan offer,,2023-04-24 15:53:37.536275+00:00,2023-04-24 16:06:12.743664+00:00,Loan Officer-000012
835,Approve Loan Offer,,2023-04-24 16:06:12.743664+00:00,2023-04-24 16:44:31.878289+00:00,Senior Officer-000001
835,Prepare acceptance pack,,2023-04-24 16:44:31.878289+00:00,2023-04-24 16:54:09.358915+00:00,Clerk-000020
835,Prepare home insurance quote,,2023-04-24 16:54:09.358915+00:00,2023-04-24 17:24:04.359866+00:00,Clerk-000001
835,Approve and send acceptance pack,,2023-04-24 17:24:04.359866+00:00,2023-04-24 18:18:38.011508+00:00,Loan Officer-000001
835,Approve and post home insurance quote,,2023-04-24 18:18:38.011508+00:00,2023-04-24 18:55:45.345336+00:00,Loan Officer-000013
835,Approve application,,2023-04-24 18:55:45.345336+00:00,2023-04-24 18:56:59.978140+00:00,Clerk-000019
835,EVENT 23 END,,2023-04-24 18:56:59.978140+00:00,2023-04-24 18:56:59.978140+00:00,D_System
836,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
836,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:04:29.939087+00:00,Clerk-000008
836,Appraise property,,2023-04-24 13:04:29.939087+00:00,2023-04-24 14:10:48.270198+00:00,Appraiser-000001
836,AML Check,,2023-04-24 14:10:48.270198+00:00,2023-04-24 15:13:23.850091+00:00,AML Investigator-000005
836,Check credit history,,2023-04-24 15:13:23.850091+00:00,2023-04-24 16:05:09.962492+00:00,Clerk-000004
836,Assess loan risk,,2023-04-24 16:05:09.962492+00:00,2023-04-24 16:35:35.246277+00:00,Loan Officer-000005
836,Reject application,,2023-04-24 16:35:35.246277+00:00,2023-04-24 16:57:09.686430+00:00,Senior Officer-000001
836,EVENT 23 END,,2023-04-24 16:57:09.686430+00:00,2023-04-24 16:57:09.686430+00:00,D_System
837,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
837,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:03:34.496696+00:00,Clerk-000015
837,AML Check,,2023-04-24 13:03:34.496696+00:00,2023-04-24 14:03:30.032176+00:00,AML Investigator-000001
837,Check credit history,,2023-04-24 14:03:30.032176+00:00,2023-04-24 14:04:36.191357+00:00,Clerk-000002
837,Appraise property,,2023-04-24 14:04:36.191357+00:00,2023-04-24 15:04:48.257475+00:00,Appraiser-000006
837,Assess loan risk,,2023-04-24 15:04:48.257475+00:00,2023-04-24 15:11:25.970838+00:00,Loan Officer-000006
837,Design loan offer,,2023-04-24 15:11:25.970838+00:00,2023-04-24 15:21:03.510093+00:00,Loan Officer-000020
837,Approve Loan Offer,,2023-04-24 15:21:03.510093+00:00,2023-04-24 15:29:41.921888+00:00,Senior Officer-000001
837,Design loan offer,,2023-04-24 15:29:41.921888+00:00,2023-04-24 16:41:09.140067+00:00,Loan Officer-000017
837,Approve Loan Offer,,2023-04-24 16:41:09.140067+00:00,2023-04-24 17:37:18.847825+00:00,Senior Officer-000001
837,Prepare acceptance pack,,2023-04-24 17:37:18.847825+00:00,2023-04-24 17:49:42.403801+00:00,Clerk-000005
837,Prepare home insurance quote,,2023-04-24 17:49:42.403801+00:00,2023-04-24 18:02:16.413383+00:00,Clerk-000014
837,Approve and send acceptance pack,,2023-04-24 18:02:16.413383+00:00,2023-04-24 18:34:00.297518+00:00,Loan Officer-000002
837,Approve and post home insurance quote,,2023-04-24 18:34:00.297518+00:00,2023-04-24 18:35:41.392925+00:00,Loan Officer-000004
837,Approve application,,2023-04-24 18:35:41.392925+00:00,2023-04-24 18:59:07.733986+00:00,Clerk-000013
837,EVENT 23 END,,2023-04-24 18:59:07.733986+00:00,2023-04-24 18:59:07.733986+00:00,D_System
838,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
838,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:20:49.386817+00:00,Clerk-000010
838,Return application back to applicant,,2023-04-24 13:20:49.386817+00:00,2023-04-24 13:24:39.138128+00:00,Clerk-000009
838,Check  application  form completeness,,2023-04-24 13:24:39.138128+00:00,2023-04-24 13:31:10.619734+00:00,Clerk-000006
838,Appraise property,,2023-04-24 13:31:10.619734+00:00,2023-04-24 18:36:14.393090+00:00,Appraiser-000005
838,Check credit history,,2023-04-24 18:36:14.393090+00:00,2023-04-24 18:42:26.306671+00:00,Clerk-000017
838,AML Check,,2023-04-24 18:42:26.306671+00:00,2023-04-24 21:27:40.889285+00:00,AML Investigator-000006
838,Assess loan risk,,2023-04-24 21:27:40.889285+00:00,2023-04-24 21:47:47.067840+00:00,Loan Officer-000008
838,Reject application,,2023-04-24 21:47:47.067840+00:00,2023-04-24 22:07:37.640246+00:00,Senior Officer-000001
838,EVENT 23 END,,2023-04-24 22:07:37.640246+00:00,2023-04-24 22:07:37.640246+00:00,D_System
839,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
839,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:08:44.772597+00:00,Clerk-000007
839,Return application back to applicant,,2023-04-24 13:08:44.772597+00:00,2023-04-24 13:10:25.853585+00:00,Clerk-000011
839,Check  application  form completeness,,2023-04-24 13:10:25.853585+00:00,2023-04-24 13:26:50.641621+00:00,Clerk-000003
839,AML Check,,2023-04-24 13:26:50.641621+00:00,2023-04-24 13:39:05.870797+00:00,AML Investigator-000001
839,Appraise property,,2023-04-24 13:39:05.870797+00:00,2023-04-24 14:43:34.039588+00:00,Appraiser-000006
839,Check credit history,,2023-04-24 14:43:34.039588+00:00,2023-04-24 15:00:39.083198+00:00,Clerk-000020
839,Assess loan risk,,2023-04-24 15:00:39.083198+00:00,2023-04-24 15:01:34.006218+00:00,Loan Officer-000014
839,Design loan offer,,2023-04-24 15:01:34.006218+00:00,2023-04-24 15:17:11.453758+00:00,Loan Officer-000018
839,Approve Loan Offer,,2023-04-24 15:17:11.453758+00:00,2023-04-24 15:24:53.977760+00:00,Senior Officer-000001
839,Prepare home insurance quote,,2023-04-24 15:24:53.977760+00:00,2023-04-24 16:00:11.833632+00:00,Clerk-000001
839,Prepare acceptance pack,,2023-04-24 16:00:11.833632+00:00,2023-04-24 16:27:51.131198+00:00,Clerk-000019
839,Approve and post home insurance quote,,2023-04-24 16:27:51.131198+00:00,2023-04-24 16:32:08.242856+00:00,Loan Officer-000012
839,Approve and send acceptance pack,,2023-04-24 16:32:08.242856+00:00,2023-04-24 17:06:51.392373+00:00,Loan Officer-000001
839,Cancel application,,2023-04-24 17:06:51.392373+00:00,2023-04-24 17:27:41.750348+00:00,Clerk-000008
839,EVENT 23 END,,2023-04-24 17:27:41.750348+00:00,2023-04-24 17:27:41.750348+00:00,D_System
840,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
840,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:04:32.767510+00:00,Clerk-000004
840,AML Check,,2023-04-24 13:04:32.767510+00:00,2023-04-24 16:59:43.822395+00:00,AML Investigator-000001
840,Appraise property,,2023-04-24 16:59:43.822395+00:00,2023-04-24 17:27:43.303681+00:00,Appraiser-000006
840,Check credit history,,2023-04-24 17:27:43.303681+00:00,2023-04-24 17:32:57.117144+00:00,Clerk-000015
840,Assess loan risk,,2023-04-24 17:32:57.117144+00:00,2023-04-24 18:34:31.999134+00:00,Loan Officer-000005
840,Reject application,,2023-04-24 18:34:31.999134+00:00,2023-04-24 18:50:29.942868+00:00,Senior Officer-000001
840,EVENT 23 END,,2023-04-24 18:50:29.942868+00:00,2023-04-24 18:50:29.942868+00:00,D_System
841,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
841,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:10:59.451396+00:00,Clerk-000005
841,Appraise property,,2023-04-24 13:10:59.451396+00:00,2023-04-24 13:47:41.010738+00:00,Appraiser-000005
841,AML Check,,2023-04-24 13:47:41.010738+00:00,2023-04-24 16:07:10.971825+00:00,AML Investigator-000006
841,Check credit history,,2023-04-24 16:07:10.971825+00:00,2023-04-24 16:33:26.915191+00:00,Clerk-000014
841,Assess loan risk,,2023-04-24 16:33:26.915191+00:00,2023-04-24 16:51:54.540983+00:00,Loan Officer-000006
841,Design loan offer,,2023-04-24 16:51:54.540983+00:00,2023-04-24 17:04:00.949113+00:00,Loan Officer-000020
841,Approve Loan Offer,,2023-04-24 17:04:00.949113+00:00,2023-04-24 19:30:45.180227+00:00,Senior Officer-000001
841,Prepare home insurance quote,,2023-04-24 19:30:45.180227+00:00,2023-04-24 20:02:59.014074+00:00,Clerk-000013
841,Prepare acceptance pack,,2023-04-24 20:02:59.014074+00:00,2023-04-24 20:05:25.739329+00:00,Clerk-000010
841,Approve and post home insurance quote,,2023-04-24 20:05:25.739329+00:00,2023-04-24 20:10:32.034207+00:00,Loan Officer-000017
841,Approve and send acceptance pack,,2023-04-24 20:10:32.034207+00:00,2023-04-24 20:26:31.165657+00:00,Loan Officer-000004
841,Cancel application,,2023-04-24 20:26:31.165657+00:00,2023-04-24 20:33:01.265556+00:00,Clerk-000006
841,EVENT 23 END,,2023-04-24 20:33:01.265556+00:00,2023-04-24 20:33:01.265556+00:00,D_System
842,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
842,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:05:59.767719+00:00,Clerk-000017
842,Check credit history,,2023-04-24 13:05:59.767719+00:00,2023-04-24 13:09:32.528601+00:00,Clerk-000007
842,AML Check,,2023-04-24 13:09:32.528601+00:00,2023-04-24 13:16:43.377446+00:00,AML Investigator-000005
842,Appraise property,,2023-04-24 13:16:43.377446+00:00,2023-04-24 13:41:57.673458+00:00,Appraiser-000001
842,Assess loan risk,,2023-04-24 13:41:57.673458+00:00,2023-04-24 14:52:38.556699+00:00,Loan Officer-000008
842,Design loan offer,,2023-04-24 14:52:38.556699+00:00,2023-04-24 15:04:54.142395+00:00,Loan Officer-000018
842,Approve Loan Offer,,2023-04-24 15:04:54.142395+00:00,2023-04-24 15:39:57.896144+00:00,Senior Officer-000001
842,Design loan offer,,2023-04-24 15:39:57.896144+00:00,2023-04-24 15:48:34.481020+00:00,Loan Officer-000012
842,Approve Loan Offer,,2023-04-24 15:48:34.481020+00:00,2023-04-24 16:09:37.027851+00:00,Senior Officer-000001
842,Prepare home insurance quote,,2023-04-24 16:09:37.027851+00:00,2023-04-24 16:26:07.423797+00:00,Clerk-000011
842,Prepare acceptance pack,,2023-04-24 16:26:07.423797+00:00,2023-04-24 16:55:07.508873+00:00,Clerk-000020
842,Approve and post home insurance quote,,2023-04-24 16:55:07.508873+00:00,2023-04-24 17:19:38.323295+00:00,Loan Officer-000005
842,Approve and send acceptance pack,,2023-04-24 17:19:38.323295+00:00,2023-04-24 17:28:43.043381+00:00,Loan Officer-000006
842,Approve application,,2023-04-24 17:28:43.043381+00:00,2023-04-24 18:00:30.367934+00:00,Clerk-000001
842,EVENT 23 END,,2023-04-24 18:00:30.367934+00:00,2023-04-24 18:00:30.367934+00:00,D_System
843,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
843,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:04:21.960101+00:00,Clerk-000019
843,Return application back to applicant,,2023-04-24 13:04:21.960101+00:00,2023-04-24 13:11:24.969652+00:00,Clerk-000008
843,Check  application  form completeness,,2023-04-24 13:11:24.969652+00:00,2023-04-24 13:40:56.125238+00:00,Clerk-000004
843,Appraise property,,2023-04-24 13:40:56.125238+00:00,2023-04-24 16:10:43.289243+00:00,Appraiser-000003
843,Check credit history,,2023-04-24 16:10:43.289243+00:00,2023-04-24 16:55:12.884133+00:00,Clerk-000005
843,AML Check,,2023-04-24 16:55:12.884133+00:00,2023-04-24 23:00:36.870856+00:00,AML Investigator-000002
843,Assess loan risk,,2023-04-24 23:00:36.870856+00:00,2023-04-24 23:02:53.301419+00:00,Loan Officer-000020
843,Reject application,,2023-04-24 23:02:53.301419+00:00,2023-04-24 23:14:48.909238+00:00,Senior Officer-000001
843,EVENT 23 END,,2023-04-24 23:14:48.909238+00:00,2023-04-24 23:14:48.909238+00:00,D_System
844,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
844,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:26:58.081705+00:00,Clerk-000014
844,Appraise property,,2023-04-24 13:26:58.081705+00:00,2023-04-24 15:01:43.138695+00:00,Appraiser-000002
844,Check credit history,,2023-04-24 15:01:43.138695+00:00,2023-04-24 15:34:23.320716+00:00,Clerk-000013
844,AML Check,,2023-04-24 15:34:23.320716+00:00,2023-04-24 16:03:06.513841+00:00,AML Investigator-000004
844,Assess loan risk,,2023-04-24 16:03:06.513841+00:00,2023-04-24 16:27:43.172765+00:00,Loan Officer-000004
844,Reject application,,2023-04-24 16:27:43.172765+00:00,2023-04-24 17:15:37.668962+00:00,Senior Officer-000001
844,EVENT 23 END,,2023-04-24 17:15:37.668962+00:00,2023-04-24 17:15:37.668962+00:00,D_System
845,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
845,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:31:17.151549+00:00,Clerk-000006
845,Return application back to applicant,,2023-04-24 13:31:17.151549+00:00,2023-04-24 13:47:03.426880+00:00,Clerk-000017
845,Check  application  form completeness,,2023-04-24 13:47:03.426880+00:00,2023-04-24 13:51:30.394970+00:00,Clerk-000007
845,AML Check,,2023-04-24 13:51:30.394970+00:00,2023-04-24 15:12:28.210226+00:00,AML Investigator-000003
845,Check credit history,,2023-04-24 15:12:28.210226+00:00,2023-04-24 15:57:13.706071+00:00,Clerk-000020
845,Appraise property,,2023-04-24 15:57:13.706071+00:00,2023-04-24 16:37:34.933738+00:00,Appraiser-000004
845,Assess loan risk,,2023-04-24 16:37:34.933738+00:00,2023-04-24 19:09:36.028250+00:00,Loan Officer-000018
845,Reject application,,2023-04-24 19:09:36.028250+00:00,2023-04-24 19:50:29.930174+00:00,Senior Officer-000001
845,EVENT 23 END,,2023-04-24 19:50:29.930174+00:00,2023-04-24 19:50:29.930174+00:00,D_System
846,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
846,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:04:59.677642+00:00,Clerk-000001
846,Appraise property,,2023-04-24 13:04:59.677642+00:00,2023-04-24 13:23:52.978855+00:00,Appraiser-000006
846,Check credit history,,2023-04-24 13:23:52.978855+00:00,2023-04-24 13:25:43.523859+00:00,Clerk-000019
846,AML Check,,2023-04-24 13:25:43.523859+00:00,2023-04-24 14:01:22.232749+00:00,AML Investigator-000001
846,Assess loan risk,,2023-04-24 14:01:22.232749+00:00,2023-04-24 14:22:27.701718+00:00,Loan Officer-000005
846,Reject application,,2023-04-24 14:22:27.701718+00:00,2023-04-24 15:10:35.574278+00:00,Senior Officer-000001
846,EVENT 23 END,,2023-04-24 15:10:35.574278+00:00,2023-04-24 15:10:35.574278+00:00,D_System
847,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
847,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:02:00.303367+00:00,Clerk-000008
847,AML Check,,2023-04-24 13:02:00.303367+00:00,2023-04-24 16:08:42.960316+00:00,AML Investigator-000006
847,Check credit history,,2023-04-24 16:08:42.960316+00:00,2023-04-24 16:12:37.634093+00:00,Clerk-000005
847,Appraise property,,2023-04-24 16:12:37.634093+00:00,2023-04-24 16:52:25.726546+00:00,Appraiser-000005
847,Assess loan risk,,2023-04-24 16:52:25.726546+00:00,2023-04-24 18:14:34.056923+00:00,Loan Officer-000020
847,Design loan offer,,2023-04-24 18:14:34.056923+00:00,2023-04-24 18:17:16.160508+00:00,Loan Officer-000017
847,Approve Loan Offer,,2023-04-24 18:17:16.160508+00:00,2023-04-24 18:39:46.404182+00:00,Senior Officer-000001
847,Design loan offer,,2023-04-24 18:39:46.404182+00:00,2023-04-24 19:12:47.176168+00:00,Loan Officer-000002
847,Approve Loan Offer,,2023-04-24 19:12:47.176168+00:00,2023-04-24 19:22:13.032634+00:00,Senior Officer-000001
847,Prepare home insurance quote,,2023-04-24 19:22:13.032634+00:00,2023-04-24 19:23:35.166305+00:00,Clerk-000014
847,Prepare acceptance pack,,2023-04-24 19:23:35.166305+00:00,2023-04-24 19:34:57.304750+00:00,Clerk-000006
847,Approve and post home insurance quote,,2023-04-24 19:34:57.304750+00:00,2023-04-24 19:43:48.296737+00:00,Loan Officer-000010
847,Approve and send acceptance pack,,2023-04-24 19:43:48.296737+00:00,2023-04-24 19:52:43.453338+00:00,Loan Officer-000003
847,Approve application,,2023-04-24 19:52:43.453338+00:00,2023-04-24 19:59:54.182236+00:00,Clerk-000017
847,EVENT 23 END,,2023-04-24 19:59:54.182236+00:00,2023-04-24 19:59:54.182236+00:00,D_System
848,EVENT 17 START,,2023-04-24 13:00:00+00:00,2023-04-24 13:00:00+00:00,D_System
848,Check  application  form completeness,,2023-04-24 13:00:00+00:00,2023-04-24 13:03:44.239021+00:00,Clerk-000020
848,Return application back to applicant,,2023-04-24 13:03:44.239021+00:00,2023-04-24 13:14:27.119730+00:00,Clerk-000001
848,Check  application  form completeness,,2023-04-24 13:14:27.119730+00:00,2023-04-24 13:22:55.346378+00:00,Clerk-000019
848,Return application back to applicant,,2023-04-24 13:22:55.346378+00:00,2023-04-24 13:49:08.989084+00:00,Clerk-000005
848,Check  application  form completeness,,2023-04-24 13:49:08.989084+00:00,2023-04-24 13:54:20.143391+00:00,Clerk-000006
848,Check credit history,,2023-04-24 13:54:20.143391+00:00,2023-04-24 14:23:34.658786+00:00,Clerk-000020
848,Appraise property,,2023-04-24 14:23:34.658786+00:00,2023-04-24 15:48:11.182085+00:00,Appraiser-000001
848,AML Check,,2023-04-24 15:48:11.182085+00:00,2023-04-24 16:27:06.946980+00:00,AML Investigator-000005
848,Assess loan risk,,2023-04-24 16:27:06.946980+00:00,2023-04-24 17:00:23.066706+00:00,Loan Officer-000007
848,Design loan offer,,2023-04-24 17:00:23.066706+00:00,2023-04-24 17:24:46.485705+00:00,Loan Officer-000004
848,Approve Loan Offer,,2023-04-24 17:24:46.485705+00:00,2023-04-24 17:50:58.457329+00:00,Senior Officer-000001
848,Prepare acceptance pack,,2023-04-24 17:50:58.457329+00:00,2023-04-24 18:00:00.519742+00:00,Clerk-000019
848,Prepare home insurance quote,,2023-04-24 18:00:00.519742+00:00,2023-04-24 18:04:44.661970+00:00,Clerk-000008
848,Approve and send acceptance pack,,2023-04-24 18:04:44.661970+00:00,2023-04-24 18:23:32.111171+00:00,Loan Officer-000008
848,Approve and post home insurance quote,,2023-04-24 18:23:32.111171+00:00,2023-04-24 18:49:20.242160+00:00,Loan Officer-000014
848,Approve application,,2023-04-24 18:49:20.242160+00:00,2023-04-24 19:34:34.630983+00:00,Clerk-000004
