case_id,activity,enable_time,start_time,end_time,resource
1747,Return application back to applicant,,2023-05-03 14:05:01.604567+00:00,2023-05-03 14:06:26.680567+00:00,Clerk-000004
1747,Check  application  form completeness,,2023-05-03 14:06:26.680567+00:00,2023-05-03 14:07:56.665137+00:00,Clerk-000015
1747,Check credit history,,2023-05-03 14:07:56.665137+00:00,2023-05-03 14:09:09.115513+00:00,Clerk-000002
1747,AML Check,,2023-05-03 14:09:09.115513+00:00,2023-05-03 17:04:57.829158+00:00,AML Investigator-000006
1747,Appraise property,,2023-05-03 17:04:57.829158+00:00,2023-05-03 22:54:46.810265+00:00,Appraiser-000005
1747,Assess loan risk,,2023-05-03 22:54:46.810265+00:00,2023-05-04 00:24:32.228802+00:00,Loan Officer-000010
1747,Design loan offer,,2023-05-04 00:24:32.228802+00:00,2023-05-04 00:34:36.041319+00:00,Loan Officer-000003
1747,Approve Loan Offer,,2023-05-04 00:34:36.041319+00:00,2023-05-04 01:31:56.812827+00:00,Senior Officer-000001
1747,Prepare home insurance quote,,2023-05-04 01:31:56.812827+00:00,2023-05-04 01:39:11.160310+00:00,Clerk-000012
1747,Prepare acceptance pack,,2023-05-04 01:39:11.160310+00:00,2023-05-04 01:52:54.627870+00:00,Clerk-000005
1747,Approve and post home insurance quote,,2023-05-04 01:52:54.627870+00:00,2023-05-04 02:07:42.207379+00:00,Loan Officer-000007
1747,Approve and send acceptance pack,,2023-05-04 02:07:42.207379+00:00,2023-05-04 02:11:05.025845+00:00,Loan Officer-000004
1747,Cancel application,,2023-05-04 02:11:05.025845+00:00,2023-05-04 02:26:30.059995+00:00,Clerk-000014
1747,EVENT 23 END,,2023-05-04 02:26:30.059995+00:00,2023-05-04 02:26:30.059995+00:00,D_System
1748,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1748,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 14:08:18.513776+00:00,Clerk-000013
1748,Check credit history,,2023-05-03 14:08:18.513776+00:00,2023-05-03 14:14:12.094740+00:00,Clerk-000010
1748,AML Check,,2023-05-03 14:14:12.094740+00:00,2023-05-03 16:32:01.179042+00:00,AML Investigator-000005
1748,Appraise property,,2023-05-03 16:32:01.179042+00:00,2023-05-03 16:41:51.207884+00:00,Appraiser-000001
1748,Assess loan risk,,2023-05-03 16:41:51.207884+00:00,2023-05-03 17:09:09.373353+00:00,Loan Officer-000008
1748,Design loan offer,,2023-05-03 17:09:09.373353+00:00,2023-05-03 17:17:09.514235+00:00,Loan Officer-000014
1748,Approve Loan Offer,,2023-05-03 17:17:09.514235+00:00,2023-05-03 17:37:23.478361+00:00,Senior Officer-000001
1748,Prepare acceptance pack,,2023-05-03 17:37:23.478361+00:00,2023-05-03 19:11:08.535740+00:00,Clerk-000009
1748,Prepare home insurance quote,,2023-05-03 19:11:08.535740+00:00,2023-05-03 19:19:26.958676+00:00,Clerk-000016
1748,Approve and send acceptance pack,,2023-05-03 19:19:26.958676+00:00,2023-05-03 19:21:47.223456+00:00,Loan Officer-000011
1748,Approve and post home insurance quote,,2023-05-03 19:21:47.223456+00:00,2023-05-03 19:23:22.469855+00:00,Loan Officer-000016
1748,Approve application,,2023-05-03 19:23:22.469855+00:00,2023-05-03 19:39:49.940910+00:00,Clerk-000006
1748,EVENT 23 END,,2023-05-03 19:39:49.940910+00:00,2023-05-03 19:39:49.940910+00:00,D_System
1749,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1749,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:10:25.939433+00:00,Clerk-000017
1749,Return application back to applicant,,2023-05-03 13:10:25.939433+00:00,2023-05-03 13:20:36.916060+00:00,Clerk-000007
1749,Check  application  form completeness,,2023-05-03 13:20:36.916060+00:00,2023-05-03 13:44:37.645479+00:00,Clerk-000011
1749,Check credit history,,2023-05-03 13:44:37.645479+00:00,2023-05-03 14:11:35.942266+00:00,Clerk-000003
1749,AML Check,,2023-05-03 14:11:35.942266+00:00,2023-05-03 14:40:49.971567+00:00,AML Investigator-000002
1749,Appraise property,,2023-05-03 14:40:49.971567+00:00,2023-05-03 20:40:58.157404+00:00,Appraiser-000003
1749,Assess loan risk,,2023-05-03 20:40:58.157404+00:00,2023-05-03 23:28:53.166648+00:00,Loan Officer-000009
1749,Reject application,,2023-05-03 23:28:53.166648+00:00,2023-05-03 23:39:51.827127+00:00,Senior Officer-000001
1749,EVENT 23 END,,2023-05-03 23:39:51.827127+00:00,2023-05-03 23:39:51.827127+00:00,D_System
1750,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1750,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:01:50.035634+00:00,Clerk-000018
1750,Check credit history,,2023-05-03 13:01:50.035634+00:00,2023-05-03 13:16:49.103395+00:00,Clerk-000020
1750,AML Check,,2023-05-03 13:16:49.103395+00:00,2023-05-03 15:18:46.217857+00:00,AML Investigator-000004
1750,Appraise property,,2023-05-03 15:18:46.217857+00:00,2023-05-03 16:44:35.381590+00:00,Appraiser-000002
1750,Assess loan risk,,2023-05-03 16:44:35.381590+00:00,2023-05-03 17:25:31.141163+00:00,Loan Officer-000018
1750,Reject application,,2023-05-03 17:25:31.141163+00:00,2023-05-03 17:26:42.008249+00:00,Senior Officer-000001
1750,EVENT 23 END,,2023-05-03 17:26:42.008249+00:00,2023-05-03 17:26:42.008249+00:00,D_System
1751,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1751,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:15:25.573654+00:00,Clerk-000001
1751,Check credit history,,2023-05-03 13:15:25.573654+00:00,2023-05-03 13:24:52.164623+00:00,Clerk-000019
1751,AML Check,,2023-05-03 13:24:52.164623+00:00,2023-05-03 15:54:38.762536+00:00,AML Investigator-000003
1751,Appraise property,,2023-05-03 15:54:38.762536+00:00,2023-05-03 17:39:29.866672+00:00,Appraiser-000004
1751,Assess loan risk,,2023-05-03 17:39:29.866672+00:00,2023-05-03 17:52:26.415103+00:00,Loan Officer-000012
1751,Design loan offer,,2023-05-03 17:52:26.415103+00:00,2023-05-03 18:20:06.436641+00:00,Loan Officer-000001
1751,Approve Loan Offer,,2023-05-03 18:20:06.436641+00:00,2023-05-03 18:24:59.787156+00:00,Senior Officer-000001
1751,Prepare home insurance quote,,2023-05-03 18:24:59.787156+00:00,2023-05-03 18:25:41.613724+00:00,Clerk-000008
1751,Prepare acceptance pack,,2023-05-03 18:25:41.613724+00:00,2023-05-03 18:43:01.809504+00:00,Clerk-000004
1751,Approve and post home insurance quote,,2023-05-03 18:43:01.809504+00:00,2023-05-03 18:51:44.934456+00:00,Loan Officer-000013
1751,Approve and send acceptance pack,,2023-05-03 18:51:44.934456+00:00,2023-05-03 19:06:21.292678+00:00,Loan Officer-000015
1751,Cancel application,,2023-05-03 19:06:21.292678+00:00,2023-05-03 19:07:10.126630+00:00,Clerk-000015
1751,EVENT 23 END,,2023-05-03 19:07:10.126630+00:00,2023-05-03 19:07:10.126630+00:00,D_System
1752,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1752,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:10:54.728185+00:00,Clerk-000002
1752,AML Check,,2023-05-03 13:10:54.728185+00:00,2023-05-03 15:06:42.599675+00:00,AML Investigator-000001
1752,Check credit history,,2023-05-03 15:06:42.599675+00:00,2023-05-03 15:15:30.361773+00:00,Clerk-000012
1752,Appraise property,,2023-05-03 15:15:30.361773+00:00,2023-05-03 18:06:01.068300+00:00,Appraiser-000006
1752,Assess loan risk,,2023-05-03 18:06:01.068300+00:00,2023-05-03 22:35:13.837426+00:00,Loan Officer-000019
1752,Reject application,,2023-05-03 22:35:13.837426+00:00,2023-05-03 23:08:39.194309+00:00,Senior Officer-000001
1752,EVENT 23 END,,2023-05-03 23:08:39.194309+00:00,2023-05-03 23:08:39.194309+00:00,D_System
1753,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1753,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:05:48.054671+00:00,Clerk-000005
1753,Check credit history,,2023-05-03 13:05:48.054671+00:00,2023-05-03 13:14:11.247450+00:00,Clerk-000014
1753,Appraise property,,2023-05-03 13:14:11.247450+00:00,2023-05-03 17:39:57.736511+00:00,Appraiser-000005
1753,AML Check,,2023-05-03 17:39:57.736511+00:00,2023-05-03 18:55:51.135845+00:00,AML Investigator-000006
1753,Assess loan risk,,2023-05-03 18:55:51.135845+00:00,2023-05-03 20:21:58.441231+00:00,Loan Officer-000005
1753,Design loan offer,,2023-05-03 20:21:58.441231+00:00,2023-05-03 20:23:56.082260+00:00,Loan Officer-000006
1753,Approve Loan Offer,,2023-05-03 20:23:56.082260+00:00,2023-05-03 20:35:49.979042+00:00,Senior Officer-000001
1753,Prepare home insurance quote,,2023-05-03 20:35:49.979042+00:00,2023-05-03 20:37:01.571897+00:00,Clerk-000013
1753,Prepare acceptance pack,,2023-05-03 20:37:01.571897+00:00,2023-05-03 20:59:35.091712+00:00,Clerk-000010
1753,Approve and post home insurance quote,,2023-05-03 20:59:35.091712+00:00,2023-05-03 21:21:00.623142+00:00,Loan Officer-000020
1753,Approve and send acceptance pack,,2023-05-03 21:21:00.623142+00:00,2023-05-03 21:28:07.195034+00:00,Loan Officer-000017
1753,Cancel application,,2023-05-03 21:28:07.195034+00:00,2023-05-03 21:51:18.660353+00:00,Clerk-000009
1753,EVENT 23 END,,2023-05-03 21:51:18.660353+00:00,2023-05-03 21:51:18.660353+00:00,D_System
1754,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1754,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:14:35.456853+00:00,Clerk-000016
1754,AML Check,,2023-05-03 13:14:35.456853+00:00,2023-05-03 14:01:51.064088+00:00,AML Investigator-000005
1754,Check credit history,,2023-05-03 14:01:51.064088+00:00,2023-05-03 14:09:39.228170+00:00,Clerk-000006
1754,Appraise property,,2023-05-03 14:09:39.228170+00:00,2023-05-03 18:49:08.694532+00:00,Appraiser-000001
1754,Assess loan risk,,2023-05-03 18:49:08.694532+00:00,2023-05-03 20:44:24.014072+00:00,Loan Officer-000002
1754,Reject application,,2023-05-03 20:44:24.014072+00:00,2023-05-03 20:55:05.212181+00:00,Senior Officer-000001
1754,EVENT 23 END,,2023-05-03 20:55:05.212181+00:00,2023-05-03 20:55:05.212181+00:00,D_System
1755,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1755,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:06:23.096113+00:00,Clerk-000017
1755,Check credit history,,2023-05-03 13:06:23.096113+00:00,2023-05-03 13:06:34.505882+00:00,Clerk-000007
1755,Appraise property,,2023-05-03 13:06:34.505882+00:00,2023-05-03 13:50:50.441204+00:00,Appraiser-000003
1755,AML Check,,2023-05-03 13:50:50.441204+00:00,2023-05-03 14:46:39.901241+00:00,AML Investigator-000002
1755,Assess loan risk,,2023-05-03 14:46:39.901241+00:00,2023-05-03 15:08:37.900449+00:00,Loan Officer-000010
1755,Design loan offer,,2023-05-03 15:08:37.900449+00:00,2023-05-03 15:42:11.514312+00:00,Loan Officer-000003
1755,Approve Loan Offer,,2023-05-03 15:42:11.514312+00:00,2023-05-03 15:45:49.868594+00:00,Senior Officer-000001
1755,Prepare home insurance quote,,2023-05-03 15:45:49.868594+00:00,2023-05-03 16:16:26.446735+00:00,Clerk-000011
1755,Prepare acceptance pack,,2023-05-03 16:16:26.446735+00:00,2023-05-03 16:39:53.017380+00:00,Clerk-000003
1755,Approve and post home insurance quote,,2023-05-03 16:39:53.017380+00:00,2023-05-03 16:46:10.868414+00:00,Loan Officer-000007
1755,Approve and send acceptance pack,,2023-05-03 16:46:10.868414+00:00,2023-05-03 17:09:01.356610+00:00,Loan Officer-000004
1755,Approve application,,2023-05-03 17:09:01.356610+00:00,2023-05-03 17:15:52.153792+00:00,Clerk-000018
1755,EVENT 23 END,,2023-05-03 17:15:52.153792+00:00,2023-05-03 17:15:52.153792+00:00,D_System
1756,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1756,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:04:31.434891+00:00,Clerk-000020
1756,AML Check,,2023-05-03 13:04:31.434891+00:00,2023-05-03 13:42:09.603174+00:00,AML Investigator-000004
1756,Appraise property,,2023-05-03 13:42:09.603174+00:00,2023-05-03 13:49:26.928607+00:00,Appraiser-000002
1756,Check credit history,,2023-05-03 13:49:26.928607+00:00,2023-05-03 14:10:55.775841+00:00,Clerk-000001
1756,Assess loan risk,,2023-05-03 14:10:55.775841+00:00,2023-05-03 14:25:17.838626+00:00,Loan Officer-000008
1756,Design loan offer,,2023-05-03 14:25:17.838626+00:00,2023-05-03 14:30:54.882937+00:00,Loan Officer-000014
1756,Approve Loan Offer,,2023-05-03 14:30:54.882937+00:00,2023-05-03 14:38:39.674624+00:00,Senior Officer-000001
1756,Prepare home insurance quote,,2023-05-03 14:38:39.674624+00:00,2023-05-03 14:41:58.127103+00:00,Clerk-000019
1756,Prepare acceptance pack,,2023-05-03 14:41:58.127103+00:00,2023-05-03 15:32:41.498004+00:00,Clerk-000008
1756,Approve and post home insurance quote,,2023-05-03 15:32:41.498004+00:00,2023-05-03 15:41:47.983559+00:00,Loan Officer-000011
1756,Approve and send acceptance pack,,2023-05-03 15:41:47.983559+00:00,2023-05-03 16:12:17.513211+00:00,Loan Officer-000016
1756,Cancel application,,2023-05-03 16:12:17.513211+00:00,2023-05-03 16:45:18.796108+00:00,Clerk-000004
1756,EVENT 23 END,,2023-05-03 16:45:18.796108+00:00,2023-05-03 16:45:18.796108+00:00,D_System
1757,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1757,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:07:18.897308+00:00,Clerk-000015
1757,Return application back to applicant,,2023-05-03 13:07:18.897308+00:00,2023-05-03 13:58:54.727066+00:00,Clerk-000002
1757,Check  application  form completeness,,2023-05-03 13:58:54.727066+00:00,2023-05-03 14:01:39.499145+00:00,Clerk-000012
1757,Return application back to applicant,,2023-05-03 14:01:39.499145+00:00,2023-05-03 14:08:02.072188+00:00,Clerk-000005
1757,Check  application  form completeness,,2023-05-03 14:08:02.072188+00:00,2023-05-03 14:13:33.002858+00:00,Clerk-000014
1757,AML Check,,2023-05-03 14:13:33.002858+00:00,2023-05-03 15:32:25.900511+00:00,AML Investigator-000003
1757,Appraise property,,2023-05-03 15:32:25.900511+00:00,2023-05-03 18:44:51.956328+00:00,Appraiser-000004
1757,Check credit history,,2023-05-03 18:44:51.956328+00:00,2023-05-03 18:45:47.534727+00:00,Clerk-000013
1757,Assess loan risk,,2023-05-03 18:45:47.534727+00:00,2023-05-03 19:40:51.373797+00:00,Loan Officer-000009
1757,Design loan offer,,2023-05-03 19:40:51.373797+00:00,2023-05-03 20:14:56.291224+00:00,Loan Officer-000018
1757,Approve Loan Offer,,2023-05-03 20:14:56.291224+00:00,2023-05-03 20:25:08.801976+00:00,Senior Officer-000001
1757,Prepare home insurance quote,,2023-05-03 20:25:08.801976+00:00,2023-05-03 20:29:07.339870+00:00,Clerk-000010
1757,Prepare acceptance pack,,2023-05-03 20:29:07.339870+00:00,2023-05-03 20:40:44.320709+00:00,Clerk-000009
1757,Approve and post home insurance quote,,2023-05-03 20:40:44.320709+00:00,2023-05-03 21:08:26.624873+00:00,Loan Officer-000012
1757,Approve and send acceptance pack,,2023-05-03 21:08:26.624873+00:00,2023-05-03 21:18:10.020776+00:00,Loan Officer-000001
1757,Approve application,,2023-05-03 21:18:10.020776+00:00,2023-05-03 21:22:35.346975+00:00,Clerk-000016
1757,EVENT 23 END,,2023-05-03 21:22:35.346975+00:00,2023-05-03 21:22:35.346975+00:00,D_System
1758,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1758,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:29:03.794554+00:00,Clerk-000006
1758,AML Check,,2023-05-03 13:29:03.794554+00:00,2023-05-03 13:41:01.816289+00:00,AML Investigator-000001
1758,Check credit history,,2023-05-03 13:41:01.816289+00:00,2023-05-03 13:47:36.344137+00:00,Clerk-000017
1758,Appraise property,,2023-05-03 13:47:36.344137+00:00,2023-05-03 17:10:03.816039+00:00,Appraiser-000006
1758,Assess loan risk,,2023-05-03 17:10:03.816039+00:00,2023-05-03 18:40:59.302310+00:00,Loan Officer-000013
1758,Reject application,,2023-05-03 18:40:59.302310+00:00,2023-05-03 19:12:35.826957+00:00,Senior Officer-000001
1758,EVENT 23 END,,2023-05-03 19:12:35.826957+00:00,2023-05-03 19:12:35.826957+00:00,D_System
1759,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1759,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:56.439257+00:00,Clerk-000007
1759,Check credit history,,2023-05-03 13:00:56.439257+00:00,2023-05-03 13:02:23.835999+00:00,Clerk-000011
1759,AML Check,,2023-05-03 13:02:23.835999+00:00,2023-05-03 14:45:13.430885+00:00,AML Investigator-000006
1759,Appraise property,,2023-05-03 14:45:13.430885+00:00,2023-05-03 23:12:21.447037+00:00,Appraiser-000005
1759,Assess loan risk,,2023-05-03 23:12:21.447037+00:00,2023-05-04 01:32:37.161691+00:00,Loan Officer-000015
1759,Reject application,,2023-05-04 01:32:37.161691+00:00,2023-05-04 02:07:04.988364+00:00,Senior Officer-000001
1759,EVENT 23 END,,2023-05-04 02:07:04.988364+00:00,2023-05-04 02:07:04.988364+00:00,D_System
1760,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1760,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:22:44.314272+00:00,Clerk-000003
1760,Return application back to applicant,,2023-05-03 13:22:44.314272+00:00,2023-05-03 13:31:12.846134+00:00,Clerk-000018
1760,Check  application  form completeness,,2023-05-03 13:31:12.846134+00:00,2023-05-03 14:32:04.256414+00:00,Clerk-000020
1760,Appraise property,,2023-05-03 14:32:04.256414+00:00,2023-05-03 14:59:02.362713+00:00,Appraiser-000001
1760,AML Check,,2023-05-03 14:59:02.362713+00:00,2023-05-03 15:50:45.087451+00:00,AML Investigator-000005
1760,Check credit history,,2023-05-03 15:50:45.087451+00:00,2023-05-03 16:40:30.349613+00:00,Clerk-000001
1760,Assess loan risk,,2023-05-03 16:40:30.349613+00:00,2023-05-03 18:10:02.321667+00:00,Loan Officer-000019
1760,Design loan offer,,2023-05-03 18:10:02.321667+00:00,2023-05-03 18:28:08.610680+00:00,Loan Officer-000005
1760,Approve Loan Offer,,2023-05-03 18:28:08.610680+00:00,2023-05-03 18:42:06.956973+00:00,Senior Officer-000001
1760,Prepare acceptance pack,,2023-05-03 18:42:06.956973+00:00,2023-05-03 18:58:19.888070+00:00,Clerk-000019
1760,Prepare home insurance quote,,2023-05-03 18:58:19.888070+00:00,2023-05-03 19:06:10.745622+00:00,Clerk-000008
1760,Approve and send acceptance pack,,2023-05-03 19:06:10.745622+00:00,2023-05-03 19:19:34.426449+00:00,Loan Officer-000006
1760,Approve and post home insurance quote,,2023-05-03 19:19:34.426449+00:00,2023-05-03 19:52:58.460009+00:00,Loan Officer-000020
1760,Cancel application,,2023-05-03 19:52:58.460009+00:00,2023-05-03 20:27:47.151200+00:00,Clerk-000004
1760,EVENT 23 END,,2023-05-03 20:27:47.151200+00:00,2023-05-03 20:27:47.151200+00:00,D_System
1761,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1761,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:14:48.000598+00:00,Clerk-000015
1761,AML Check,,2023-05-03 13:14:48.000598+00:00,2023-05-03 14:54:09.134177+00:00,AML Investigator-000002
1761,Appraise property,,2023-05-03 14:54:09.134177+00:00,2023-05-03 16:56:04.739684+00:00,Appraiser-000003
1761,Check credit history,,2023-05-03 16:56:04.739684+00:00,2023-05-03 17:04:56.286425+00:00,Clerk-000002
1761,Assess loan risk,,2023-05-03 17:04:56.286425+00:00,2023-05-03 17:10:43.065194+00:00,Loan Officer-000017
1761,Design loan offer,,2023-05-03 17:10:43.065194+00:00,2023-05-03 17:12:53.624862+00:00,Loan Officer-000002
1761,Approve Loan Offer,,2023-05-03 17:12:53.624862+00:00,2023-05-03 17:39:43.042991+00:00,Senior Officer-000001
1761,Design loan offer,,2023-05-03 17:39:43.042991+00:00,2023-05-03 17:59:12.632317+00:00,Loan Officer-000010
1761,Approve Loan Offer,,2023-05-03 17:59:12.632317+00:00,2023-05-03 18:04:22.378275+00:00,Senior Officer-000001
1761,Prepare home insurance quote,,2023-05-03 18:04:22.378275+00:00,2023-05-03 18:19:14.531062+00:00,Clerk-000012
1761,Prepare acceptance pack,,2023-05-03 18:19:14.531062+00:00,2023-05-03 18:28:47.829407+00:00,Clerk-000005
1761,Approve and post home insurance quote,,2023-05-03 18:28:47.829407+00:00,2023-05-03 19:04:14.964694+00:00,Loan Officer-000003
1761,Approve and send acceptance pack,,2023-05-03 19:04:14.964694+00:00,2023-05-03 19:04:36.418046+00:00,Loan Officer-000007
1761,Cancel application,,2023-05-03 19:04:36.418046+00:00,2023-05-03 19:27:15.513692+00:00,Clerk-000014
