case_id,activity,enable_time,start_time,end_time,resource
1732,Return application back to applicant,,2023-05-03 08:14:26.773186+00:00,2023-05-03 08:39:05.046502+00:00,Clerk-000010
1732,Check  application  form completeness,,2023-05-03 08:39:05.046502+00:00,2023-05-03 09:01:38.810923+00:00,Clerk-000009
1732,Appraise property,,2023-05-03 09:01:38.810923+00:00,2023-05-03 15:09:15.143166+00:00,Appraiser-000002
1732,Check credit history,,2023-05-03 15:09:15.143166+00:00,2023-05-03 15:10:25.132689+00:00,Clerk-000016
1732,AML Check,,2023-05-03 15:10:25.132689+00:00,2023-05-03 16:09:27.896461+00:00,AML Investigator-000004
1732,Assess loan risk,,2023-05-03 16:09:27.896461+00:00,2023-05-04 08:00:00.743109+00:00,Loan Officer-000016
1732,Reject application,,2023-05-04 08:00:00.743109+00:00,2023-05-04 08:03:32.768905+00:00,Senior Officer-000001
1732,EVENT 23 END,,2023-05-04 08:03:32.768905+00:00,2023-05-04 08:03:32.768905+00:00,D_System
1733,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1733,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:30:43.303133+00:00,Clerk-000006
1733,Check credit history,,2023-05-03 08:30:43.303133+00:00,2023-05-03 09:04:48.324072+00:00,Clerk-000017
1733,AML Check,,2023-05-03 09:04:48.324072+00:00,2023-05-03 14:27:00.868852+00:00,AML Investigator-000003
1733,Appraise property,,2023-05-03 14:27:00.868852+00:00,2023-05-03 16:47:26.880591+00:00,Appraiser-000004
1733,Assess loan risk,,2023-05-03 16:47:26.880591+00:00,2023-05-04 08:00:00.718042+00:00,Loan Officer-000009
1733,Design loan offer,,2023-05-04 08:00:00.718042+00:00,2023-05-04 08:32:36.360699+00:00,Loan Officer-000018
1733,Approve Loan Offer,,2023-05-04 08:32:36.360699+00:00,2023-05-04 08:53:37.551969+00:00,Senior Officer-000001
1733,Prepare acceptance pack,,2023-05-04 08:53:37.551969+00:00,2023-05-04 09:18:46.922863+00:00,Clerk-000007
1733,Prepare home insurance quote,,2023-05-04 09:18:46.922863+00:00,2023-05-04 09:23:36.854130+00:00,Clerk-000011
1733,Approve and send acceptance pack,,2023-05-04 09:23:36.854130+00:00,2023-05-04 09:24:38.174891+00:00,Loan Officer-000012
1733,Approve and post home insurance quote,,2023-05-04 09:24:38.174891+00:00,2023-05-04 09:26:29.784915+00:00,Loan Officer-000001
1733,Approve application,,2023-05-04 09:26:29.784915+00:00,2023-05-04 09:32:43.939855+00:00,Clerk-000003
1733,EVENT 23 END,,2023-05-04 09:32:43.939855+00:00,2023-05-04 09:32:43.939855+00:00,D_System
1734,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1734,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:06:42.459838+00:00,Clerk-000018
1734,Check credit history,,2023-05-03 08:06:42.459838+00:00,2023-05-03 08:43:06.716906+00:00,Clerk-000020
1734,AML Check,,2023-05-03 08:43:06.716906+00:00,2023-05-03 10:26:18.912728+00:00,AML Investigator-000001
1734,Appraise property,,2023-05-03 10:26:18.912728+00:00,2023-05-04 08:00:00.452811+00:00,Appraiser-000006
1734,Assess loan risk,,2023-05-04 08:00:00.452811+00:00,2023-05-04 09:15:35.021621+00:00,Loan Officer-000013
1734,Design loan offer,,2023-05-04 09:15:35.021621+00:00,2023-05-04 09:20:19.720447+00:00,Loan Officer-000015
1734,Approve Loan Offer,,2023-05-04 09:20:19.720447+00:00,2023-05-04 09:59:33.084139+00:00,Senior Officer-000001
1734,Design loan offer,,2023-05-04 09:59:33.084139+00:00,2023-05-04 10:12:43.499517+00:00,Loan Officer-000019
1734,Approve Loan Offer,,2023-05-04 10:12:43.499517+00:00,2023-05-04 10:36:27.113430+00:00,Senior Officer-000001
1734,Prepare home insurance quote,,2023-05-04 10:36:27.113430+00:00,2023-05-04 11:59:22.037155+00:00,Clerk-000001
1734,Prepare acceptance pack,,2023-05-04 11:59:22.037155+00:00,2023-05-04 13:00:00.302471+00:00,Clerk-000019
1734,Approve and post home insurance quote,,2023-05-04 13:00:00.302471+00:00,2023-05-04 13:03:15.139761+00:00,Loan Officer-000005
1734,Approve and send acceptance pack,,2023-05-04 13:03:15.139761+00:00,2023-05-04 13:34:09.669501+00:00,Loan Officer-000006
1734,Approve application,,2023-05-04 13:34:09.669501+00:00,2023-05-04 13:41:01.859434+00:00,Clerk-000008
1734,EVENT 23 END,,2023-05-04 13:41:01.859434+00:00,2023-05-04 13:41:01.859434+00:00,D_System
1735,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1735,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:14:13.166063+00:00,Clerk-000004
1735,AML Check,,2023-05-03 08:14:13.166063+00:00,2023-05-03 08:35:14.869292+00:00,AML Investigator-000006
1735,Check credit history,,2023-05-03 08:35:14.869292+00:00,2023-05-03 08:55:02.047104+00:00,Clerk-000015
1735,Appraise property,,2023-05-03 08:55:02.047104+00:00,2023-05-03 14:58:04.753704+00:00,Appraiser-000005
1735,Assess loan risk,,2023-05-03 14:58:04.753704+00:00,2023-05-03 15:49:03.091817+00:00,Loan Officer-000020
1735,Design loan offer,,2023-05-03 15:49:03.091817+00:00,2023-05-03 16:31:02.949979+00:00,Loan Officer-000017
1735,Approve Loan Offer,,2023-05-03 16:31:02.949979+00:00,2023-05-03 16:35:46.061976+00:00,Senior Officer-000001
1735,Prepare acceptance pack,,2023-05-03 16:35:46.061976+00:00,2023-05-03 16:36:43.145912+00:00,Clerk-000002
1735,Prepare home insurance quote,,2023-05-03 16:36:43.145912+00:00,2023-05-03 16:56:46.927724+00:00,Clerk-000012
1735,Approve and send acceptance pack,,2023-05-03 16:56:46.927724+00:00,2023-05-04 08:00:00.240259+00:00,Loan Officer-000002
1735,Approve and post home insurance quote,,2023-05-04 08:00:00.240259+00:00,2023-05-04 08:14:19.841788+00:00,Loan Officer-000010
1735,Cancel application,,2023-05-04 08:14:19.841788+00:00,2023-05-04 08:23:45.207503+00:00,Clerk-000005
1735,EVENT 23 END,,2023-05-04 08:23:45.207503+00:00,2023-05-04 08:23:45.207503+00:00,D_System
1736,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1736,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:42:43.272098+00:00,Clerk-000014
1736,Appraise property,,2023-05-03 08:42:43.272098+00:00,2023-05-03 13:00:00.178637+00:00,Appraiser-000001
1736,Check credit history,,2023-05-03 13:00:00.178637+00:00,2023-05-03 13:11:12.470467+00:00,Clerk-000013
1736,AML Check,,2023-05-03 13:11:12.470467+00:00,2023-05-03 13:17:46.134876+00:00,AML Investigator-000005
1736,Assess loan risk,,2023-05-03 13:17:46.134876+00:00,2023-05-03 14:30:37.531687+00:00,Loan Officer-000003
1736,Design loan offer,,2023-05-03 14:30:37.531687+00:00,2023-05-03 15:05:09.905520+00:00,Loan Officer-000007
1736,Approve Loan Offer,,2023-05-03 15:05:09.905520+00:00,2023-05-03 15:46:07.920872+00:00,Senior Officer-000001
1736,Prepare acceptance pack,,2023-05-03 15:46:07.920872+00:00,2023-05-03 16:58:07.992220+00:00,Clerk-000010
1736,Prepare home insurance quote,,2023-05-03 16:58:07.992220+00:00,2023-05-04 08:00:00.184853+00:00,Clerk-000009
1736,Approve and send acceptance pack,,2023-05-04 08:00:00.184853+00:00,2023-05-04 08:06:02.566754+00:00,Loan Officer-000004
1736,Approve and post home insurance quote,,2023-05-04 08:06:02.566754+00:00,2023-05-04 08:11:42.518321+00:00,Loan Officer-000008
1736,Cancel application,,2023-05-04 08:11:42.518321+00:00,2023-05-04 08:12:08.487418+00:00,Clerk-000016
1736,EVENT 23 END,,2023-05-04 08:12:08.487418+00:00,2023-05-04 08:12:08.487418+00:00,D_System
1737,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1737,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:35:57.991325+00:00,Clerk-000006
1737,AML Check,,2023-05-03 08:35:57.991325+00:00,2023-05-03 09:06:56.272820+00:00,AML Investigator-000002
1737,Appraise property,,2023-05-03 09:06:56.272820+00:00,2023-05-03 09:15:54.899544+00:00,Appraiser-000003
1737,Check credit history,,2023-05-03 09:15:54.899544+00:00,2023-05-03 09:20:53.173144+00:00,Clerk-000017
1737,Assess loan risk,,2023-05-03 09:20:53.173144+00:00,2023-05-03 09:27:54.519697+00:00,Loan Officer-000014
1737,Design loan offer,,2023-05-03 09:27:54.519697+00:00,2023-05-03 09:49:46.458743+00:00,Loan Officer-000011
1737,Approve Loan Offer,,2023-05-03 09:49:46.458743+00:00,2023-05-03 10:08:13.969367+00:00,Senior Officer-000001
1737,Design loan offer,,2023-05-03 10:08:13.969367+00:00,2023-05-03 11:09:04.793474+00:00,Loan Officer-000016
1737,Approve Loan Offer,,2023-05-03 11:09:04.793474+00:00,2023-05-03 11:20:35.185160+00:00,Senior Officer-000001
1737,Design loan offer,,2023-05-03 11:20:35.185160+00:00,2023-05-03 11:22:20.166755+00:00,Loan Officer-000009
1737,Approve Loan Offer,,2023-05-03 11:22:20.166755+00:00,2023-05-03 11:27:13.770208+00:00,Senior Officer-000001
1737,Prepare home insurance quote,,2023-05-03 11:27:13.770208+00:00,2023-05-03 13:00:00.819985+00:00,Clerk-000007
1737,Prepare acceptance pack,,2023-05-03 13:00:00.819985+00:00,2023-05-03 13:53:47.490450+00:00,Clerk-000011
1737,Approve and post home insurance quote,,2023-05-03 13:53:47.490450+00:00,2023-05-03 14:02:24.664049+00:00,Loan Officer-000018
1737,Approve and send acceptance pack,,2023-05-03 14:02:24.664049+00:00,2023-05-03 14:04:02.107764+00:00,Loan Officer-000012
1737,Approve application,,2023-05-03 14:04:02.107764+00:00,2023-05-03 14:30:09.914212+00:00,Clerk-000003
1737,EVENT 23 END,,2023-05-03 14:30:09.914212+00:00,2023-05-03 14:30:09.914212+00:00,D_System
1738,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1738,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:06:40.449499+00:00,Clerk-000018
1738,Check credit history,,2023-05-03 08:06:40.449499+00:00,2023-05-03 08:12:51.342837+00:00,Clerk-000020
1738,Appraise property,,2023-05-03 08:12:51.342837+00:00,2023-05-03 09:16:38.242747+00:00,Appraiser-000002
1738,AML Check,,2023-05-03 09:16:38.242747+00:00,2023-05-03 09:43:19.169486+00:00,AML Investigator-000004
1738,Assess loan risk,,2023-05-03 09:43:19.169486+00:00,2023-05-03 11:06:02.056878+00:00,Loan Officer-000001
1738,Design loan offer,,2023-05-03 11:06:02.056878+00:00,2023-05-03 11:15:56.616577+00:00,Loan Officer-000013
1738,Approve Loan Offer,,2023-05-03 11:15:56.616577+00:00,2023-05-03 11:25:46.988053+00:00,Senior Officer-000001
1738,Prepare acceptance pack,,2023-05-03 11:25:46.988053+00:00,2023-05-03 11:50:12.525360+00:00,Clerk-000001
1738,Prepare home insurance quote,,2023-05-03 11:50:12.525360+00:00,2023-05-03 11:55:01.275128+00:00,Clerk-000019
1738,Approve and send acceptance pack,,2023-05-03 11:55:01.275128+00:00,2023-05-03 13:00:00.763105+00:00,Loan Officer-000015
1738,Approve and post home insurance quote,,2023-05-03 13:00:00.763105+00:00,2023-05-03 13:07:39.206296+00:00,Loan Officer-000019
1738,Approve application,,2023-05-03 13:07:39.206296+00:00,2023-05-03 13:14:26.651848+00:00,Clerk-000008
1738,EVENT 23 END,,2023-05-03 13:14:26.651848+00:00,2023-05-03 13:14:26.651848+00:00,D_System
1739,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1739,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:17:16.664110+00:00,Clerk-000004
1739,Return application back to applicant,,2023-05-03 08:17:16.664110+00:00,2023-05-03 08:18:14.391859+00:00,Clerk-000015
1739,Check  application  form completeness,,2023-05-03 08:18:14.391859+00:00,2023-05-03 08:20:40.618550+00:00,Clerk-000002
1739,AML Check,,2023-05-03 08:20:40.618550+00:00,2023-05-03 10:05:35.705471+00:00,AML Investigator-000003
1739,Check credit history,,2023-05-03 10:05:35.705471+00:00,2023-05-03 10:22:51.139217+00:00,Clerk-000012
1739,Appraise property,,2023-05-03 10:22:51.139217+00:00,2023-05-04 08:00:00.836196+00:00,Appraiser-000004
1739,Assess loan risk,,2023-05-04 08:00:00.836196+00:00,2023-05-04 08:44:59.905894+00:00,Loan Officer-000005
1739,Design loan offer,,2023-05-04 08:44:59.905894+00:00,2023-05-04 08:50:17.832327+00:00,Loan Officer-000006
1739,Approve Loan Offer,,2023-05-04 08:50:17.832327+00:00,2023-05-04 09:26:03.765504+00:00,Senior Officer-000001
1739,Prepare acceptance pack,,2023-05-04 09:26:03.765504+00:00,2023-05-04 10:25:33.287641+00:00,Clerk-000005
1739,Prepare home insurance quote,,2023-05-04 10:25:33.287641+00:00,2023-05-04 10:29:38.327001+00:00,Clerk-000014
1739,Approve and send acceptance pack,,2023-05-04 10:29:38.327001+00:00,2023-05-04 10:35:51.519487+00:00,Loan Officer-000020
1739,Approve and post home insurance quote,,2023-05-04 10:35:51.519487+00:00,2023-05-04 10:46:43.432001+00:00,Loan Officer-000017
1739,Approve application,,2023-05-04 10:46:43.432001+00:00,2023-05-04 10:53:20.598300+00:00,Clerk-000013
1739,EVENT 23 END,,2023-05-04 10:53:20.598300+00:00,2023-05-04 10:53:20.598300+00:00,D_System
1740,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1740,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:02:53.580394+00:00,Clerk-000010
1740,Check credit history,,2023-05-03 08:02:53.580394+00:00,2023-05-03 08:22:40.533158+00:00,Clerk-000009
1740,Appraise property,,2023-05-03 08:22:40.533158+00:00,2023-05-03 10:29:37.120277+00:00,Appraiser-000006
1740,AML Check,,2023-05-03 10:29:37.120277+00:00,2023-05-03 15:34:13.840527+00:00,AML Investigator-000001
1740,Assess loan risk,,2023-05-03 15:34:13.840527+00:00,2023-05-03 16:40:09.850886+00:00,Loan Officer-000002
1740,Design loan offer,,2023-05-03 16:40:09.850886+00:00,2023-05-03 16:41:43.496793+00:00,Loan Officer-000010
1740,Approve Loan Offer,,2023-05-03 16:41:43.496793+00:00,2023-05-04 08:00:00.301476+00:00,Senior Officer-000001
1740,Prepare acceptance pack,,2023-05-04 08:00:00.301476+00:00,2023-05-04 08:31:27.046899+00:00,Clerk-000016
1740,Prepare home insurance quote,,2023-05-04 08:31:27.046899+00:00,2023-05-04 08:39:16.843417+00:00,Clerk-000006
1740,Approve and send acceptance pack,,2023-05-04 08:39:16.843417+00:00,2023-05-04 08:43:43.750843+00:00,Loan Officer-000003
1740,Approve and post home insurance quote,,2023-05-04 08:43:43.750843+00:00,2023-05-04 08:53:30.303485+00:00,Loan Officer-000007
1740,Cancel application,,2023-05-04 08:53:30.303485+00:00,2023-05-04 08:57:02.349237+00:00,Clerk-000017
1740,EVENT 23 END,,2023-05-04 08:57:02.349237+00:00,2023-05-04 08:57:02.349237+00:00,D_System
1741,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1741,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:01:51.119514+00:00,Clerk-000007
1741,Appraise property,,2023-05-03 08:01:51.119514+00:00,2023-05-03 10:25:00.530042+00:00,Appraiser-000005
1741,AML Check,,2023-05-03 10:25:00.530042+00:00,2023-05-03 16:19:04.971692+00:00,AML Investigator-000006
1741,Check credit history,,2023-05-03 16:19:04.971692+00:00,2023-05-03 16:24:22.084078+00:00,Clerk-000011
1741,Assess loan risk,,2023-05-03 16:24:22.084078+00:00,2023-05-04 08:00:00.630166+00:00,Loan Officer-000004
1741,Design loan offer,,2023-05-04 08:00:00.630166+00:00,2023-05-04 08:14:15.361611+00:00,Loan Officer-000008
1741,Approve Loan Offer,,2023-05-04 08:14:15.361611+00:00,2023-05-04 08:37:57.374433+00:00,Senior Officer-000001
1741,Design loan offer,,2023-05-04 08:37:57.374433+00:00,2023-05-04 08:39:16.787321+00:00,Loan Officer-000014
1741,Approve Loan Offer,,2023-05-04 08:39:16.787321+00:00,2023-05-04 08:51:26.307373+00:00,Senior Officer-000001
1741,Prepare home insurance quote,,2023-05-04 08:51:26.307373+00:00,2023-05-04 09:09:11.357184+00:00,Clerk-000003
1741,Prepare acceptance pack,,2023-05-04 09:09:11.357184+00:00,2023-05-04 10:08:35.193176+00:00,Clerk-000018
1741,Approve and post home insurance quote,,2023-05-04 10:08:35.193176+00:00,2023-05-04 10:20:16.595217+00:00,Loan Officer-000011
1741,Approve and send acceptance pack,,2023-05-04 10:20:16.595217+00:00,2023-05-04 10:38:47.174437+00:00,Loan Officer-000016
1741,Cancel application,,2023-05-04 10:38:47.174437+00:00,2023-05-04 10:46:46.205116+00:00,Clerk-000020
1741,EVENT 23 END,,2023-05-04 10:46:46.205116+00:00,2023-05-04 10:46:46.205116+00:00,D_System
1742,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1742,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:02:37.711799+00:00,Clerk-000001
1742,Return application back to applicant,,2023-05-03 13:02:37.711799+00:00,2023-05-03 13:07:56.614757+00:00,Clerk-000019
1742,Check  application  form completeness,,2023-05-03 13:07:56.614757+00:00,2023-05-03 13:22:26.043336+00:00,Clerk-000008
1742,Appraise property,,2023-05-03 13:22:26.043336+00:00,2023-05-04 08:00:00.580617+00:00,Appraiser-000001
1742,Check credit history,,2023-05-04 08:00:00.580617+00:00,2023-05-04 08:18:17.831612+00:00,Clerk-000004
1742,AML Check,,2023-05-04 08:18:17.831612+00:00,2023-05-04 13:00:00.370397+00:00,AML Investigator-000005
1742,Assess loan risk,,2023-05-04 13:00:00.370397+00:00,2023-05-04 13:09:46.592177+00:00,Loan Officer-000009
1742,Reject application,,2023-05-04 13:09:46.592177+00:00,2023-05-04 13:16:51.138512+00:00,Senior Officer-000001
1742,EVENT 23 END,,2023-05-04 13:16:51.138512+00:00,2023-05-04 13:16:51.138512+00:00,D_System
1743,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1743,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:08:10.412164+00:00,Clerk-000015
1743,AML Check,,2023-05-03 13:08:10.412164+00:00,2023-05-04 08:00:00.294686+00:00,AML Investigator-000002
1743,Check credit history,,2023-05-04 08:00:00.294686+00:00,2023-05-04 08:13:14.331241+00:00,Clerk-000002
1743,Appraise property,,2023-05-04 08:13:14.331241+00:00,2023-05-04 09:00:22.659141+00:00,Appraiser-000003
1743,Assess loan risk,,2023-05-04 09:00:22.659141+00:00,2023-05-04 11:24:08.107342+00:00,Loan Officer-000018
1743,Reject application,,2023-05-04 11:24:08.107342+00:00,2023-05-04 11:33:37.738055+00:00,Senior Officer-000001
1743,EVENT 23 END,,2023-05-04 11:33:37.738055+00:00,2023-05-04 11:33:37.738055+00:00,D_System
1744,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1744,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:12:25.818216+00:00,Clerk-000012
1744,Return application back to applicant,,2023-05-03 13:12:25.818216+00:00,2023-05-03 13:18:07.311021+00:00,Clerk-000005
1744,Check  application  form completeness,,2023-05-03 13:18:07.311021+00:00,2023-05-03 13:53:11.834623+00:00,Clerk-000014
1744,Check credit history,,2023-05-03 13:53:11.834623+00:00,2023-05-03 14:16:00.094523+00:00,Clerk-000013
1744,AML Check,,2023-05-03 14:16:00.094523+00:00,2023-05-03 16:48:13.238854+00:00,AML Investigator-000004
1744,Appraise property,,2023-05-03 16:48:13.238854+00:00,2023-05-04 08:00:00.986543+00:00,Appraiser-000002
1744,Assess loan risk,,2023-05-04 08:00:00.986543+00:00,2023-05-04 09:41:39.303179+00:00,Loan Officer-000012
1744,Design loan offer,,2023-05-04 09:41:39.303179+00:00,2023-05-04 09:44:19.855628+00:00,Loan Officer-000001
1744,Approve Loan Offer,,2023-05-04 09:44:19.855628+00:00,2023-05-04 10:13:46.722224+00:00,Senior Officer-000001
1744,Design loan offer,,2023-05-04 10:13:46.722224+00:00,2023-05-04 10:19:08.707235+00:00,Loan Officer-000013
1744,Approve Loan Offer,,2023-05-04 10:19:08.707235+00:00,2023-05-04 10:55:55.621428+00:00,Senior Officer-000001
1744,Prepare acceptance pack,,2023-05-04 10:55:55.621428+00:00,2023-05-04 11:09:58.557083+00:00,Clerk-000010
1744,Prepare home insurance quote,,2023-05-04 11:09:58.557083+00:00,2023-05-04 11:12:09.974684+00:00,Clerk-000009
1744,Approve and send acceptance pack,,2023-05-04 11:12:09.974684+00:00,2023-05-04 11:29:35.856498+00:00,Loan Officer-000015
1744,Approve and post home insurance quote,,2023-05-04 11:29:35.856498+00:00,2023-05-04 11:41:10.463846+00:00,Loan Officer-000019
1744,Approve application,,2023-05-04 11:41:10.463846+00:00,2023-05-04 11:46:25.037573+00:00,Clerk-000016
1744,EVENT 23 END,,2023-05-04 11:46:25.037573+00:00,2023-05-04 11:46:25.037573+00:00,D_System
1745,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1745,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:08:43.120675+00:00,Clerk-000006
