case_id,activity,enable_time,start_time,end_time,resource
1959,AML Check,,2023-05-05 15:19:01.093882+00:00,2023-05-05 19:07:53.009881+00:00,AML Investigator-000002
1959,Check credit history,,2023-05-08 08:00:00.009881+00:00,2023-05-08 08:10:13.523834+00:00,Clerk-000012
1959,Assess loan risk,,2023-05-09 00:00:00+00:00,2023-05-09 02:33:04.974704+00:00,Loan Officer-000007
1959,Reject application,,2023-05-09 02:33:04.974704+00:00,2023-05-09 02:53:30.446887+00:00,Senior Officer-000001
1959,EVENT 23 END,,2023-05-09 02:53:30.446887+00:00,2023-05-09 02:53:30.446887+00:00,D_System
1960,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1960,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:32:46.202737+00:00,Clerk-000005
1960,Check credit history,,2023-05-05 13:32:46.202737+00:00,2023-05-05 13:42:36.989264+00:00,Clerk-000014
1960,AML Check,,2023-05-05 13:42:36.989264+00:00,2023-05-05 14:17:25.874936+00:00,AML Investigator-000004
1960,Appraise property,,2023-05-05 14:17:25.874936+00:00,2023-05-08 13:00:00.810097+00:00,Appraiser-000002
1960,Assess loan risk,,2023-05-08 13:00:00.810097+00:00,2023-05-08 13:52:33.979818+00:00,Loan Officer-000004
1960,Design loan offer,,2023-05-08 13:52:33.979818+00:00,2023-05-08 14:48:57.195531+00:00,Loan Officer-000008
1960,Approve Loan Offer,,2023-05-09 00:00:00+00:00,2023-05-09 00:02:12.490557+00:00,Senior Officer-000001
1960,Prepare home insurance quote,,2023-05-09 13:00:00.490557+00:00,2023-05-09 13:07:07.388878+00:00,Clerk-000013
1960,Prepare acceptance pack,,2023-05-09 13:07:07.388878+00:00,2023-05-09 13:17:39.716574+00:00,Clerk-000010
1960,Approve and post home insurance quote,,2023-05-09 13:17:39.716574+00:00,2023-05-09 13:34:43.682255+00:00,Loan Officer-000014
1960,Approve and send acceptance pack,,2023-05-09 13:34:43.682255+00:00,2023-05-09 14:24:59.372282+00:00,Loan Officer-000011
1960,Approve application,,2023-05-09 14:24:59.372282+00:00,2023-05-09 14:27:30.112879+00:00,Clerk-000009
1960,EVENT 23 END,,2023-05-09 14:27:30.112879+00:00,2023-05-09 14:27:30.112879+00:00,D_System
1961,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1961,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:03:11.255637+00:00,Clerk-000016
1961,Check credit history,,2023-05-05 13:03:11.255637+00:00,2023-05-05 13:11:57.218294+00:00,Clerk-000006
1961,Appraise property,,2023-05-05 13:11:57.218294+00:00,2023-05-08 13:00:00.972917+00:00,Appraiser-000004
1961,AML Check,,2023-05-08 13:00:00.972917+00:00,2023-05-09 08:00:00.224583+00:00,AML Investigator-000003
1961,Assess loan risk,,2023-05-09 13:00:00.224583+00:00,2023-05-09 16:06:57.793687+00:00,Loan Officer-000016
1961,Reject application,,2023-05-09 16:06:57.793687+00:00,2023-05-09 16:32:04.264257+00:00,Senior Officer-000001
1961,EVENT 23 END,,2023-05-09 16:32:04.264257+00:00,2023-05-09 16:32:04.264257+00:00,D_System
1962,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1962,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:10:23.819953+00:00,Clerk-000017
1962,Check credit history,,2023-05-05 13:10:23.819953+00:00,2023-05-05 13:20:55.564701+00:00,Clerk-000007
1962,Appraise property,,2023-05-05 13:20:55.564701+00:00,2023-05-05 13:30:49.483043+00:00,Appraiser-000006
1962,AML Check,,2023-05-05 13:30:49.483043+00:00,2023-05-05 14:21:37.530041+00:00,AML Investigator-000001
1962,Assess loan risk,,2023-05-05 14:21:37.530041+00:00,2023-05-05 15:09:37.127077+00:00,Loan Officer-000009
1962,Reject application,,2023-05-05 15:09:37.127077+00:00,2023-05-05 15:28:38.107350+00:00,Senior Officer-000001
1962,EVENT 23 END,,2023-05-05 15:28:38.107350+00:00,2023-05-05 15:28:38.107350+00:00,D_System
1963,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1963,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:10:00.253358+00:00,Clerk-000011
1963,Return application back to applicant,,2023-05-05 13:10:00.253358+00:00,2023-05-05 13:13:46.795801+00:00,Clerk-000003
1963,Check  application  form completeness,,2023-05-05 13:13:46.795801+00:00,2023-05-05 13:25:43.287720+00:00,Clerk-000018
1963,Return application back to applicant,,2023-05-05 13:25:43.287720+00:00,2023-05-05 13:29:17.927326+00:00,Clerk-000020
1963,Check  application  form completeness,,2023-05-05 13:29:17.927326+00:00,2023-05-05 13:37:12.364408+00:00,Clerk-000001
1963,Return application back to applicant,,2023-05-05 13:37:12.364408+00:00,2023-05-05 13:46:59.254690+00:00,Clerk-000019
1963,Check  application  form completeness,,2023-05-05 13:46:59.254690+00:00,2023-05-05 14:29:12.585264+00:00,Clerk-000008
1963,AML Check,,2023-05-05 14:29:12.585264+00:00,2023-05-05 14:53:37.271437+00:00,AML Investigator-000006
1963,Appraise property,,2023-05-05 14:53:37.271437+00:00,2023-05-05 17:02:21.106482+00:00,Appraiser-000005
1963,Check credit history,,2023-05-05 17:02:21.106482+00:00,2023-05-05 17:22:27.098166+00:00,Clerk-000004
1963,Assess loan risk,,2023-05-05 17:22:27.098166+00:00,2023-05-05 18:50:57.790761+00:00,Loan Officer-000018
1963,Reject application,,2023-05-05 18:50:57.790761+00:00,2023-05-05 19:15:33.420783+00:00,Senior Officer-000001
1963,EVENT 23 END,,2023-05-05 19:15:33.420783+00:00,2023-05-05 19:15:33.420783+00:00,D_System
1964,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1964,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:14:40.246806+00:00,Clerk-000015
1964,AML Check,,2023-05-05 13:14:40.246806+00:00,2023-05-05 13:35:27.189368+00:00,AML Investigator-000005
1964,Appraise property,,2023-05-05 13:35:27.189368+00:00,2023-05-05 14:35:23.182457+00:00,Appraiser-000001
1964,Check credit history,,2023-05-05 14:35:23.182457+00:00,2023-05-05 14:37:15.941829+00:00,Clerk-000002
1964,Assess loan risk,,2023-05-05 14:37:15.941829+00:00,2023-05-05 14:54:13.186759+00:00,Loan Officer-000012
1964,Reject application,,2023-05-05 14:54:13.186759+00:00,2023-05-05 15:57:50.329779+00:00,Senior Officer-000001
1964,EVENT 23 END,,2023-05-05 15:57:50.329779+00:00,2023-05-05 15:57:50.329779+00:00,D_System
1965,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1965,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:02:11.287236+00:00,Clerk-000012
1965,Check credit history,,2023-05-05 13:02:11.287236+00:00,2023-05-05 13:15:24.377482+00:00,Clerk-000005
1965,Appraise property,,2023-05-05 13:15:24.377482+00:00,2023-05-05 14:03:30.899749+00:00,Appraiser-000003
1965,AML Check,,2023-05-05 14:03:30.899749+00:00,2023-05-05 15:47:48.071454+00:00,AML Investigator-000002
1965,Assess loan risk,,2023-05-05 15:47:48.071454+00:00,2023-05-05 16:53:13.952095+00:00,Loan Officer-000001
1965,Design loan offer,,2023-05-05 16:53:13.952095+00:00,2023-05-05 16:56:44.571360+00:00,Loan Officer-000013
1965,Approve Loan Offer,,2023-05-05 16:56:44.571360+00:00,2023-05-05 17:51:55.781998+00:00,Senior Officer-000001
1965,Prepare home insurance quote,,2023-05-08 08:00:00.781998+00:00,2023-05-08 08:07:43.621396+00:00,Clerk-000014
1965,Prepare acceptance pack,,2023-05-08 13:00:00.621396+00:00,2023-05-08 15:15:39.223048+00:00,Clerk-000013
1965,Approve and post home insurance quote,,2023-05-08 15:15:39.223048+00:00,2023-05-08 15:21:12.502185+00:00,Loan Officer-000015
1965,Approve and send acceptance pack,,2023-05-08 15:21:12.502185+00:00,2023-05-08 15:26:16.728124+00:00,Loan Officer-000019
1965,Approve application,,2023-05-08 15:26:16.728124+00:00,2023-05-08 15:31:50.752226+00:00,Clerk-000010
1965,EVENT 23 END,,2023-05-09 00:00:00+00:00,2023-05-09 00:00:00+00:00,D_System
1966,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1966,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:08:55.007322+00:00,Clerk-000009
1966,AML Check,,2023-05-05 13:08:55.007322+00:00,2023-05-05 13:18:00.042407+00:00,AML Investigator-000004
1966,Appraise property,,2023-05-05 13:18:00.042407+00:00,2023-05-05 15:21:30.376813+00:00,Appraiser-000002
1966,Check credit history,,2023-05-05 15:21:30.376813+00:00,2023-05-05 15:33:23.942569+00:00,Clerk-000016
1966,Assess loan risk,,2023-05-05 15:33:23.942569+00:00,2023-05-05 15:39:01.704740+00:00,Loan Officer-000005
1966,Reject application,,2023-05-05 15:39:01.704740+00:00,2023-05-05 16:11:11.957802+00:00,Senior Officer-000001
1966,EVENT 23 END,,2023-05-05 16:11:11.957802+00:00,2023-05-05 16:11:11.957802+00:00,D_System
1967,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1967,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:07:34.083869+00:00,Clerk-000006
1967,Appraise property,,2023-05-05 13:07:34.083869+00:00,2023-05-05 14:22:07.490137+00:00,Appraiser-000004
1967,Check credit history,,2023-05-05 14:22:07.490137+00:00,2023-05-05 15:27:56.024030+00:00,Clerk-000017
1967,AML Check,,2023-05-05 15:27:56.024030+00:00,2023-05-08 08:00:00.956741+00:00,AML Investigator-000003
1967,Assess loan risk,,2023-05-09 00:00:00+00:00,2023-05-09 00:17:07.346353+00:00,Loan Officer-000006
1967,Design loan offer,,2023-05-09 08:00:00.346353+00:00,2023-05-09 08:25:03.293544+00:00,Loan Officer-000020
1967,Approve Loan Offer,,2023-05-09 08:25:03.293544+00:00,2023-05-09 08:25:11.603175+00:00,Senior Officer-000001
1967,Prepare acceptance pack,,2023-05-09 08:25:11.603175+00:00,2023-05-09 08:46:51.654859+00:00,Clerk-000007
1967,Prepare home insurance quote,,2023-05-09 08:46:51.654859+00:00,2023-05-09 08:56:07.029060+00:00,Clerk-000011
1967,Approve and send acceptance pack,,2023-05-09 08:56:07.029060+00:00,2023-05-09 09:23:57.924823+00:00,Loan Officer-000017
1967,Approve and post home insurance quote,,2023-05-09 09:23:57.924823+00:00,2023-05-09 09:25:15.308516+00:00,Loan Officer-000002
1967,Cancel application,,2023-05-09 13:00:00.308516+00:00,2023-05-09 13:02:11.932285+00:00,Clerk-000003
1967,EVENT 23 END,,2023-05-09 13:02:11.932285+00:00,2023-05-09 13:02:11.932285+00:00,D_System
1968,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1968,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:11:27.384460+00:00,Clerk-000018
1968,AML Check,,2023-05-05 13:11:27.384460+00:00,2023-05-08 08:00:00.729808+00:00,AML Investigator-000001
1968,Check credit history,,2023-05-08 08:00:00.729808+00:00,2023-05-08 08:14:31.458476+00:00,Clerk-000020
1968,Appraise property,,2023-05-08 13:00:00.458476+00:00,2023-05-08 13:49:00.576164+00:00,Appraiser-000006
1968,Assess loan risk,,2023-05-09 00:00:00+00:00,2023-05-09 02:09:11.708743+00:00,Loan Officer-000010
1968,Design loan offer,,2023-05-09 02:09:11.708743+00:00,2023-05-09 02:09:29.971327+00:00,Loan Officer-000003
1968,Approve Loan Offer,,2023-05-09 02:09:29.971327+00:00,2023-05-09 02:43:01.826366+00:00,Senior Officer-000001
1968,Prepare acceptance pack,,2023-05-09 02:43:01.826366+00:00,2023-05-09 02:47:49.704737+00:00,Clerk-000001
1968,Prepare home insurance quote,,2023-05-09 13:00:00.704737+00:00,2023-05-09 13:08:21.193727+00:00,Clerk-000019
1968,Approve and send acceptance pack,,2023-05-09 13:08:21.193727+00:00,2023-05-09 13:18:41.524407+00:00,Loan Officer-000007
1968,Approve and post home insurance quote,,2023-05-09 13:18:41.524407+00:00,2023-05-09 13:38:30.314050+00:00,Loan Officer-000004
1968,Approve application,,2023-05-09 13:38:30.314050+00:00,2023-05-09 13:51:32.123800+00:00,Clerk-000008
1968,EVENT 23 END,,2023-05-09 13:51:32.123800+00:00,2023-05-09 13:51:32.123800+00:00,D_System
1969,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1969,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:32:37.824980+00:00,Clerk-000004
1969,Appraise property,,2023-05-05 13:32:37.824980+00:00,2023-05-05 15:13:46.190298+00:00,Appraiser-000005
1969,AML Check,,2023-05-05 15:13:46.190298+00:00,2023-05-05 16:51:25.778032+00:00,AML Investigator-000006
1969,Check credit history,,2023-05-05 16:51:25.778032+00:00,2023-05-08 08:00:00.494852+00:00,Clerk-000015
1969,Assess loan risk,,2023-05-08 13:00:00.494852+00:00,2023-05-08 14:04:43.469219+00:00,Loan Officer-000008
1969,Reject application,,2023-05-09 00:00:00+00:00,2023-05-09 00:03:45.982874+00:00,Senior Officer-000001
1969,EVENT 23 END,,2023-05-09 00:03:45.982874+00:00,2023-05-09 00:03:45.982874+00:00,D_System
1970,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1970,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:16:51.334846+00:00,Clerk-000002
1970,AML Check,,2023-05-05 13:16:51.334846+00:00,2023-05-05 14:06:57.721993+00:00,AML Investigator-000005
1970,Check credit history,,2023-05-05 14:06:57.721993+00:00,2023-05-05 14:09:24.780082+00:00,Clerk-000012
1970,Appraise property,,2023-05-05 14:09:24.780082+00:00,2023-05-08 13:00:00.623144+00:00,Appraiser-000001
1970,Assess loan risk,,2023-05-08 13:00:00.623144+00:00,2023-05-08 13:34:04.956100+00:00,Loan Officer-000014
1970,Design loan offer,,2023-05-08 13:34:04.956100+00:00,2023-05-08 14:16:33.057333+00:00,Loan Officer-000011
1970,Approve Loan Offer,,2023-05-09 00:00:00+00:00,2023-05-09 00:22:01.354205+00:00,Senior Officer-000001
1970,Prepare acceptance pack,,2023-05-09 08:00:00.354205+00:00,2023-05-09 08:25:32.115865+00:00,Clerk-000005
1970,Prepare home insurance quote,,2023-05-09 08:25:32.115865+00:00,2023-05-09 08:34:25.141770+00:00,Clerk-000014
1970,Approve and send acceptance pack,,2023-05-09 13:00:00.141770+00:00,2023-05-09 13:09:30.722452+00:00,Loan Officer-000016
1970,Approve and post home insurance quote,,2023-05-09 13:09:30.722452+00:00,2023-05-09 13:36:32.255109+00:00,Loan Officer-000009
1970,Cancel application,,2023-05-09 13:36:32.255109+00:00,2023-05-09 13:40:45.363314+00:00,Clerk-000013
1970,EVENT 23 END,,2023-05-09 13:40:45.363314+00:00,2023-05-09 13:40:45.363314+00:00,D_System
1971,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1971,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:10:53.307793+00:00,Clerk-000010
1971,AML Check,,2023-05-05 13:10:53.307793+00:00,2023-05-05 16:31:42.981658+00:00,AML Investigator-000002
1971,Appraise property,,2023-05-05 16:31:42.981658+00:00,2023-05-08 13:00:00.450890+00:00,Appraiser-000003
1971,Check credit history,,2023-05-08 13:00:00.450890+00:00,2023-05-08 13:00:32.842344+00:00,Clerk-000009
1971,Assess loan risk,,2023-05-09 00:00:00+00:00,2023-05-09 01:41:20.237551+00:00,Loan Officer-000018
1971,Reject application,,2023-05-09 01:41:20.237551+00:00,2023-05-09 04:11:01.513364+00:00,Senior Officer-000001
1971,EVENT 23 END,,2023-05-09 04:11:01.513364+00:00,2023-05-09 04:11:01.513364+00:00,D_System
1972,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1972,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:09:08.175323+00:00,Clerk-000016
1972,AML Check,,2023-05-05 13:09:08.175323+00:00,2023-05-08 13:00:00.160805+00:00,AML Investigator-000004
1972,Check credit history,,2023-05-08 13:00:00.160805+00:00,2023-05-08 13:03:53.319911+00:00,Clerk-000006
1972,Appraise property,,2023-05-08 13:03:53.319911+00:00,2023-05-09 13:00:00.014953+00:00,Appraiser-000002
1972,Assess loan risk,,2023-05-09 13:00:00.014953+00:00,2023-05-09 13:06:29.795782+00:00,Loan Officer-000012
1972,Design loan offer,,2023-05-09 13:06:29.795782+00:00,2023-05-09 13:09:07.239391+00:00,Loan Officer-000001
1972,Approve Loan Offer,,2023-05-09 13:09:07.239391+00:00,2023-05-09 13:14:52.639768+00:00,Senior Officer-000001
1972,Prepare acceptance pack,,2023-05-09 13:14:52.639768+00:00,2023-05-09 14:22:58.486830+00:00,Clerk-000017
1972,Prepare home insurance quote,,2023-05-09 14:22:58.486830+00:00,2023-05-09 14:34:48.374222+00:00,Clerk-000007
1972,Approve and send acceptance pack,,2023-05-09 14:34:48.374222+00:00,2023-05-09 14:57:17.337698+00:00,Loan Officer-000013
1972,Approve and post home insurance quote,,2023-05-09 14:57:17.337698+00:00,2023-05-09 15:26:07.215248+00:00,Loan Officer-000015
1972,Approve application,,2023-05-09 15:26:07.215248+00:00,2023-05-09 15:46:26.964291+00:00,Clerk-000011
1972,EVENT 23 END,,2023-05-09 15:46:26.964291+00:00,2023-05-09 15:46:26.964291+00:00,D_System
1973,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1973,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:41:40.402273+00:00,Clerk-000003
1973,AML Check,,2023-05-05 13:41:40.402273+00:00,2023-05-05 14:52:10.692899+00:00,AML Investigator-000003
1973,Check credit history,,2023-05-05 14:52:10.692899+00:00,2023-05-05 15:00:29.221618+00:00,Clerk-000018
1973,Appraise property,,2023-05-05 15:00:29.221618+00:00,2023-05-05 16:26:54.938354+00:00,Appraiser-000004
1973,Assess loan risk,,2023-05-05 16:26:54.938354+00:00,2023-05-05 16:43:12.848941+00:00,Loan Officer-000019
1973,Reject application,,2023-05-05 16:43:12.848941+00:00,2023-05-05 16:54:58.999183+00:00,Senior Officer-000001
1973,EVENT 23 END,,2023-05-05 16:54:58.999183+00:00,2023-05-05 16:54:58.999183+00:00,D_System
1974,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1974,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:09:40.989742+00:00,Clerk-000020
1974,Check credit history,,2023-05-05 13:09:40.989742+00:00,2023-05-05 13:32:43.425129+00:00,Clerk-000001
1974,AML Check,,2023-05-05 13:32:43.425129+00:00,2023-05-05 14:14:17.741251+00:00,AML Investigator-000001
1974,Appraise property,,2023-05-05 14:14:17.741251+00:00,2023-05-08 13:00:00.607379+00:00,Appraiser-000006
1974,Assess loan risk,,2023-05-09 00:00:00+00:00,2023-05-09 01:01:29.022812+00:00,Loan Officer-000005
1974,Design loan offer,,2023-05-09 01:01:29.022812+00:00,2023-05-09 01:03:56.180819+00:00,Loan Officer-000006
1974,Approve Loan Offer,,2023-05-09 01:03:56.180819+00:00,2023-05-09 01:16:43.892762+00:00,Senior Officer-000001
1974,Design loan offer,,2023-05-09 08:00:00.892762+00:00,2023-05-09 08:37:36.515323+00:00,Loan Officer-000020
1974,Approve Loan Offer,,2023-05-09 08:37:36.515323+00:00,2023-05-09 09:21:27.892840+00:00,Senior Officer-000001
1974,Prepare home insurance quote,,2023-05-09 13:00:00.892840+00:00,2023-05-09 13:12:17.958314+00:00,Clerk-000019
1974,Prepare acceptance pack,,2023-05-09 13:12:17.958314+00:00,2023-05-09 13:18:32.430307+00:00,Clerk-000008
1974,Approve and post home insurance quote,,2023-05-09 13:18:32.430307+00:00,2023-05-09 13:43:55.542278+00:00,Loan Officer-000017
1974,Approve and send acceptance pack,,2023-05-09 13:43:55.542278+00:00,2023-05-09 13:54:13.445498+00:00,Loan Officer-000002
1974,Cancel application,,2023-05-09 13:54:13.445498+00:00,2023-05-09 14:40:26.213405+00:00,Clerk-000004
1974,EVENT 23 END,,2023-05-09 14:40:26.213405+00:00,2023-05-09 14:40:26.213405+00:00,D_System
1975,EVENT 17 START,,2023-05-05 13:00:00+00:00,2023-05-05 13:00:00+00:00,D_System
1975,Check  application  form completeness,,2023-05-05 13:00:00+00:00,2023-05-05 13:06:33.328936+00:00,Clerk-000015
1975,Return application back to applicant,,2023-05-05 13:06:33.328936+00:00,2023-05-05 13:09:49.547226+00:00,Clerk-000002
1975,Check  application  form completeness,,2023-05-05 13:09:49.547226+00:00,2023-05-05 13:25:01.323353+00:00,Clerk-000012
1975,Check credit history,,2023-05-05 13:25:01.323353+00:00,2023-05-05 13:43:56.527038+00:00,Clerk-000005
1975,Appraise property,,2023-05-05 13:43:56.527038+00:00,2023-05-05 18:27:12.078696+00:00,Appraiser-000005
1975,AML Check,,2023-05-05 18:27:12.078696+00:00,2023-05-05 21:29:26.891872+00:00,AML Investigator-000006
1975,Assess loan risk,,2023-05-05 21:29:26.891872+00:00,2023-05-05 23:09:31.692404+00:00,Loan Officer-000010
1975,Design loan offer,,2023-05-05 23:09:31.692404+00:00,2023-05-05 23:27:34.398092+00:00,Loan Officer-000003
1975,Approve Loan Offer,,2023-05-05 23:27:34.398092+00:00,2023-05-05 23:49:33.689487+00:00,Senior Officer-000001
