case_id,activity,enable_time,start_time,end_time,resource
1779,Prepare acceptance pack,,2023-05-05 16:31:07.074028+00:00,2023-05-05 16:38:15.644421+00:00,Clerk-000002
1779,Approve and post home insurance quote,,2023-05-05 16:38:15.644421+00:00,2023-05-08 13:00:00.674572+00:00,Loan Officer-000015
1779,Approve and send acceptance pack,,2023-05-09 00:00:00+00:00,2023-05-09 00:01:20.786730+00:00,Loan Officer-000005
1779,Cancel application,,2023-05-09 08:00:00.786730+00:00,2023-05-09 08:05:22.189579+00:00,Clerk-000005
1779,EVENT 23 END,,2023-05-09 08:05:22.189579+00:00,2023-05-09 08:05:22.189579+00:00,D_System
1780,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1780,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:11:56.791465+00:00,Clerk-000014
1780,AML Check,,2023-05-03 13:11:56.791465+00:00,2023-05-03 16:37:44.889297+00:00,AML Investigator-000006
1780,Check credit history,,2023-05-03 16:37:44.889297+00:00,2023-05-03 16:56:33.574924+00:00,Clerk-000013
1780,Appraise property,,2023-05-03 16:56:33.574924+00:00,2023-05-03 18:21:01.893302+00:00,Appraiser-000005
1780,Assess loan risk,,2023-05-03 18:21:01.893302+00:00,2023-05-03 18:54:40.299290+00:00,Loan Officer-000006
1780,Design loan offer,,2023-05-04 08:00:00.299290+00:00,2023-05-04 08:26:42.986608+00:00,Loan Officer-000020
1780,Approve Loan Offer,,2023-05-05 00:00:00+00:00,2023-05-05 01:12:13.832312+00:00,Senior Officer-000001
1780,Design loan offer,,2023-05-05 01:12:13.832312+00:00,2023-05-05 02:37:09.057680+00:00,Loan Officer-000017
1780,Approve Loan Offer,,2023-05-05 02:37:09.057680+00:00,2023-05-05 03:08:07.086956+00:00,Senior Officer-000001
1780,Prepare acceptance pack,,2023-05-05 08:00:00.086956+00:00,2023-05-05 08:01:34.297762+00:00,Clerk-000010
1780,Prepare home insurance quote,,2023-05-05 13:00:00.297762+00:00,2023-05-05 13:13:31.850171+00:00,Clerk-000009
1780,Approve and send acceptance pack,,2023-05-05 13:13:31.850171+00:00,2023-05-05 13:22:47.183411+00:00,Loan Officer-000002
1780,Approve and post home insurance quote,,2023-05-05 13:22:47.183411+00:00,2023-05-05 13:54:03.448239+00:00,Loan Officer-000010
1780,Approve application,,2023-05-05 13:54:03.448239+00:00,2023-05-05 14:04:29.422483+00:00,Clerk-000006
1780,EVENT 23 END,,2023-05-05 14:04:29.422483+00:00,2023-05-05 14:04:29.422483+00:00,D_System
1781,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1781,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:04:24.859333+00:00,Clerk-000017
1781,Return application back to applicant,,2023-05-03 13:04:24.859333+00:00,2023-05-03 13:34:25.165810+00:00,Clerk-000007
1781,Check  application  form completeness,,2023-05-03 13:34:25.165810+00:00,2023-05-03 13:59:34.927496+00:00,Clerk-000011
1781,Return application back to applicant,,2023-05-03 13:59:34.927496+00:00,2023-05-03 14:05:10.970791+00:00,Clerk-000003
1781,Check  application  form completeness,,2023-05-03 14:05:10.970791+00:00,2023-05-03 14:34:41.429504+00:00,Clerk-000020
1781,Return application back to applicant,,2023-05-03 14:34:41.429504+00:00,2023-05-03 14:39:58.573591+00:00,Clerk-000001
1781,Check  application  form completeness,,2023-05-03 14:39:58.573591+00:00,2023-05-03 14:46:59.096371+00:00,Clerk-000019
1781,Appraise property,,2023-05-03 14:46:59.096371+00:00,2023-05-03 16:07:02.892524+00:00,Appraiser-000001
1781,Check credit history,,2023-05-03 16:07:02.892524+00:00,2023-05-03 16:12:01.629208+00:00,Clerk-000008
1781,AML Check,,2023-05-03 16:12:01.629208+00:00,2023-05-03 16:37:32.909397+00:00,AML Investigator-000005
1781,Assess loan risk,,2023-05-03 16:37:32.909397+00:00,2023-05-04 08:00:00.118412+00:00,Loan Officer-000004
1781,Design loan offer,,2023-05-04 13:00:00.118412+00:00,2023-05-04 14:14:47.401774+00:00,Loan Officer-000008
1781,Approve Loan Offer,,2023-05-05 00:00:00+00:00,2023-05-05 00:17:38.478076+00:00,Senior Officer-000001
1781,Prepare acceptance pack,,2023-05-05 00:17:38.478076+00:00,2023-05-05 00:28:34.016662+00:00,Clerk-000004
1781,Prepare home insurance quote,,2023-05-05 08:00:00.016662+00:00,2023-05-05 08:05:37.229688+00:00,Clerk-000015
1781,Approve and send acceptance pack,,2023-05-05 13:00:00.229688+00:00,2023-05-05 13:21:55.185058+00:00,Loan Officer-000014
1781,Approve and post home insurance quote,,2023-05-05 13:21:55.185058+00:00,2023-05-05 14:06:05.299085+00:00,Loan Officer-000011
1781,Cancel application,,2023-05-05 14:06:05.299085+00:00,2023-05-05 14:11:13.050808+00:00,Clerk-000005
1781,EVENT 23 END,,2023-05-05 14:11:13.050808+00:00,2023-05-05 14:11:13.050808+00:00,D_System
1782,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1782,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:07:01.265999+00:00,Clerk-000014
1782,Appraise property,,2023-05-03 13:07:01.265999+00:00,2023-05-03 15:39:52.338149+00:00,Appraiser-000006
1782,AML Check,,2023-05-03 15:39:52.338149+00:00,2023-05-03 16:37:12.860606+00:00,AML Investigator-000001
1782,Check credit history,,2023-05-03 16:37:12.860606+00:00,2023-05-03 16:39:58.320270+00:00,Clerk-000013
1782,Assess loan risk,,2023-05-03 16:39:58.320270+00:00,2023-05-03 16:45:00.506800+00:00,Loan Officer-000018
1782,Reject application,,2023-05-03 16:45:00.506800+00:00,2023-05-03 17:11:30.337433+00:00,Senior Officer-000001
1782,EVENT 23 END,,2023-05-03 17:11:30.337433+00:00,2023-05-03 17:11:30.337433+00:00,D_System
1783,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1783,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:06:10.825663+00:00,Clerk-000010
1783,Check credit history,,2023-05-03 13:06:10.825663+00:00,2023-05-03 14:04:45.181148+00:00,Clerk-000006
1783,Appraise property,,2023-05-03 14:04:45.181148+00:00,2023-05-03 15:21:41.627981+00:00,Appraiser-000005
1783,AML Check,,2023-05-03 15:21:41.627981+00:00,2023-05-03 15:57:42.628644+00:00,AML Investigator-000006
1783,Assess loan risk,,2023-05-03 15:57:42.628644+00:00,2023-05-03 16:03:03.424109+00:00,Loan Officer-000012
1783,Design loan offer,,2023-05-03 16:03:03.424109+00:00,2023-05-03 16:22:48.152574+00:00,Loan Officer-000001
1783,Approve Loan Offer,,2023-05-03 16:22:48.152574+00:00,2023-05-03 16:34:25.188381+00:00,Senior Officer-000001
1783,Prepare home insurance quote,,2023-05-03 16:34:25.188381+00:00,2023-05-03 16:40:50.285938+00:00,Clerk-000017
1783,Prepare acceptance pack,,2023-05-03 16:40:50.285938+00:00,2023-05-03 16:49:39.760575+00:00,Clerk-000007
1783,Approve and post home insurance quote,,2023-05-03 16:49:39.760575+00:00,2023-05-04 08:00:00.011526+00:00,Loan Officer-000013
1783,Approve and send acceptance pack,,2023-05-05 00:00:00+00:00,2023-05-05 00:01:51.970910+00:00,Loan Officer-000005
1783,Approve application,,2023-05-05 00:01:51.970910+00:00,2023-05-05 00:21:30.654844+00:00,Clerk-000011
1783,EVENT 23 END,,2023-05-05 00:21:30.654844+00:00,2023-05-05 00:21:30.654844+00:00,D_System
1784,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1784,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:07:00.169760+00:00,Clerk-000020
1784,AML Check,,2023-05-03 13:07:00.169760+00:00,2023-05-03 15:12:07.779771+00:00,AML Investigator-000001
1784,Check credit history,,2023-05-03 15:12:07.779771+00:00,2023-05-03 15:24:32.133650+00:00,Clerk-000001
1784,Appraise property,,2023-05-03 15:24:32.133650+00:00,2023-05-03 16:57:48.418175+00:00,Appraiser-000006
1784,Assess loan risk,,2023-05-03 16:57:48.418175+00:00,2023-05-03 17:06:07.164781+00:00,Loan Officer-000006
1784,Reject application,,2023-05-03 17:06:07.164781+00:00,2023-05-03 19:14:01.493919+00:00,Senior Officer-000001
1784,EVENT 23 END,,2023-05-03 19:14:01.493919+00:00,2023-05-03 19:14:01.493919+00:00,D_System
1785,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1785,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:33:49.468003+00:00,Clerk-000019
1785,AML Check,,2023-05-03 13:33:49.468003+00:00,2023-05-03 14:03:51.313293+00:00,AML Investigator-000001
1785,Appraise property,,2023-05-03 14:03:51.313293+00:00,2023-05-04 13:00:00.887676+00:00,Appraiser-000006
1785,Check credit history,,2023-05-04 13:00:00.887676+00:00,2023-05-04 13:09:08.452806+00:00,Clerk-000008
1785,Assess loan risk,,2023-05-04 13:09:08.452806+00:00,2023-05-04 13:20:10.403412+00:00,Loan Officer-000020
1785,Reject application,,2023-05-05 00:00:00+00:00,2023-05-05 00:14:23.518618+00:00,Senior Officer-000001
1785,EVENT 23 END,,2023-05-05 00:14:23.518618+00:00,2023-05-05 00:14:23.518618+00:00,D_System
1786,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1786,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:02:48.218212+00:00,Clerk-000004
1786,Return application back to applicant,,2023-05-03 13:02:48.218212+00:00,2023-05-03 13:04:55.925443+00:00,Clerk-000005
1786,Check  application  form completeness,,2023-05-03 13:04:55.925443+00:00,2023-05-03 13:34:57.817416+00:00,Clerk-000014
1786,Check credit history,,2023-05-03 13:34:57.817416+00:00,2023-05-03 13:40:02.205439+00:00,Clerk-000013
1786,Appraise property,,2023-05-03 13:40:02.205439+00:00,2023-05-03 13:43:44.893185+00:00,Appraiser-000005
1786,AML Check,,2023-05-03 13:43:44.893185+00:00,2023-05-03 14:03:11.710388+00:00,AML Investigator-000006
1786,Assess loan risk,,2023-05-03 14:03:11.710388+00:00,2023-05-03 14:15:40.781666+00:00,Loan Officer-000017
1786,Reject application,,2023-05-03 14:15:40.781666+00:00,2023-05-03 14:23:11.436240+00:00,Senior Officer-000001
1786,EVENT 23 END,,2023-05-03 14:23:11.436240+00:00,2023-05-03 14:23:11.436240+00:00,D_System
1787,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1787,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:20:54.088803+00:00,Clerk-000006
1787,AML Check,,2023-05-03 13:20:54.088803+00:00,2023-05-03 16:52:11.297343+00:00,AML Investigator-000005
1787,Appraise property,,2023-05-03 16:52:11.297343+00:00,2023-05-04 13:00:00.188664+00:00,Appraiser-000001
1787,Check credit history,,2023-05-04 13:00:00.188664+00:00,2023-05-04 13:31:02.592680+00:00,Clerk-000017
1787,Assess loan risk,,2023-05-05 00:00:00+00:00,2023-05-05 01:47:21.456212+00:00,Loan Officer-000002
1787,Reject application,,2023-05-05 01:47:21.456212+00:00,2023-05-05 01:51:29.801302+00:00,Senior Officer-000001
1787,EVENT 23 END,,2023-05-05 01:51:29.801302+00:00,2023-05-05 01:51:29.801302+00:00,D_System
1788,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1788,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:55:31.040943+00:00,Clerk-000007
1788,Appraise property,,2023-05-03 13:55:31.040943+00:00,2023-05-03 15:56:45.795031+00:00,Appraiser-000003
1788,AML Check,,2023-05-03 15:56:45.795031+00:00,2023-05-03 20:07:08.563117+00:00,AML Investigator-000002
1788,Check credit history,,2023-05-04 08:00:00.563117+00:00,2023-05-04 08:02:55.248849+00:00,Clerk-000020
1788,Assess loan risk,,2023-05-04 08:02:55.248849+00:00,2023-05-04 08:37:33.419141+00:00,Loan Officer-000004
1788,Design loan offer,,2023-05-04 13:00:00.419141+00:00,2023-05-04 13:44:33.141897+00:00,Loan Officer-000008
1788,Approve Loan Offer,,2023-05-05 00:00:00+00:00,2023-05-05 00:08:32.786581+00:00,Senior Officer-000001
1788,Prepare acceptance pack,,2023-05-05 00:08:32.786581+00:00,2023-05-05 00:21:20.489516+00:00,Clerk-000001
1788,Prepare home insurance quote,,2023-05-05 13:00:00.489516+00:00,2023-05-05 13:09:50.423381+00:00,Clerk-000019
1788,Approve and send acceptance pack,,2023-05-05 13:09:50.423381+00:00,2023-05-05 13:38:03.596505+00:00,Loan Officer-000014
1788,Approve and post home insurance quote,,2023-05-05 13:38:03.596505+00:00,2023-05-05 13:42:09.531649+00:00,Loan Officer-000018
1788,Approve application,,2023-05-05 13:42:09.531649+00:00,2023-05-05 13:46:34.726590+00:00,Clerk-000008
1788,EVENT 23 END,,2023-05-05 13:46:34.726590+00:00,2023-05-05 13:46:34.726590+00:00,D_System
1789,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1789,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:48:43.018246+00:00,Clerk-000005
1789,Appraise property,,2023-05-03 13:48:43.018246+00:00,2023-05-04 13:00:00.871881+00:00,Appraiser-000002
1789,AML Check,,2023-05-04 13:00:00.871881+00:00,2023-05-04 13:32:43.829390+00:00,AML Investigator-000004
1789,Check credit history,,2023-05-04 13:32:43.829390+00:00,2023-05-04 13:40:00.021505+00:00,Clerk-000014
1789,Assess loan risk,,2023-05-04 13:40:00.021505+00:00,2023-05-04 14:27:12.753943+00:00,Loan Officer-000012
1789,Design loan offer,,2023-05-04 14:27:12.753943+00:00,2023-05-04 14:40:36.917983+00:00,Loan Officer-000001
1789,Approve Loan Offer,,2023-05-05 00:00:00+00:00,2023-05-05 00:41:28.319564+00:00,Senior Officer-000001
1789,Prepare home insurance quote,,2023-05-05 13:00:00.319564+00:00,2023-05-05 13:06:32.976576+00:00,Clerk-000006
1789,Prepare acceptance pack,,2023-05-05 13:06:32.976576+00:00,2023-05-05 13:19:29.521131+00:00,Clerk-000017
1789,Approve and post home insurance quote,,2023-05-05 13:19:29.521131+00:00,2023-05-05 13:26:55.505706+00:00,Loan Officer-000005
1789,Approve and send acceptance pack,,2023-05-05 13:26:55.505706+00:00,2023-05-05 13:27:56.268080+00:00,Loan Officer-000006
1789,Approve application,,2023-05-05 13:27:56.268080+00:00,2023-05-05 13:28:19.676108+00:00,Clerk-000020
1789,EVENT 23 END,,2023-05-05 13:28:19.676108+00:00,2023-05-05 13:28:19.676108+00:00,D_System
1790,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1790,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:26:07.800103+00:00,Clerk-000001
1790,Appraise property,,2023-05-03 13:26:07.800103+00:00,2023-05-03 14:57:22.151749+00:00,Appraiser-000004
1790,AML Check,,2023-05-03 14:57:22.151749+00:00,2023-05-04 08:00:00.962732+00:00,AML Investigator-000003
1790,Check credit history,,2023-05-04 13:00:00.962732+00:00,2023-05-04 13:03:53.936480+00:00,Clerk-000019
1790,Assess loan risk,,2023-05-04 13:03:53.936480+00:00,2023-05-04 13:14:58.085884+00:00,Loan Officer-000020
1790,Design loan offer,,2023-05-05 00:00:00+00:00,2023-05-05 01:18:10.144492+00:00,Loan Officer-000017
1790,Approve Loan Offer,,2023-05-05 01:18:10.144492+00:00,2023-05-05 01:34:26.179041+00:00,Senior Officer-000001
1790,Prepare home insurance quote,,2023-05-05 08:00:00.179041+00:00,2023-05-05 08:34:38.546021+00:00,Clerk-000005
1790,Prepare acceptance pack,,2023-05-05 13:00:00.546021+00:00,2023-05-05 13:13:41.045239+00:00,Clerk-000006
1790,Approve and post home insurance quote,,2023-05-05 13:13:41.045239+00:00,2023-05-05 13:17:55.070790+00:00,Loan Officer-000004
1790,Approve and send acceptance pack,,2023-05-05 13:17:55.070790+00:00,2023-05-05 13:27:45.758941+00:00,Loan Officer-000008
1790,Approve application,,2023-05-05 13:27:45.758941+00:00,2023-05-05 13:31:06.076908+00:00,Clerk-000020
1790,EVENT 23 END,,2023-05-05 13:31:06.076908+00:00,2023-05-05 13:31:06.076908+00:00,D_System
1791,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1791,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:06:10.522711+00:00,Clerk-000019
1791,Return application back to applicant,,2023-05-03 13:06:10.522711+00:00,2023-05-03 13:12:30.362803+00:00,Clerk-000008
1791,Check  application  form completeness,,2023-05-03 13:12:30.362803+00:00,2023-05-03 13:22:21.776867+00:00,Clerk-000004
1791,Appraise property,,2023-05-03 13:22:21.776867+00:00,2023-05-04 13:00:00.368852+00:00,Appraiser-000006
1791,AML Check,,2023-05-04 13:00:00.368852+00:00,2023-05-05 08:00:00.453162+00:00,AML Investigator-000001
1791,Check credit history,,2023-05-05 08:00:00.453162+00:00,2023-05-05 08:13:17.609842+00:00,Clerk-000015
1791,Assess loan risk,,2023-05-05 08:13:17.609842+00:00,2023-05-05 09:41:00.896002+00:00,Loan Officer-000018
1791,Reject application,,2023-05-05 09:41:00.896002+00:00,2023-05-05 09:44:02.958703+00:00,Senior Officer-000001
1791,EVENT 23 END,,2023-05-05 09:44:02.958703+00:00,2023-05-05 09:44:02.958703+00:00,D_System
1792,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1792,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:03:28.383445+00:00,Clerk-000002
1792,Return application back to applicant,,2023-05-03 13:03:28.383445+00:00,2023-05-03 13:05:50.093380+00:00,Clerk-000012
1792,Check  application  form completeness,,2023-05-03 13:05:50.093380+00:00,2023-05-03 13:29:16.043049+00:00,Clerk-000005
1792,Appraise property,,2023-05-03 13:29:16.043049+00:00,2023-05-03 14:17:14.109235+00:00,Appraiser-000005
1792,Check credit history,,2023-05-03 14:17:14.109235+00:00,2023-05-03 14:45:31.539624+00:00,Clerk-000014
1792,AML Check,,2023-05-03 14:45:31.539624+00:00,2023-05-03 16:44:29.884389+00:00,AML Investigator-000006
1792,Assess loan risk,,2023-05-03 16:44:29.884389+00:00,2023-05-03 16:54:20.304764+00:00,Loan Officer-000012
1792,Design loan offer,,2023-05-03 16:54:20.304764+00:00,2023-05-03 17:36:42.612339+00:00,Loan Officer-000005
1792,Approve Loan Offer,,2023-05-03 17:36:42.612339+00:00,2023-05-03 17:46:03.639987+00:00,Senior Officer-000001
1792,Prepare acceptance pack,,2023-05-04 13:00:00.639987+00:00,2023-05-04 13:17:02.887351+00:00,Clerk-000013
1792,Prepare home insurance quote,,2023-05-04 13:17:02.887351+00:00,2023-05-04 13:23:58.374982+00:00,Clerk-000010
1792,Approve and send acceptance pack,,2023-05-05 00:00:00+00:00,2023-05-05 00:03:01.902246+00:00,Loan Officer-000006
1792,Approve and post home insurance quote,,2023-05-05 08:00:00.902246+00:00,2023-05-05 08:50:47.255769+00:00,Loan Officer-000020
1792,Approve application,,2023-05-05 13:00:00.255769+00:00,2023-05-05 13:06:21.141433+00:00,Clerk-000009
1792,EVENT 23 END,,2023-05-05 13:06:21.141433+00:00,2023-05-05 13:06:21.141433+00:00,D_System
1793,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1793,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:03:58.161200+00:00,Clerk-000016
1793,AML Check,,2023-05-03 13:03:58.161200+00:00,2023-05-03 15:11:13.594233+00:00,AML Investigator-000005
1793,Check credit history,,2023-05-03 15:11:13.594233+00:00,2023-05-03 15:22:41.643075+00:00,Clerk-000006
1793,Appraise property,,2023-05-03 15:22:41.643075+00:00,2023-05-03 15:52:45.159108+00:00,Appraiser-000001
1793,Assess loan risk,,2023-05-03 15:52:45.159108+00:00,2023-05-04 08:00:00.372508+00:00,Loan Officer-000004
1793,Reject application,,2023-05-05 00:00:00+00:00,2023-05-05 01:05:26.997197+00:00,Senior Officer-000001
1793,EVENT 23 END,,2023-05-05 01:05:26.997197+00:00,2023-05-05 01:05:26.997197+00:00,D_System
1794,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1794,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:42:50.057178+00:00,Clerk-000017
1794,AML Check,,2023-05-03 13:42:50.057178+00:00,2023-05-03 19:01:16.331297+00:00,AML Investigator-000002
1794,Appraise property,,2023-05-04 13:00:00.331297+00:00,2023-05-04 14:21:07.546112+00:00,Appraiser-000003
1794,Check credit history,,2023-05-04 14:21:07.546112+00:00,2023-05-04 14:29:41.568168+00:00,Clerk-000007
1794,Assess loan risk,,2023-05-05 00:00:00+00:00,2023-05-05 00:31:25.903507+00:00,Loan Officer-000018
1794,Reject application,,2023-05-05 00:31:25.903507+00:00,2023-05-05 00:38:54.220395+00:00,Senior Officer-000001
1794,EVENT 23 END,,2023-05-05 00:38:54.220395+00:00,2023-05-05 00:38:54.220395+00:00,D_System
1795,EVENT 17 START,,2023-05-03 13:00:00+00:00,2023-05-03 13:00:00+00:00,D_System
1795,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 14:00:39.478075+00:00,Clerk-000011
