case_id,activity,enable_time,start_time,end_time,resource
752,AML Check,,2023-04-25 13:54:43.922230+00:00,2023-04-25 15:29:34.169333+00:00,AML Investigator-000005
752,Check credit history,,2023-04-25 15:29:34.169333+00:00,2023-04-25 15:46:03.498091+00:00,Clerk-000006
752,Assess loan risk,,2023-04-25 15:46:03.498091+00:00,2023-04-25 16:06:57.833596+00:00,Loan Officer-000018
752,Design loan offer,,2023-04-25 16:06:57.833596+00:00,2023-04-25 16:17:14.062391+00:00,Loan Officer-000012
752,Approve Loan Offer,,2023-04-25 16:17:14.062391+00:00,2023-04-25 16:19:42.213541+00:00,Senior Officer-000001
752,Prepare home insurance quote,,2023-04-25 16:19:42.213541+00:00,2023-04-25 16:21:34.503886+00:00,Clerk-000017
752,Prepare acceptance pack,,2023-04-25 16:21:34.503886+00:00,2023-04-25 16:26:17.306787+00:00,Clerk-000020
752,Approve and post home insurance quote,,2023-04-25 16:26:17.306787+00:00,2023-04-26 13:00:00.011740+00:00,Loan Officer-000001
752,Approve and send acceptance pack,,2023-04-27 00:00:00+00:00,2023-04-27 00:13:43.814125+00:00,Loan Officer-000005
752,Approve application,,2023-04-27 00:13:43.814125+00:00,2023-04-27 00:24:08.775968+00:00,Clerk-000001
752,EVENT 23 END,,2023-04-27 00:24:08.775968+00:00,2023-04-27 00:24:08.775968+00:00,D_System
753,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
753,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:04:56.923079+00:00,Clerk-000019
753,Check credit history,,2023-04-25 13:04:56.923079+00:00,2023-04-25 13:07:59.468008+00:00,Clerk-000005
753,Appraise property,,2023-04-25 13:07:59.468008+00:00,2023-04-25 13:53:39.606440+00:00,Appraiser-000006
753,AML Check,,2023-04-25 13:53:39.606440+00:00,2023-04-25 14:27:51.144382+00:00,AML Investigator-000001
753,Assess loan risk,,2023-04-25 14:27:51.144382+00:00,2023-04-25 15:19:21.273765+00:00,Loan Officer-000006
753,Design loan offer,,2023-04-25 15:19:21.273765+00:00,2023-04-25 15:33:10.116187+00:00,Loan Officer-000020
753,Approve Loan Offer,,2023-04-25 15:33:10.116187+00:00,2023-04-25 15:38:10.386479+00:00,Senior Officer-000001
753,Prepare acceptance pack,,2023-04-25 15:38:10.386479+00:00,2023-04-25 16:14:00.051159+00:00,Clerk-000006
753,Prepare home insurance quote,,2023-04-25 16:14:00.051159+00:00,2023-04-25 16:41:44.274969+00:00,Clerk-000020
753,Approve and send acceptance pack,,2023-04-25 16:41:44.274969+00:00,2023-04-25 16:47:06.476945+00:00,Loan Officer-000017
753,Approve and post home insurance quote,,2023-04-25 16:47:06.476945+00:00,2023-04-25 16:53:09.004720+00:00,Loan Officer-000004
753,Cancel application,,2023-04-25 16:53:09.004720+00:00,2023-04-26 13:00:00.816382+00:00,Clerk-000019
753,EVENT 23 END,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
754,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
754,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:01:20.032002+00:00,Clerk-000008
754,Check credit history,,2023-04-25 08:01:20.032002+00:00,2023-04-25 08:13:37.785233+00:00,Clerk-000004
754,AML Check,,2023-04-25 08:13:37.785233+00:00,2023-04-25 09:31:48.657905+00:00,AML Investigator-000006
754,Appraise property,,2023-04-25 09:31:48.657905+00:00,2023-04-25 09:52:09.714910+00:00,Appraiser-000005
754,Assess loan risk,,2023-04-25 13:00:00.714910+00:00,2023-04-25 16:52:01.170523+00:00,Loan Officer-000008
754,Reject application,,2023-04-25 16:52:01.170523+00:00,2023-04-25 17:55:47.869047+00:00,Senior Officer-000001
754,EVENT 23 END,,2023-04-25 17:55:47.869047+00:00,2023-04-25 17:55:47.869047+00:00,D_System
755,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
755,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:04:27.153549+00:00,Clerk-000015
755,AML Check,,2023-04-25 08:04:27.153549+00:00,2023-04-25 09:40:03.744114+00:00,AML Investigator-000001
755,Appraise property,,2023-04-25 13:00:00.744114+00:00,2023-04-25 15:36:34.832503+00:00,Appraiser-000006
755,Check credit history,,2023-04-25 15:36:34.832503+00:00,2023-04-25 15:40:29.547794+00:00,Clerk-000002
755,Assess loan risk,,2023-04-25 15:40:29.547794+00:00,2023-04-25 16:23:29.685342+00:00,Loan Officer-000018
755,Design loan offer,,2023-04-25 16:23:29.685342+00:00,2023-04-25 16:24:57.676656+00:00,Loan Officer-000012
755,Approve Loan Offer,,2023-04-25 16:24:57.676656+00:00,2023-04-25 16:33:21.279972+00:00,Senior Officer-000001
755,Prepare acceptance pack,,2023-04-25 16:33:21.279972+00:00,2023-04-25 16:38:07.571667+00:00,Clerk-000012
755,Prepare home insurance quote,,2023-04-25 16:38:07.571667+00:00,2023-04-26 08:00:00.257326+00:00,Clerk-000005
755,Approve and send acceptance pack,,2023-04-27 00:00:00+00:00,2023-04-27 00:01:49.771133+00:00,Loan Officer-000005
755,Approve and post home insurance quote,,2023-04-27 00:01:49.771133+00:00,2023-04-27 00:13:39.176880+00:00,Loan Officer-000006
755,Approve application,,2023-04-27 08:00:00.176880+00:00,2023-04-27 08:02:11.577349+00:00,Clerk-000014
755,EVENT 23 END,,2023-04-27 08:02:11.577349+00:00,2023-04-27 08:02:11.577349+00:00,D_System
756,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
756,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:10:42.035424+00:00,Clerk-000013
756,Check credit history,,2023-04-25 13:10:42.035424+00:00,2023-04-25 13:26:10.935768+00:00,Clerk-000010
756,AML Check,,2023-04-25 13:26:10.935768+00:00,2023-04-25 16:11:51.277483+00:00,AML Investigator-000001
756,Appraise property,,2023-04-25 16:11:51.277483+00:00,2023-04-26 13:00:00.048841+00:00,Appraiser-000006
756,Assess loan risk,,2023-04-26 13:00:00.048841+00:00,2023-04-26 13:24:12.909721+00:00,Loan Officer-000020
756,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 00:43:32.324412+00:00,Senior Officer-000001
756,EVENT 23 END,,2023-04-27 00:43:32.324412+00:00,2023-04-27 00:43:32.324412+00:00,D_System
757,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
757,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:06:02.800615+00:00,Clerk-000009
757,Check credit history,,2023-04-25 13:06:02.800615+00:00,2023-04-25 13:30:58.638817+00:00,Clerk-000016
757,AML Check,,2023-04-25 13:30:58.638817+00:00,2023-04-25 14:12:45.037499+00:00,AML Investigator-000006
757,Appraise property,,2023-04-25 14:12:45.037499+00:00,2023-04-25 15:38:49.510110+00:00,Appraiser-000005
757,Assess loan risk,,2023-04-25 15:38:49.510110+00:00,2023-04-25 16:03:12.736085+00:00,Loan Officer-000004
757,Reject application,,2023-04-25 16:03:12.736085+00:00,2023-04-25 16:16:13.683274+00:00,Senior Officer-000001
757,EVENT 23 END,,2023-04-25 16:16:13.683274+00:00,2023-04-25 16:16:13.683274+00:00,D_System
758,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
758,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 14:23:37.183206+00:00,Clerk-000006
758,Check credit history,,2023-04-25 14:23:37.183206+00:00,2023-04-25 14:27:53.986524+00:00,Clerk-000017
758,Appraise property,,2023-04-25 14:27:53.986524+00:00,2023-04-25 15:10:27.786279+00:00,Appraiser-000001
758,AML Check,,2023-04-25 15:10:27.786279+00:00,2023-04-25 15:40:12.001655+00:00,AML Investigator-000005
758,Assess loan risk,,2023-04-25 15:40:12.001655+00:00,2023-04-25 16:19:10.081764+00:00,Loan Officer-000018
758,Reject application,,2023-04-25 16:19:10.081764+00:00,2023-04-25 17:00:15.812692+00:00,Senior Officer-000001
758,EVENT 23 END,,2023-04-25 17:00:15.812692+00:00,2023-04-25 17:00:15.812692+00:00,D_System
759,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
759,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:15:14.871545+00:00,Clerk-000007
759,AML Check,,2023-04-25 08:15:14.871545+00:00,2023-04-25 09:46:14.173879+00:00,AML Investigator-000002
759,Appraise property,,2023-04-25 13:00:00.173879+00:00,2023-04-25 14:57:22.365558+00:00,Appraiser-000003
759,Check credit history,,2023-04-25 14:57:22.365558+00:00,2023-04-25 15:26:54.261587+00:00,Clerk-000011
759,Assess loan risk,,2023-04-25 15:26:54.261587+00:00,2023-04-25 15:42:26.614237+00:00,Loan Officer-000005
759,Reject application,,2023-04-25 15:42:26.614237+00:00,2023-04-25 15:47:25.307372+00:00,Senior Officer-000001
759,EVENT 23 END,,2023-04-25 15:47:25.307372+00:00,2023-04-25 15:47:25.307372+00:00,D_System
760,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
760,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:01:24.439029+00:00,Clerk-000003
760,Appraise property,,2023-04-25 13:01:24.439029+00:00,2023-04-25 13:32:06.488737+00:00,Appraiser-000002
760,Check credit history,,2023-04-25 13:32:06.488737+00:00,2023-04-25 13:58:27.845290+00:00,Clerk-000018
760,AML Check,,2023-04-25 13:58:27.845290+00:00,2023-04-25 15:21:40.711298+00:00,AML Investigator-000004
760,Assess loan risk,,2023-04-25 15:21:40.711298+00:00,2023-04-25 16:46:27.119818+00:00,Loan Officer-000020
760,Reject application,,2023-04-25 16:46:27.119818+00:00,2023-04-25 17:27:04.157296+00:00,Senior Officer-000001
760,EVENT 23 END,,2023-04-25 17:27:04.157296+00:00,2023-04-25 17:27:04.157296+00:00,D_System
761,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
761,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:01:26.730486+00:00,Clerk-000020
761,Check credit history,,2023-04-25 08:01:26.730486+00:00,2023-04-25 08:16:32.257911+00:00,Clerk-000001
761,AML Check,,2023-04-25 08:16:32.257911+00:00,2023-04-25 13:00:00.629453+00:00,AML Investigator-000003
761,Appraise property,,2023-04-25 13:00:00.629453+00:00,2023-04-26 13:00:00.957277+00:00,Appraiser-000004
761,Assess loan risk,,2023-04-27 00:00:00+00:00,2023-04-27 00:10:38.088622+00:00,Loan Officer-000017
761,Reject application,,2023-04-27 00:10:38.088622+00:00,2023-04-27 00:11:46.627263+00:00,Senior Officer-000001
761,EVENT 23 END,,2023-04-27 00:11:46.627263+00:00,2023-04-27 00:11:46.627263+00:00,D_System
762,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
762,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:01:58.822493+00:00,Clerk-000019
762,Check credit history,,2023-04-25 13:01:58.822493+00:00,2023-04-25 13:02:35.173892+00:00,Clerk-000008
762,AML Check,,2023-04-25 13:02:35.173892+00:00,2023-04-25 16:21:43.684033+00:00,AML Investigator-000001
762,Appraise property,,2023-04-25 16:21:43.684033+00:00,2023-04-26 13:00:00.732855+00:00,Appraiser-000006
762,Assess loan risk,,2023-04-27 00:00:00+00:00,2023-04-27 00:18:24.898271+00:00,Loan Officer-000002
762,Reject application,,2023-04-27 00:18:24.898271+00:00,2023-04-27 01:03:10.241331+00:00,Senior Officer-000001
762,EVENT 23 END,,2023-04-27 01:03:10.241331+00:00,2023-04-27 01:03:10.241331+00:00,D_System
763,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
763,Check  application  form completeness,,2023-04-25 00:00:00+00:00,2023-04-25 00:01:32.588166+00:00,Clerk-000004
763,Return application back to applicant,,2023-04-25 08:00:00.588166+00:00,2023-04-25 08:11:01.007118+00:00,Clerk-000015
763,Check  application  form completeness,,2023-04-25 13:00:00.007118+00:00,2023-04-25 13:28:26.613615+00:00,Clerk-000002
763,Return application back to applicant,,2023-04-25 13:28:26.613615+00:00,2023-04-25 13:34:54.014021+00:00,Clerk-000005
763,Check  application  form completeness,,2023-04-25 13:34:54.014021+00:00,2023-04-25 14:08:39.455362+00:00,Clerk-000014
763,Check credit history,,2023-04-25 14:08:39.455362+00:00,2023-04-25 14:13:41.316080+00:00,Clerk-000013
763,Appraise property,,2023-04-25 14:13:41.316080+00:00,2023-04-25 14:38:26.922260+00:00,Appraiser-000005
763,AML Check,,2023-04-25 14:38:26.922260+00:00,2023-04-25 15:14:24.087276+00:00,AML Investigator-000006
763,Assess loan risk,,2023-04-25 15:14:24.087276+00:00,2023-04-25 15:36:44.146300+00:00,Loan Officer-000010
763,Design loan offer,,2023-04-25 15:36:44.146300+00:00,2023-04-25 15:38:39.146063+00:00,Loan Officer-000003
763,Approve Loan Offer,,2023-04-25 15:38:39.146063+00:00,2023-04-25 16:04:05.264833+00:00,Senior Officer-000001
763,Design loan offer,,2023-04-25 16:04:05.264833+00:00,2023-04-25 16:09:07.482283+00:00,Loan Officer-000007
763,Approve Loan Offer,,2023-04-25 16:09:07.482283+00:00,2023-04-25 16:22:22.560332+00:00,Senior Officer-000001
763,Prepare acceptance pack,,2023-04-25 16:22:22.560332+00:00,2023-04-25 16:26:52.657419+00:00,Clerk-000010
763,Prepare home insurance quote,,2023-04-25 16:26:52.657419+00:00,2023-04-25 16:37:21.105401+00:00,Clerk-000009
763,Approve and send acceptance pack,,2023-04-25 16:37:21.105401+00:00,2023-04-25 16:46:46.241950+00:00,Loan Officer-000004
763,Approve and post home insurance quote,,2023-04-25 16:46:46.241950+00:00,2023-04-25 16:56:16.658147+00:00,Loan Officer-000008
763,Cancel application,,2023-04-25 16:56:16.658147+00:00,2023-04-26 13:00:00.141519+00:00,Clerk-000006
763,EVENT 23 END,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:00+00:00,D_System
764,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
764,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:25:30.837951+00:00,Clerk-000017
764,Appraise property,,2023-04-25 13:25:30.837951+00:00,2023-04-25 13:50:20.895507+00:00,Appraiser-000001
764,Check credit history,,2023-04-25 13:50:20.895507+00:00,2023-04-25 14:45:22.732597+00:00,Clerk-000007
764,AML Check,,2023-04-25 14:45:22.732597+00:00,2023-04-26 08:00:00.661291+00:00,AML Investigator-000005
764,Assess loan risk,,2023-04-26 13:00:00.661291+00:00,2023-04-26 13:48:19.035761+00:00,Loan Officer-000014
764,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 02:15:36.218742+00:00,Senior Officer-000001
764,EVENT 23 END,,2023-04-27 02:15:36.218742+00:00,2023-04-27 02:15:36.218742+00:00,D_System
765,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
765,Check  application  form completeness,,2023-04-25 00:00:00+00:00,2023-04-25 00:02:27.626256+00:00,Clerk-000011
765,Return application back to applicant,,2023-04-25 13:00:00.626256+00:00,2023-04-25 13:07:48.829914+00:00,Clerk-000003
765,Check  application  form completeness,,2023-04-25 13:07:48.829914+00:00,2023-04-25 13:17:17.006206+00:00,Clerk-000020
765,Return application back to applicant,,2023-04-25 13:17:17.006206+00:00,2023-04-25 13:22:45.160995+00:00,Clerk-000001
765,Check  application  form completeness,,2023-04-25 13:22:45.160995+00:00,2023-04-25 13:26:59.927274+00:00,Clerk-000019
765,Return application back to applicant,,2023-04-25 13:26:59.927274+00:00,2023-04-25 13:39:25.855890+00:00,Clerk-000008
765,Check  application  form completeness,,2023-04-25 13:39:25.855890+00:00,2023-04-25 13:44:11.669660+00:00,Clerk-000004
765,Appraise property,,2023-04-25 13:44:11.669660+00:00,2023-04-25 15:06:54.872239+00:00,Appraiser-000003
765,Check credit history,,2023-04-25 15:06:54.872239+00:00,2023-04-25 16:06:27.998262+00:00,Clerk-000015
765,AML Check,,2023-04-25 16:06:27.998262+00:00,2023-04-25 18:07:10.265208+00:00,AML Investigator-000002
765,Assess loan risk,,2023-04-26 08:00:00.265208+00:00,2023-04-26 08:23:29.344353+00:00,Loan Officer-000011
765,Design loan offer,,2023-04-26 13:00:00.344353+00:00,2023-04-26 13:03:29.847458+00:00,Loan Officer-000016
765,Approve Loan Offer,,2023-04-27 00:00:00+00:00,2023-04-27 00:00:29.180704+00:00,Senior Officer-000001
765,Design loan offer,,2023-04-27 00:00:29.180704+00:00,2023-04-27 00:06:31.129412+00:00,Loan Officer-000009
765,Approve Loan Offer,,2023-04-27 00:06:31.129412+00:00,2023-04-27 00:16:47.320376+00:00,Senior Officer-000001
765,Prepare acceptance pack,,2023-04-27 08:00:00.320376+00:00,2023-04-27 08:42:19.465355+00:00,Clerk-000005
765,Prepare home insurance quote,,2023-04-27 08:42:19.465355+00:00,2023-04-27 08:46:43.897562+00:00,Clerk-000014
765,Approve and send acceptance pack,,2023-04-27 08:46:43.897562+00:00,2023-04-27 08:51:17.285742+00:00,Loan Officer-000018
765,Approve and post home insurance quote,,2023-04-27 08:51:17.285742+00:00,2023-04-27 09:37:19.419639+00:00,Loan Officer-000012
765,Approve application,,2023-04-27 13:00:00.419639+00:00,2023-04-27 13:14:52.114170+00:00,Clerk-000013
765,EVENT 23 END,,2023-04-27 13:14:52.114170+00:00,2023-04-27 13:14:52.114170+00:00,D_System
766,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
766,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:05:57.033131+00:00,Clerk-000010
766,AML Check,,2023-04-25 13:00:00.033131+00:00,2023-04-25 14:27:41.113708+00:00,AML Investigator-000004
766,Appraise property,,2023-04-25 14:27:41.113708+00:00,2023-04-25 14:32:44.624929+00:00,Appraiser-000002
766,Check credit history,,2023-04-25 14:32:44.624929+00:00,2023-04-25 14:49:17.134944+00:00,Clerk-000006
766,Assess loan risk,,2023-04-25 14:49:17.134944+00:00,2023-04-25 16:07:53.258601+00:00,Loan Officer-000001
766,Reject application,,2023-04-25 16:07:53.258601+00:00,2023-04-25 16:09:13.408286+00:00,Senior Officer-000001
766,EVENT 23 END,,2023-04-25 16:09:13.408286+00:00,2023-04-25 16:09:13.408286+00:00,D_System
767,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
767,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:10:31.480964+00:00,Clerk-000017
767,AML Check,,2023-04-25 13:10:31.480964+00:00,2023-04-25 16:48:15.988309+00:00,AML Investigator-000001
767,Check credit history,,2023-04-25 16:48:15.988309+00:00,2023-04-25 16:56:37.835936+00:00,Clerk-000007
767,Appraise property,,2023-04-25 16:56:37.835936+00:00,2023-04-26 13:00:00.955222+00:00,Appraiser-000006
767,Assess loan risk,,2023-04-26 13:00:00.955222+00:00,2023-04-26 15:36:30.363668+00:00,Loan Officer-000013
767,Design loan offer,,2023-04-26 15:36:30.363668+00:00,2023-04-26 15:54:22.919722+00:00,Loan Officer-000015
767,Approve Loan Offer,,2023-04-27 00:00:00+00:00,2023-04-27 00:43:52.987700+00:00,Senior Officer-000001
767,Prepare acceptance pack,,2023-04-27 00:43:52.987700+00:00,2023-04-27 00:52:17.499346+00:00,Clerk-000011
767,Prepare home insurance quote,,2023-04-27 08:00:00.499346+00:00,2023-04-27 08:14:00.189225+00:00,Clerk-000020
767,Approve and send acceptance pack,,2023-04-27 08:14:00.189225+00:00,2023-04-27 08:29:34.596930+00:00,Loan Officer-000019
767,Approve and post home insurance quote,,2023-04-27 08:29:34.596930+00:00,2023-04-27 08:59:52.695038+00:00,Loan Officer-000005
767,Cancel application,,2023-04-27 08:59:52.695038+00:00,2023-04-27 10:08:12.808766+00:00,Clerk-000001
767,EVENT 23 END,,2023-04-27 10:08:12.808766+00:00,2023-04-27 10:08:12.808766+00:00,D_System
768,EVENT 17 START,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
768,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:03:31.339254+00:00,Clerk-000019
768,Check credit history,,2023-04-25 13:03:31.339254+00:00,2023-04-25 13:46:08.155838+00:00,Clerk-000008
768,Appraise property,,2023-04-25 13:46:08.155838+00:00,2023-04-25 14:07:46.639806+00:00,Appraiser-000005
768,AML Check,,2023-04-25 14:07:46.639806+00:00,2023-04-25 18:21:25.089006+00:00,AML Investigator-000006
768,Assess loan risk,,2023-04-25 18:21:25.089006+00:00,2023-04-25 18:30:52.654372+00:00,Loan Officer-000006
768,Design loan offer,,2023-04-26 08:00:00.654372+00:00,2023-04-26 08:05:19.837299+00:00,Loan Officer-000020
768,Approve Loan Offer,,2023-04-27 00:00:00+00:00,2023-04-27 00:15:18.273931+00:00,Senior Officer-000001
768,Prepare home insurance quote,,2023-04-27 00:15:18.273931+00:00,2023-04-27 00:25:33.801617+00:00,Clerk-000004
768,Prepare acceptance pack,,2023-04-27 08:00:00.801617+00:00,2023-04-27 08:15:04.738990+00:00,Clerk-000005
