case_id,activity,enable_time,start_time,end_time,resource
934,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:17:34.601742+00:00,Clerk-000008
934,Appraise property,,2023-04-25 13:17:34.601742+00:00,2023-04-25 13:44:09.440790+00:00,Appraiser-000002
934,AML Check,,2023-04-25 13:44:09.440790+00:00,2023-04-26 13:00:00.791320+00:00,AML Investigator-000004
934,Check credit history,,2023-04-27 00:00:00+00:00,2023-04-27 00:06:18.712728+00:00,Clerk-000004
934,Assess loan risk,,2023-04-27 00:06:18.712728+00:00,2023-04-27 01:17:31.298224+00:00,Loan Officer-000002
934,Reject application,,2023-04-27 01:17:31.298224+00:00,2023-04-27 01:31:37.026066+00:00,Senior Officer-000001
934,EVENT 23 END,,2023-04-27 01:31:37.026066+00:00,2023-04-27 01:31:37.026066+00:00,D_System
935,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
935,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:16:53.359100+00:00,Clerk-000015
935,AML Check,,2023-04-25 13:16:53.359100+00:00,2023-04-25 13:34:29.665428+00:00,AML Investigator-000003
935,Check credit history,,2023-04-25 13:34:29.665428+00:00,2023-04-25 13:45:59.884025+00:00,Clerk-000002
935,Appraise property,,2023-04-25 13:45:59.884025+00:00,2023-04-25 14:59:56.584173+00:00,Appraiser-000004
935,Assess loan risk,,2023-04-25 14:59:56.584173+00:00,2023-04-25 19:53:14.726846+00:00,Loan Officer-000010
935,Reject application,,2023-04-25 19:53:14.726846+00:00,2023-04-25 20:23:37.778978+00:00,Senior Officer-000001
935,EVENT 23 END,,2023-04-25 20:23:37.778978+00:00,2023-04-25 20:23:37.778978+00:00,D_System
936,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
936,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:05:30.898190+00:00,Clerk-000012
936,Return application back to applicant,,2023-04-25 13:05:30.898190+00:00,2023-04-25 13:23:03.948729+00:00,Clerk-000005
936,Check  application  form completeness,,2023-04-25 13:23:03.948729+00:00,2023-04-25 13:43:25.306336+00:00,Clerk-000014
936,Appraise property,,2023-04-25 13:43:25.306336+00:00,2023-04-25 15:13:33.169160+00:00,Appraiser-000006
936,AML Check,,2023-04-25 15:13:33.169160+00:00,2023-04-26 08:00:00.547462+00:00,AML Investigator-000001
936,Check credit history,,2023-04-26 13:00:00.547462+00:00,2023-04-26 13:06:48.340352+00:00,Clerk-000013
936,Assess loan risk,,2023-04-27 00:00:00+00:00,2023-04-27 02:08:24.396294+00:00,Loan Officer-000003
936,Design loan offer,,2023-04-27 02:08:24.396294+00:00,2023-04-27 02:09:35.967909+00:00,Loan Officer-000007
936,Approve Loan Offer,,2023-04-27 02:09:35.967909+00:00,2023-04-27 02:44:21.921172+00:00,Senior Officer-000001
936,Design loan offer,,2023-04-27 08:00:00.921172+00:00,2023-04-27 08:48:02.302623+00:00,Loan Officer-000004
936,Approve Loan Offer,,2023-04-27 08:48:02.302623+00:00,2023-04-27 08:56:35.332338+00:00,Senior Officer-000001
936,Prepare acceptance pack,,2023-04-27 08:56:35.332338+00:00,2023-04-27 09:21:01.112489+00:00,Clerk-000010
936,Prepare home insurance quote,,2023-04-27 13:00:00.112489+00:00,2023-04-27 13:02:50.618189+00:00,Clerk-000009
936,Approve and send acceptance pack,,2023-04-27 13:02:50.618189+00:00,2023-04-27 13:13:34.579653+00:00,Loan Officer-000008
936,Approve and post home insurance quote,,2023-04-27 13:13:34.579653+00:00,2023-04-27 13:19:35.196078+00:00,Loan Officer-000014
936,Cancel application,,2023-04-27 13:19:35.196078+00:00,2023-04-27 13:24:40.907587+00:00,Clerk-000016
936,EVENT 23 END,,2023-04-27 13:24:40.907587+00:00,2023-04-27 13:24:40.907587+00:00,D_System
937,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
937,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:01:00.534745+00:00,Clerk-000006
937,Check credit history,,2023-04-25 13:01:00.534745+00:00,2023-04-25 13:30:15.799179+00:00,Clerk-000017
937,AML Check,,2023-04-25 13:30:15.799179+00:00,2023-04-25 17:45:00.554631+00:00,AML Investigator-000006
937,Appraise property,,2023-04-25 17:45:00.554631+00:00,2023-04-25 20:46:00.017174+00:00,Appraiser-000005
937,Assess loan risk,,2023-04-26 08:00:00.017174+00:00,2023-04-26 08:49:06.125635+00:00,Loan Officer-000011
937,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 00:18:01.032969+00:00,Senior Officer-000001
937,EVENT 23 END,,2023-04-27 00:18:01.032969+00:00,2023-04-27 00:18:01.032969+00:00,D_System
938,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
938,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:10:38.358775+00:00,Clerk-000007
938,Appraise property,,2023-04-25 13:10:38.358775+00:00,2023-04-26 13:00:00.420301+00:00,Appraiser-000001
938,Check credit history,,2023-04-27 00:00:00+00:00,2023-04-27 00:19:52.597146+00:00,Clerk-000011
938,AML Check,,2023-04-27 08:00:00.597146+00:00,2023-04-27 09:49:22.127198+00:00,AML Investigator-000005
938,Assess loan risk,,2023-04-27 13:00:00.127198+00:00,2023-04-27 13:13:02.691893+00:00,Loan Officer-000016
938,Reject application,,2023-04-27 13:13:02.691893+00:00,2023-04-27 13:54:26.856263+00:00,Senior Officer-000001
938,EVENT 23 END,,2023-04-27 13:54:26.856263+00:00,2023-04-27 13:54:26.856263+00:00,D_System
939,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
939,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:31:44.997282+00:00,Clerk-000003
939,Appraise property,,2023-04-25 13:31:44.997282+00:00,2023-04-26 13:00:00.475951+00:00,Appraiser-000003
939,AML Check,,2023-04-27 00:00:00+00:00,2023-04-27 02:52:34.691148+00:00,AML Investigator-000002
939,Check credit history,,2023-04-27 02:52:34.691148+00:00,2023-04-27 02:53:29.652923+00:00,Clerk-000018
939,Assess loan risk,,2023-04-27 02:53:29.652923+00:00,2023-04-27 04:22:29.610207+00:00,Loan Officer-000009
939,Design loan offer,,2023-04-27 04:22:29.610207+00:00,2023-04-27 04:30:58.743865+00:00,Loan Officer-000018
939,Approve Loan Offer,,2023-04-27 04:30:58.743865+00:00,2023-04-27 04:36:31.845768+00:00,Senior Officer-000001
939,Prepare acceptance pack,,2023-04-27 08:00:00.845768+00:00,2023-04-27 08:04:33.936240+00:00,Clerk-000020
939,Prepare home insurance quote,,2023-04-27 08:04:33.936240+00:00,2023-04-27 08:39:32.690501+00:00,Clerk-000001
939,Approve and send acceptance pack,,2023-04-27 08:39:32.690501+00:00,2023-04-27 08:51:19.875979+00:00,Loan Officer-000012
939,Approve and post home insurance quote,,2023-04-27 13:00:00.875979+00:00,2023-04-27 13:04:00.390096+00:00,Loan Officer-000001
939,Cancel application,,2023-04-27 13:04:00.390096+00:00,2023-04-27 13:18:09.149877+00:00,Clerk-000019
939,EVENT 23 END,,2023-04-27 13:18:09.149877+00:00,2023-04-27 13:18:09.149877+00:00,D_System
940,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
940,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:21:40.509436+00:00,Clerk-000008
940,AML Check,,2023-04-25 13:21:40.509436+00:00,2023-04-25 16:17:51.384434+00:00,AML Investigator-000004
940,Check credit history,,2023-04-25 16:17:51.384434+00:00,2023-04-25 16:24:44.534188+00:00,Clerk-000004
940,Appraise property,,2023-04-25 16:24:44.534188+00:00,2023-04-26 13:00:00.090214+00:00,Appraiser-000002
940,Assess loan risk,,2023-04-26 13:00:00.090214+00:00,2023-04-26 13:05:20.518855+00:00,Loan Officer-000013
940,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 00:36:32.607312+00:00,Senior Officer-000001
940,EVENT 23 END,,2023-04-27 00:36:32.607312+00:00,2023-04-27 00:36:32.607312+00:00,D_System
941,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
941,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:28.615597+00:00,Clerk-000015
941,Appraise property,,2023-04-25 13:00:28.615597+00:00,2023-04-25 13:22:36.148181+00:00,Appraiser-000004
941,AML Check,,2023-04-25 13:22:36.148181+00:00,2023-04-25 14:35:01.770042+00:00,AML Investigator-000003
941,Check credit history,,2023-04-25 14:35:01.770042+00:00,2023-04-25 14:59:06.213121+00:00,Clerk-000002
941,Assess loan risk,,2023-04-25 14:59:06.213121+00:00,2023-04-25 16:10:57.115277+00:00,Loan Officer-000015
941,Design loan offer,,2023-04-25 16:10:57.115277+00:00,2023-04-26 08:00:00.568972+00:00,Loan Officer-000019
941,Approve Loan Offer,,2023-04-27 00:00:00+00:00,2023-04-27 01:38:59.085684+00:00,Senior Officer-000001
941,Prepare home insurance quote,,2023-04-27 08:00:00.085684+00:00,2023-04-27 08:08:38.330029+00:00,Clerk-000012
941,Prepare acceptance pack,,2023-04-27 08:08:38.330029+00:00,2023-04-27 08:10:35.238279+00:00,Clerk-000005
941,Approve and post home insurance quote,,2023-04-27 08:10:35.238279+00:00,2023-04-27 08:56:10.789138+00:00,Loan Officer-000005
941,Approve and send acceptance pack,,2023-04-27 08:56:10.789138+00:00,2023-04-27 09:12:24.646355+00:00,Loan Officer-000006
941,Approve application,,2023-04-27 09:12:24.646355+00:00,2023-04-27 09:28:12.802707+00:00,Clerk-000014
941,EVENT 23 END,,2023-04-27 09:28:12.802707+00:00,2023-04-27 09:28:12.802707+00:00,D_System
942,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
942,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:20.168112+00:00,Clerk-000013
942,Check credit history,,2023-04-25 13:00:20.168112+00:00,2023-04-25 13:13:02.757649+00:00,Clerk-000010
942,Appraise property,,2023-04-25 13:13:02.757649+00:00,2023-04-25 14:18:21.813517+00:00,Appraiser-000006
942,AML Check,,2023-04-25 14:18:21.813517+00:00,2023-04-26 08:00:00.609845+00:00,AML Investigator-000001
942,Assess loan risk,,2023-04-26 08:00:00.609845+00:00,2023-04-26 10:36:36.334985+00:00,Loan Officer-000020
942,Design loan offer,,2023-04-27 00:00:00+00:00,2023-04-27 00:58:26.393090+00:00,Loan Officer-000017
942,Approve Loan Offer,,2023-04-27 00:58:26.393090+00:00,2023-04-27 01:04:25.267340+00:00,Senior Officer-000001
942,Prepare acceptance pack,,2023-04-27 13:00:00.267340+00:00,2023-04-27 13:01:42.047975+00:00,Clerk-000009
942,Prepare home insurance quote,,2023-04-27 13:01:42.047975+00:00,2023-04-27 13:13:07.214087+00:00,Clerk-000016
942,Approve and send acceptance pack,,2023-04-27 13:13:07.214087+00:00,2023-04-27 13:57:39.693128+00:00,Loan Officer-000002
942,Approve and post home insurance quote,,2023-04-27 13:57:39.693128+00:00,2023-04-27 14:16:00.938052+00:00,Loan Officer-000010
942,Cancel application,,2023-04-27 14:16:00.938052+00:00,2023-04-27 14:49:42.218510+00:00,Clerk-000006
942,EVENT 23 END,,2023-04-27 14:49:42.218510+00:00,2023-04-27 14:49:42.218510+00:00,D_System
943,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
943,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 14:16:31.186334+00:00,Clerk-000017
943,AML Check,,2023-04-25 14:16:31.186334+00:00,2023-04-25 15:25:40.282090+00:00,AML Investigator-000006
943,Appraise property,,2023-04-25 15:25:40.282090+00:00,2023-04-25 15:54:16.917885+00:00,Appraiser-000005
943,Check credit history,,2023-04-25 15:54:16.917885+00:00,2023-04-25 16:05:35.410649+00:00,Clerk-000007
943,Assess loan risk,,2023-04-25 16:05:35.410649+00:00,2023-04-25 16:23:09.287147+00:00,Loan Officer-000003
943,Reject application,,2023-04-25 16:23:09.287147+00:00,2023-04-25 17:00:25.696344+00:00,Senior Officer-000001
943,EVENT 23 END,,2023-04-25 17:00:25.696344+00:00,2023-04-25 17:00:25.696344+00:00,D_System
944,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
944,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:06:46.881157+00:00,Clerk-000011
944,Check credit history,,2023-04-25 13:06:46.881157+00:00,2023-04-25 13:18:35.456757+00:00,Clerk-000003
944,Appraise property,,2023-04-25 13:18:35.456757+00:00,2023-04-25 13:36:21.752780+00:00,Appraiser-000001
944,AML Check,,2023-04-25 13:36:21.752780+00:00,2023-04-26 08:00:00.874575+00:00,AML Investigator-000005
944,Assess loan risk,,2023-04-27 00:00:00+00:00,2023-04-27 00:58:37.874781+00:00,Loan Officer-000007
944,Design loan offer,,2023-04-27 08:00:00.874781+00:00,2023-04-27 08:25:17.190783+00:00,Loan Officer-000004
944,Approve Loan Offer,,2023-04-27 08:25:17.190783+00:00,2023-04-27 08:35:11.608207+00:00,Senior Officer-000001
944,Prepare home insurance quote,,2023-04-27 08:35:11.608207+00:00,2023-04-27 09:00:42.236225+00:00,Clerk-000018
944,Prepare acceptance pack,,2023-04-27 09:00:42.236225+00:00,2023-04-27 09:06:36.033182+00:00,Clerk-000020
944,Approve and post home insurance quote,,2023-04-27 13:00:00.033182+00:00,2023-04-27 13:09:44.153993+00:00,Loan Officer-000008
944,Approve and send acceptance pack,,2023-04-27 13:09:44.153993+00:00,2023-04-27 13:28:39.726519+00:00,Loan Officer-000014
944,Cancel application,,2023-04-27 13:28:39.726519+00:00,2023-04-27 13:29:34.699780+00:00,Clerk-000001
944,EVENT 23 END,,2023-04-27 13:29:34.699780+00:00,2023-04-27 13:29:34.699780+00:00,D_System
945,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
945,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:07:54.880788+00:00,Clerk-000019
945,Check credit history,,2023-04-25 13:07:54.880788+00:00,2023-04-25 13:28:31.317462+00:00,Clerk-000008
945,AML Check,,2023-04-25 13:28:31.317462+00:00,2023-04-25 14:28:50.771892+00:00,AML Investigator-000002
945,Appraise property,,2023-04-25 14:28:50.771892+00:00,2023-04-26 13:00:00.737199+00:00,Appraiser-000003
945,Assess loan risk,,2023-04-26 13:00:00.737199+00:00,2023-04-26 13:10:27.222005+00:00,Loan Officer-000011
945,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 00:26:38.812479+00:00,Senior Officer-000001
945,EVENT 23 END,,2023-04-27 00:26:38.812479+00:00,2023-04-27 00:26:38.812479+00:00,D_System
946,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
946,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:02:38.644539+00:00,Clerk-000004
946,AML Check,,2023-04-25 13:02:38.644539+00:00,2023-04-25 16:56:29.230768+00:00,AML Investigator-000004
946,Appraise property,,2023-04-25 16:56:29.230768+00:00,2023-04-26 13:00:00.255936+00:00,Appraiser-000002
946,Check credit history,,2023-04-26 13:00:00.255936+00:00,2023-04-26 13:05:18.185995+00:00,Clerk-000015
946,Assess loan risk,,2023-04-26 13:05:18.185995+00:00,2023-04-26 13:48:20.505512+00:00,Loan Officer-000016
946,Reject application,,2023-04-27 00:00:00+00:00,2023-04-27 00:09:42.535568+00:00,Senior Officer-000001
946,EVENT 23 END,,2023-04-27 00:09:42.535568+00:00,2023-04-27 00:09:42.535568+00:00,D_System
947,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
947,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:03:09.863079+00:00,Clerk-000002
947,Appraise property,,2023-04-25 13:03:09.863079+00:00,2023-04-25 15:08:43.611498+00:00,Appraiser-000004
947,Check credit history,,2023-04-25 15:08:43.611498+00:00,2023-04-25 15:26:04.816221+00:00,Clerk-000012
947,AML Check,,2023-04-25 15:26:04.816221+00:00,2023-04-25 15:42:49.144453+00:00,AML Investigator-000003
947,Assess loan risk,,2023-04-25 15:42:49.144453+00:00,2023-04-25 16:06:58.081465+00:00,Loan Officer-000009
947,Reject application,,2023-04-25 16:06:58.081465+00:00,2023-04-25 18:37:01.715890+00:00,Senior Officer-000001
947,EVENT 23 END,,2023-04-25 18:37:01.715890+00:00,2023-04-25 18:37:01.715890+00:00,D_System
948,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
948,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:59:07.572323+00:00,Clerk-000005
948,Check credit history,,2023-04-25 13:59:07.572323+00:00,2023-04-25 14:24:41.500806+00:00,Clerk-000014
948,AML Check,,2023-04-25 14:24:41.500806+00:00,2023-04-26 08:00:00.333358+00:00,AML Investigator-000001
948,Appraise property,,2023-04-26 13:00:00.333358+00:00,2023-04-26 15:44:37.604595+00:00,Appraiser-000006
948,Assess loan risk,,2023-04-27 00:00:00+00:00,2023-04-27 00:19:29.942083+00:00,Loan Officer-000018
948,Design loan offer,,2023-04-27 08:00:00.942083+00:00,2023-04-27 08:19:47.230132+00:00,Loan Officer-000012
948,Approve Loan Offer,,2023-04-27 08:19:47.230132+00:00,2023-04-27 08:21:46.046768+00:00,Senior Officer-000001
948,Prepare acceptance pack,,2023-04-27 13:00:00.046768+00:00,2023-04-27 13:10:21.265098+00:00,Clerk-000013
948,Prepare home insurance quote,,2023-04-27 13:10:21.265098+00:00,2023-04-27 13:13:43.724514+00:00,Clerk-000010
948,Approve and send acceptance pack,,2023-04-27 13:13:43.724514+00:00,2023-04-27 13:33:09.186324+00:00,Loan Officer-000001
948,Approve and post home insurance quote,,2023-04-27 13:33:09.186324+00:00,2023-04-27 13:54:39.208249+00:00,Loan Officer-000013
948,Approve application,,2023-04-27 13:54:39.208249+00:00,2023-04-27 13:57:38.761251+00:00,Clerk-000009
948,EVENT 23 END,,2023-04-27 13:57:38.761251+00:00,2023-04-27 13:57:38.761251+00:00,D_System
949,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
949,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:43:41.554383+00:00,Clerk-000016
949,AML Check,,2023-04-25 13:43:41.554383+00:00,2023-04-25 15:20:46.903884+00:00,AML Investigator-000006
949,Check credit history,,2023-04-25 15:20:46.903884+00:00,2023-04-25 15:26:27.527797+00:00,Clerk-000006
949,Appraise property,,2023-04-25 15:26:27.527797+00:00,2023-04-25 16:28:17.418455+00:00,Appraiser-000005
949,Assess loan risk,,2023-04-25 16:28:17.418455+00:00,2023-04-26 13:00:00.284403+00:00,Loan Officer-000015
949,Design loan offer,,2023-04-26 13:00:00.284403+00:00,2023-04-26 14:12:45.978067+00:00,Loan Officer-000019
949,Approve Loan Offer,,2023-04-27 00:00:00+00:00,2023-04-27 00:08:25.223457+00:00,Senior Officer-000001
949,Prepare acceptance pack,,2023-04-27 13:00:00.223457+00:00,2023-04-27 13:40:55.966451+00:00,Clerk-000017
949,Prepare home insurance quote,,2023-04-27 13:40:55.966451+00:00,2023-04-27 13:42:00.447498+00:00,Clerk-000007
949,Approve and send acceptance pack,,2023-04-27 13:42:00.447498+00:00,2023-04-27 13:45:28.277435+00:00,Loan Officer-000005
949,Approve and post home insurance quote,,2023-04-27 13:45:28.277435+00:00,2023-04-27 13:47:10.011713+00:00,Loan Officer-000006
949,Cancel application,,2023-04-27 13:47:10.011713+00:00,2023-04-27 14:00:36.037340+00:00,Clerk-000011
949,EVENT 23 END,,2023-04-27 14:00:36.037340+00:00,2023-04-27 14:00:36.037340+00:00,D_System
950,EVENT 17 START,,2023-04-25 13:00:00+00:00,2023-04-25 13:00:00+00:00,D_System
950,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:12:50.088363+00:00,Clerk-000003
950,AML Check,,2023-04-25 13:12:50.088363+00:00,2023-04-25 13:18:31.433517+00:00,AML Investigator-000005
950,Check credit history,,2023-04-25 13:18:31.433517+00:00,2023-04-25 13:19:45.073021+00:00,Clerk-000018
950,Appraise property,,2023-04-25 13:19:45.073021+00:00,2023-04-25 15:28:45.951899+00:00,Appraiser-000001
950,Assess loan risk,,2023-04-25 15:28:45.951899+00:00,2023-04-25 16:14:24.185497+00:00,Loan Officer-000020
950,Design loan offer,,2023-04-25 16:14:24.185497+00:00,2023-04-25 16:22:38.078647+00:00,Loan Officer-000017
950,Approve Loan Offer,,2023-04-25 16:22:38.078647+00:00,2023-04-25 16:33:51.591300+00:00,Senior Officer-000001
950,Design loan offer,,2023-04-25 16:33:51.591300+00:00,2023-04-25 16:46:34.549370+00:00,Loan Officer-000002
950,Approve Loan Offer,,2023-04-25 16:46:34.549370+00:00,2023-04-25 17:40:47.961131+00:00,Senior Officer-000001
950,Prepare acceptance pack,,2023-04-26 08:00:00.961131+00:00,2023-04-26 08:39:02.046062+00:00,Clerk-000020
950,Prepare home insurance quote,,2023-04-27 00:00:00+00:00,2023-04-27 01:19:48.687785+00:00,Clerk-000001
