case_id,activity,enable_time,start_time,end_time,resource
1702,Design loan offer,,2023-05-05 13:00:00.447642+00:00,2023-05-05 13:02:39.583919+00:00,Loan Officer-000014
1702,Approve Loan Offer,,2023-05-05 13:02:39.583919+00:00,2023-05-05 13:51:17.789646+00:00,Senior Officer-000001
1702,Prepare home insurance quote,,2023-05-05 13:51:17.789646+00:00,2023-05-05 13:54:37.842339+00:00,Clerk-000015
1702,Prepare acceptance pack,,2023-05-05 13:54:37.842339+00:00,2023-05-05 14:00:55.293928+00:00,Clerk-000002
1702,Approve and post home insurance quote,,2023-05-05 14:00:55.293928+00:00,2023-05-05 14:20:40.340895+00:00,Loan Officer-000018
1702,Approve and send acceptance pack,,2023-05-05 14:20:40.340895+00:00,2023-05-05 14:29:20.276076+00:00,Loan Officer-000012
1702,Cancel application,,2023-05-05 14:29:20.276076+00:00,2023-05-05 14:33:26.986470+00:00,Clerk-000012
1702,EVENT 23 END,,2023-05-05 14:33:26.986470+00:00,2023-05-05 14:33:26.986470+00:00,D_System
1703,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1703,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:08:06.745931+00:00,Clerk-000005
1703,Return application back to applicant,,2023-05-03 13:00:00.745931+00:00,2023-05-03 13:04:26.753223+00:00,Clerk-000014
1703,Check  application  form completeness,,2023-05-03 13:04:26.753223+00:00,2023-05-03 13:16:34.373066+00:00,Clerk-000013
1703,Check credit history,,2023-05-03 13:16:34.373066+00:00,2023-05-03 13:22:24.519741+00:00,Clerk-000010
1703,Appraise property,,2023-05-03 13:22:24.519741+00:00,2023-05-03 14:01:42.497663+00:00,Appraiser-000001
1703,AML Check,,2023-05-03 14:01:42.497663+00:00,2023-05-03 15:28:23.253236+00:00,AML Investigator-000005
1703,Assess loan risk,,2023-05-03 15:28:23.253236+00:00,2023-05-04 13:00:00.167207+00:00,Loan Officer-000001
1703,Design loan offer,,2023-05-04 13:00:00.167207+00:00,2023-05-04 13:38:36.999694+00:00,Loan Officer-000005
1703,Approve Loan Offer,,2023-05-04 13:38:36.999694+00:00,2023-05-04 13:51:53.413643+00:00,Senior Officer-000001
1703,Prepare home insurance quote,,2023-05-04 13:51:53.413643+00:00,2023-05-04 13:55:19.876488+00:00,Clerk-000009
1703,Prepare acceptance pack,,2023-05-04 13:55:19.876488+00:00,2023-05-04 14:11:55.118388+00:00,Clerk-000016
1703,Approve and post home insurance quote,,2023-05-04 14:11:55.118388+00:00,2023-05-04 14:14:33.241450+00:00,Loan Officer-000006
1703,Approve and send acceptance pack,,2023-05-04 14:14:33.241450+00:00,2023-05-04 14:35:27.987588+00:00,Loan Officer-000020
1703,Approve application,,2023-05-04 14:35:27.987588+00:00,2023-05-04 14:44:26.958136+00:00,Clerk-000006
1703,EVENT 23 END,,2023-05-04 14:44:26.958136+00:00,2023-05-04 14:44:26.958136+00:00,D_System
1704,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1704,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:15:59.507849+00:00,Clerk-000017
1704,Check credit history,,2023-05-03 13:15:59.507849+00:00,2023-05-03 13:33:05.997135+00:00,Clerk-000007
1704,AML Check,,2023-05-03 13:33:05.997135+00:00,2023-05-03 15:53:30.422342+00:00,AML Investigator-000002
1704,Appraise property,,2023-05-03 15:53:30.422342+00:00,2023-05-04 08:00:00.658890+00:00,Appraiser-000003
1704,Assess loan risk,,2023-05-04 13:00:00.658890+00:00,2023-05-04 13:31:51.339905+00:00,Loan Officer-000017
1704,Design loan offer,,2023-05-04 13:31:51.339905+00:00,2023-05-04 14:50:08.975149+00:00,Loan Officer-000004
1704,Approve Loan Offer,,2023-05-04 14:50:08.975149+00:00,2023-05-04 14:51:15.576971+00:00,Senior Officer-000001
1704,Prepare acceptance pack,,2023-05-04 14:51:15.576971+00:00,2023-05-04 15:11:26.516835+00:00,Clerk-000011
1704,Prepare home insurance quote,,2023-05-04 15:11:26.516835+00:00,2023-05-04 15:11:35.404370+00:00,Clerk-000003
1704,Approve and send acceptance pack,,2023-05-04 15:11:35.404370+00:00,2023-05-04 15:29:38.550645+00:00,Loan Officer-000008
1704,Approve and post home insurance quote,,2023-05-04 15:29:38.550645+00:00,2023-05-04 15:39:41.361663+00:00,Loan Officer-000018
1704,Approve application,,2023-05-04 15:39:41.361663+00:00,2023-05-04 15:41:23.871001+00:00,Clerk-000018
1704,EVENT 23 END,,2023-05-04 15:41:23.871001+00:00,2023-05-04 15:41:23.871001+00:00,D_System
1705,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1705,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:11:08.688110+00:00,Clerk-000020
1705,Check credit history,,2023-05-03 13:11:08.688110+00:00,2023-05-03 13:45:27.281196+00:00,Clerk-000001
1705,Appraise property,,2023-05-03 13:45:27.281196+00:00,2023-05-03 15:20:47.484351+00:00,Appraiser-000002
1705,AML Check,,2023-05-03 15:20:47.484351+00:00,2023-05-04 13:00:00.316692+00:00,AML Investigator-000004
1705,Assess loan risk,,2023-05-04 13:00:00.316692+00:00,2023-05-04 14:03:12.591659+00:00,Loan Officer-000012
1705,Reject application,,2023-05-04 14:03:12.591659+00:00,2023-05-04 14:30:18.241507+00:00,Senior Officer-000001
1705,EVENT 23 END,,2023-05-04 14:30:18.241507+00:00,2023-05-04 14:30:18.241507+00:00,D_System
1706,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1706,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:07:49.447565+00:00,Clerk-000019
1706,Appraise property,,2023-05-03 08:07:49.447565+00:00,2023-05-03 09:06:03.594638+00:00,Appraiser-000004
1706,Check credit history,,2023-05-03 09:06:03.594638+00:00,2023-05-03 09:14:11.964162+00:00,Clerk-000008
1706,AML Check,,2023-05-03 13:00:00.964162+00:00,2023-05-03 13:15:58.933126+00:00,AML Investigator-000003
1706,Assess loan risk,,2023-05-03 13:15:58.933126+00:00,2023-05-03 13:56:23.426963+00:00,Loan Officer-000005
1706,Reject application,,2023-05-03 13:56:23.426963+00:00,2023-05-03 14:33:38.707490+00:00,Senior Officer-000001
1706,EVENT 23 END,,2023-05-03 14:33:38.707490+00:00,2023-05-03 14:33:38.707490+00:00,D_System
1707,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1707,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:38:59.812983+00:00,Clerk-000004
1707,Check credit history,,2023-05-03 08:38:59.812983+00:00,2023-05-03 09:22:35.770548+00:00,Clerk-000015
1707,Appraise property,,2023-05-03 09:22:35.770548+00:00,2023-05-03 09:55:21.596324+00:00,Appraiser-000006
1707,AML Check,,2023-05-03 09:55:21.596324+00:00,2023-05-03 13:00:00.275117+00:00,AML Investigator-000001
1707,Assess loan risk,,2023-05-03 13:00:00.275117+00:00,2023-05-03 13:33:40.896535+00:00,Loan Officer-000006
1707,Design loan offer,,2023-05-03 13:33:40.896535+00:00,2023-05-03 13:37:03.248235+00:00,Loan Officer-000020
1707,Approve Loan Offer,,2023-05-03 13:37:03.248235+00:00,2023-05-03 14:09:50.764248+00:00,Senior Officer-000001
1707,Design loan offer,,2023-05-03 14:09:50.764248+00:00,2023-05-03 14:39:22.833554+00:00,Loan Officer-000004
1707,Approve Loan Offer,,2023-05-03 14:39:22.833554+00:00,2023-05-03 15:59:48.805639+00:00,Senior Officer-000001
1707,Prepare acceptance pack,,2023-05-03 15:59:48.805639+00:00,2023-05-04 13:00:00.215083+00:00,Clerk-000002
1707,Prepare home insurance quote,,2023-05-04 13:00:00.215083+00:00,2023-05-04 13:23:56.449499+00:00,Clerk-000005
1707,Approve and send acceptance pack,,2023-05-04 13:23:56.449499+00:00,2023-05-04 13:28:37.324989+00:00,Loan Officer-000018
1707,Approve and post home insurance quote,,2023-05-04 13:28:37.324989+00:00,2023-05-04 13:34:45.680754+00:00,Loan Officer-000005
1707,Cancel application,,2023-05-04 13:34:45.680754+00:00,2023-05-04 13:55:14.178689+00:00,Clerk-000014
1707,EVENT 23 END,,2023-05-04 13:55:14.178689+00:00,2023-05-04 13:55:14.178689+00:00,D_System
1708,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1708,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:05:15.074788+00:00,Clerk-000013
1708,Return application back to applicant,,2023-05-03 13:05:15.074788+00:00,2023-05-03 13:12:15.327694+00:00,Clerk-000010
1708,Check  application  form completeness,,2023-05-03 13:12:15.327694+00:00,2023-05-03 13:26:55.328889+00:00,Clerk-000009
1708,Check credit history,,2023-05-03 13:26:55.328889+00:00,2023-05-03 13:48:49.667323+00:00,Clerk-000006
1708,AML Check,,2023-05-03 13:48:49.667323+00:00,2023-05-03 13:49:03.317897+00:00,AML Investigator-000006
1708,Appraise property,,2023-05-03 13:49:03.317897+00:00,2023-05-04 13:00:00.863916+00:00,Appraiser-000005
1708,Assess loan risk,,2023-05-04 13:00:00.863916+00:00,2023-05-04 13:48:56.769347+00:00,Loan Officer-000020
1708,Reject application,,2023-05-04 13:48:56.769347+00:00,2023-05-04 14:05:35.776054+00:00,Senior Officer-000001
1708,EVENT 23 END,,2023-05-04 14:05:35.776054+00:00,2023-05-04 14:05:35.776054+00:00,D_System
1709,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1709,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:03:40.416671+00:00,Clerk-000017
1709,Return application back to applicant,,2023-05-03 13:03:40.416671+00:00,2023-05-03 13:23:05.331415+00:00,Clerk-000007
1709,Check  application  form completeness,,2023-05-03 13:23:05.331415+00:00,2023-05-03 13:41:28.902178+00:00,Clerk-000011
1709,Check credit history,,2023-05-03 13:41:28.902178+00:00,2023-05-03 13:50:27.800831+00:00,Clerk-000003
1709,AML Check,,2023-05-03 13:50:27.800831+00:00,2023-05-03 14:32:20.923992+00:00,AML Investigator-000005
1709,Appraise property,,2023-05-03 14:32:20.923992+00:00,2023-05-03 16:53:44.333684+00:00,Appraiser-000001
1709,Assess loan risk,,2023-05-03 16:53:44.333684+00:00,2023-05-04 13:00:00.687794+00:00,Loan Officer-000017
1709,Reject application,,2023-05-04 13:00:00.687794+00:00,2023-05-04 13:12:05.356548+00:00,Senior Officer-000001
1709,EVENT 23 END,,2023-05-04 13:12:05.356548+00:00,2023-05-04 13:12:05.356548+00:00,D_System
1710,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1710,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:02:48.086568+00:00,Clerk-000020
1710,Appraise property,,2023-05-03 13:02:48.086568+00:00,2023-05-03 13:23:42.606690+00:00,Appraiser-000003
1710,AML Check,,2023-05-03 13:23:42.606690+00:00,2023-05-04 08:00:00.153693+00:00,AML Investigator-000002
1710,Check credit history,,2023-05-04 13:00:00.153693+00:00,2023-05-04 13:05:31.206948+00:00,Clerk-000001
1710,Assess loan risk,,2023-05-04 13:05:31.206948+00:00,2023-05-04 15:08:38.784825+00:00,Loan Officer-000002
1710,Reject application,,2023-05-04 15:08:38.784825+00:00,2023-05-04 15:50:50.348845+00:00,Senior Officer-000001
1710,EVENT 23 END,,2023-05-04 15:50:50.348845+00:00,2023-05-04 15:50:50.348845+00:00,D_System
1711,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1711,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:07:09.841247+00:00,Clerk-000019
1711,AML Check,,2023-05-03 13:00:00.841247+00:00,2023-05-03 13:48:38.443495+00:00,AML Investigator-000004
1711,Appraise property,,2023-05-03 13:48:38.443495+00:00,2023-05-03 15:30:46.417174+00:00,Appraiser-000002
1711,Check credit history,,2023-05-03 15:30:46.417174+00:00,2023-05-03 16:33:26.640601+00:00,Clerk-000008
1711,Assess loan risk,,2023-05-03 16:33:26.640601+00:00,2023-05-04 08:00:00.775643+00:00,Loan Officer-000010
1711,Reject application,,2023-05-04 08:00:00.775643+00:00,2023-05-04 08:25:40.617865+00:00,Senior Officer-000001
1711,EVENT 23 END,,2023-05-04 08:25:40.617865+00:00,2023-05-04 08:25:40.617865+00:00,D_System
1712,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1712,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:26:44.545599+00:00,Clerk-000004
1712,AML Check,,2023-05-03 08:26:44.545599+00:00,2023-05-03 09:05:15.935990+00:00,AML Investigator-000001
1712,Check credit history,,2023-05-03 09:05:15.935990+00:00,2023-05-03 09:08:18.047939+00:00,Clerk-000015
1712,Appraise property,,2023-05-03 09:08:18.047939+00:00,2023-05-03 09:46:15.078232+00:00,Appraiser-000006
1712,Assess loan risk,,2023-05-03 09:46:15.078232+00:00,2023-05-03 11:07:44.869310+00:00,Loan Officer-000003
1712,Design loan offer,,2023-05-03 13:00:00.869310+00:00,2023-05-03 13:01:25.736555+00:00,Loan Officer-000007
1712,Approve Loan Offer,,2023-05-03 13:01:25.736555+00:00,2023-05-03 13:07:54.000209+00:00,Senior Officer-000001
1712,Prepare home insurance quote,,2023-05-03 13:07:54.000209+00:00,2023-05-03 13:20:29.666411+00:00,Clerk-000005
1712,Prepare acceptance pack,,2023-05-03 13:20:29.666411+00:00,2023-05-03 13:30:29.987332+00:00,Clerk-000014
1712,Approve and post home insurance quote,,2023-05-03 13:30:29.987332+00:00,2023-05-03 13:43:46.051029+00:00,Loan Officer-000004
1712,Approve and send acceptance pack,,2023-05-03 13:43:46.051029+00:00,2023-05-03 14:22:28.126307+00:00,Loan Officer-000008
1712,Cancel application,,2023-05-03 14:22:28.126307+00:00,2023-05-03 14:27:02.700846+00:00,Clerk-000013
1712,EVENT 23 END,,2023-05-03 14:27:02.700846+00:00,2023-05-03 14:27:02.700846+00:00,D_System
1713,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1713,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:14:25.012239+00:00,Clerk-000010
1713,Appraise property,,2023-05-03 13:14:25.012239+00:00,2023-05-03 14:15:37.129594+00:00,Appraiser-000005
1713,AML Check,,2023-05-03 14:15:37.129594+00:00,2023-05-03 14:24:27.897660+00:00,AML Investigator-000006
1713,Check credit history,,2023-05-03 14:24:27.897660+00:00,2023-05-03 14:29:43.920767+00:00,Clerk-000006
1713,Assess loan risk,,2023-05-03 14:29:43.920767+00:00,2023-05-03 14:37:18.634533+00:00,Loan Officer-000014
1713,Design loan offer,,2023-05-03 14:37:18.634533+00:00,2023-05-03 15:30:33.475594+00:00,Loan Officer-000011
1713,Approve Loan Offer,,2023-05-03 15:30:33.475594+00:00,2023-05-03 16:08:48.438457+00:00,Senior Officer-000001
1713,Prepare acceptance pack,,2023-05-03 16:08:48.438457+00:00,2023-05-03 16:12:50.792022+00:00,Clerk-000017
1713,Prepare home insurance quote,,2023-05-03 16:12:50.792022+00:00,2023-05-04 13:00:00.132809+00:00,Clerk-000007
1713,Approve and send acceptance pack,,2023-05-04 13:00:00.132809+00:00,2023-05-04 13:31:52.156431+00:00,Loan Officer-000016
1713,Approve and post home insurance quote,,2023-05-04 13:31:52.156431+00:00,2023-05-04 13:46:18.497513+00:00,Loan Officer-000009
1713,Cancel application,,2023-05-04 13:46:18.497513+00:00,2023-05-04 13:49:57.054186+00:00,Clerk-000011
1713,EVENT 23 END,,2023-05-04 13:49:57.054186+00:00,2023-05-04 13:49:57.054186+00:00,D_System
1714,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1714,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:03:14.094697+00:00,Clerk-000020
1714,AML Check,,2023-05-03 13:03:14.094697+00:00,2023-05-03 16:25:02.327872+00:00,AML Investigator-000005
1714,Appraise property,,2023-05-03 16:25:02.327872+00:00,2023-05-04 13:00:00.436522+00:00,Appraiser-000001
1714,Check credit history,,2023-05-04 13:00:00.436522+00:00,2023-05-04 13:11:29.602515+00:00,Clerk-000001
1714,Assess loan risk,,2023-05-04 13:11:29.602515+00:00,2023-05-04 13:46:20.532589+00:00,Loan Officer-000018
1714,Reject application,,2023-05-04 13:46:20.532589+00:00,2023-05-04 14:17:29.418816+00:00,Senior Officer-000001
1714,EVENT 23 END,,2023-05-04 14:17:29.418816+00:00,2023-05-04 14:17:29.418816+00:00,D_System
1715,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1715,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:20:39.255789+00:00,Clerk-000019
1715,Appraise property,,2023-05-03 08:20:39.255789+00:00,2023-05-03 09:09:37.660806+00:00,Appraiser-000003
1715,Check credit history,,2023-05-03 09:09:37.660806+00:00,2023-05-03 09:12:28.690613+00:00,Clerk-000008
1715,AML Check,,2023-05-03 09:12:28.690613+00:00,2023-05-03 11:51:04.153490+00:00,AML Investigator-000002
1715,Assess loan risk,,2023-05-03 13:00:00.153490+00:00,2023-05-03 14:23:04.370906+00:00,Loan Officer-000012
1715,Reject application,,2023-05-03 14:23:04.370906+00:00,2023-05-03 14:28:21.962605+00:00,Senior Officer-000001
1715,EVENT 23 END,,2023-05-03 14:28:21.962605+00:00,2023-05-03 14:28:21.962605+00:00,D_System
1716,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1716,Check  application  form completeness,,2023-05-03 08:00:00+00:00,2023-05-03 08:22:50.835376+00:00,Clerk-000004
1716,Return application back to applicant,,2023-05-03 08:22:50.835376+00:00,2023-05-03 08:38:39.932927+00:00,Clerk-000005
1716,Check  application  form completeness,,2023-05-03 13:00:00.932927+00:00,2023-05-03 13:04:25.410756+00:00,Clerk-000014
1716,AML Check,,2023-05-03 13:04:25.410756+00:00,2023-05-03 15:52:16.189764+00:00,AML Investigator-000001
1716,Appraise property,,2023-05-03 15:52:16.189764+00:00,2023-05-03 16:33:48.511548+00:00,Appraiser-000006
1716,Check credit history,,2023-05-03 16:33:48.511548+00:00,2023-05-03 16:48:54.145998+00:00,Clerk-000013
1716,Assess loan risk,,2023-05-03 16:48:54.145998+00:00,2023-05-04 13:00:00.177407+00:00,Loan Officer-000001
1716,Design loan offer,,2023-05-04 13:00:00.177407+00:00,2023-05-04 13:09:50.401839+00:00,Loan Officer-000013
1716,Approve Loan Offer,,2023-05-04 13:09:50.401839+00:00,2023-05-04 14:02:09.503339+00:00,Senior Officer-000001
1716,Prepare home insurance quote,,2023-05-04 14:02:09.503339+00:00,2023-05-04 14:03:27.099246+00:00,Clerk-000006
1716,Prepare acceptance pack,,2023-05-04 14:03:27.099246+00:00,2023-05-04 14:07:45.602279+00:00,Clerk-000017
1716,Approve and post home insurance quote,,2023-05-04 14:07:45.602279+00:00,2023-05-04 14:10:07.541499+00:00,Loan Officer-000015
1716,Approve and send acceptance pack,,2023-05-04 14:10:07.541499+00:00,2023-05-04 14:31:01.348959+00:00,Loan Officer-000019
1716,Cancel application,,2023-05-04 14:31:01.348959+00:00,2023-05-04 14:56:38.387732+00:00,Clerk-000007
1716,EVENT 23 END,,2023-05-04 14:56:38.387732+00:00,2023-05-04 14:56:38.387732+00:00,D_System
1717,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1717,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:05:09.640442+00:00,Clerk-000020
1717,AML Check,,2023-05-03 13:05:09.640442+00:00,2023-05-04 13:00:00.576376+00:00,AML Investigator-000006
1717,Check credit history,,2023-05-04 13:00:00.576376+00:00,2023-05-04 13:05:34.081069+00:00,Clerk-000001
1717,Appraise property,,2023-05-04 13:05:34.081069+00:00,2023-05-04 13:55:49.921205+00:00,Appraiser-000005
1717,Assess loan risk,,2023-05-04 13:55:49.921205+00:00,2023-05-04 14:10:14.654836+00:00,Loan Officer-000005
1717,Design loan offer,,2023-05-04 14:10:14.654836+00:00,2023-05-04 15:34:20.417988+00:00,Loan Officer-000006
1717,Approve Loan Offer,,2023-05-04 15:34:20.417988+00:00,2023-05-04 16:10:31.389008+00:00,Senior Officer-000001
1717,Prepare home insurance quote,,2023-05-04 16:10:31.389008+00:00,2023-05-04 16:19:35.231729+00:00,Clerk-000019
1717,Prepare acceptance pack,,2023-05-04 16:19:35.231729+00:00,2023-05-04 16:57:18.038838+00:00,Clerk-000008
1717,Approve and post home insurance quote,,2023-05-04 16:57:18.038838+00:00,2023-05-05 13:00:00.748158+00:00,Loan Officer-000020
1717,Approve and send acceptance pack,,2023-05-05 13:00:00.748158+00:00,2023-05-05 13:07:32.991847+00:00,Loan Officer-000017
1717,Cancel application,,2023-05-05 13:07:32.991847+00:00,2023-05-05 13:36:01.131326+00:00,Clerk-000005
1717,EVENT 23 END,,2023-05-05 13:36:01.131326+00:00,2023-05-05 13:36:01.131326+00:00,D_System
1718,EVENT 17 START,,2023-05-03 08:00:00+00:00,2023-05-03 08:00:00+00:00,D_System
1718,Check  application  form completeness,,2023-05-03 13:00:00+00:00,2023-05-03 13:11:05.531438+00:00,Clerk-000014
1718,Return application back to applicant,,2023-05-03 13:11:05.531438+00:00,2023-05-03 13:18:03.547828+00:00,Clerk-000006
1718,Check  application  form completeness,,2023-05-03 13:18:03.547828+00:00,2023-05-03 13:44:53.289936+00:00,Clerk-000017
