case_id,activity,enable_time,start_time,end_time,resource
893,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
893,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:27:38.353214+00:00,Clerk-000010
893,Return application back to applicant,,2023-04-25 13:27:38.353214+00:00,2023-04-25 13:29:48.146216+00:00,Clerk-000009
893,Check  application  form completeness,,2023-04-25 13:29:48.146216+00:00,2023-04-25 13:44:36.457677+00:00,Clerk-000016
893,Check credit history,,2023-04-25 13:44:36.457677+00:00,2023-04-25 14:00:50.370974+00:00,Clerk-000006
893,AML Check,,2023-04-25 14:00:50.370974+00:00,2023-04-25 15:07:43.347358+00:00,AML Investigator-000003
893,Appraise property,,2023-04-25 15:07:43.347358+00:00,2023-04-25 16:24:55.685180+00:00,Appraiser-000004
893,Assess loan risk,,2023-04-25 16:24:55.685180+00:00,2023-04-26 08:00:00.758782+00:00,Loan Officer-000011
893,Design loan offer,,2023-04-26 08:00:00.758782+00:00,2023-04-26 08:12:52.653995+00:00,Loan Officer-000016
893,Approve Loan Offer,,2023-04-26 08:12:52.653995+00:00,2023-04-26 08:27:56.160224+00:00,Senior Officer-000001
893,Design loan offer,,2023-04-26 08:27:56.160224+00:00,2023-04-26 09:02:51.357329+00:00,Loan Officer-000009
893,Approve Loan Offer,,2023-04-26 09:02:51.357329+00:00,2023-04-26 09:38:08.132640+00:00,Senior Officer-000001
893,Design loan offer,,2023-04-26 13:00:00.132640+00:00,2023-04-26 13:04:32.778078+00:00,Loan Officer-000018
893,Approve Loan Offer,,2023-04-26 13:04:32.778078+00:00,2023-04-26 14:05:03.173730+00:00,Senior Officer-000001
893,Prepare home insurance quote,,2023-04-26 14:05:03.173730+00:00,2023-04-26 14:21:12.032469+00:00,Clerk-000017
893,Prepare acceptance pack,,2023-04-26 14:21:12.032469+00:00,2023-04-26 14:35:45.021194+00:00,Clerk-000007
893,Approve and post home insurance quote,,2023-04-26 14:35:45.021194+00:00,2023-04-26 14:51:01.631181+00:00,Loan Officer-000012
893,Approve and send acceptance pack,,2023-04-26 14:51:01.631181+00:00,2023-04-26 15:08:45.719504+00:00,Loan Officer-000001
893,Cancel application,,2023-04-26 15:08:45.719504+00:00,2023-04-26 15:40:03.888737+00:00,Clerk-000011
893,EVENT 23 END,,2023-04-26 15:40:03.888737+00:00,2023-04-26 15:40:03.888737+00:00,D_System
894,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
894,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:02:28.076538+00:00,Clerk-000003
894,Check credit history,,2023-04-25 13:00:00.076538+00:00,2023-04-25 13:17:01.052796+00:00,Clerk-000018
894,AML Check,,2023-04-25 13:17:01.052796+00:00,2023-04-25 14:40:40.051833+00:00,AML Investigator-000001
894,Appraise property,,2023-04-25 14:40:40.051833+00:00,2023-04-26 08:00:00.525093+00:00,Appraiser-000006
894,Assess loan risk,,2023-04-26 13:00:00.525093+00:00,2023-04-26 14:38:45.487252+00:00,Loan Officer-000013
894,Design loan offer,,2023-04-26 14:38:45.487252+00:00,2023-04-26 14:55:03.341947+00:00,Loan Officer-000015
894,Approve Loan Offer,,2023-04-26 14:55:03.341947+00:00,2023-04-26 15:27:41.530655+00:00,Senior Officer-000001
894,Prepare acceptance pack,,2023-04-26 15:27:41.530655+00:00,2023-04-26 15:37:57.251521+00:00,Clerk-000020
894,Prepare home insurance quote,,2023-04-26 15:37:57.251521+00:00,2023-04-26 15:53:08.752517+00:00,Clerk-000001
894,Approve and send acceptance pack,,2023-04-26 15:53:08.752517+00:00,2023-04-26 16:10:13.664181+00:00,Loan Officer-000019
894,Approve and post home insurance quote,,2023-04-26 16:10:13.664181+00:00,2023-04-26 16:19:24.538510+00:00,Loan Officer-000005
894,Approve application,,2023-04-26 16:19:24.538510+00:00,2023-04-26 16:24:07.103636+00:00,Clerk-000019
894,EVENT 23 END,,2023-04-26 16:24:07.103636+00:00,2023-04-26 16:24:07.103636+00:00,D_System
895,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
895,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:55:39.092381+00:00,Clerk-000008
895,Check credit history,,2023-04-25 08:55:39.092381+00:00,2023-04-25 09:14:50.862962+00:00,Clerk-000004
895,Appraise property,,2023-04-25 13:00:00.862962+00:00,2023-04-25 14:27:53.709167+00:00,Appraiser-000005
895,AML Check,,2023-04-25 14:27:53.709167+00:00,2023-04-26 13:00:00.721206+00:00,AML Investigator-000006
895,Assess loan risk,,2023-04-26 13:00:00.721206+00:00,2023-04-26 14:01:39.870940+00:00,Loan Officer-000006
895,Design loan offer,,2023-04-26 14:01:39.870940+00:00,2023-04-26 14:04:00.435585+00:00,Loan Officer-000020
895,Approve Loan Offer,,2023-04-26 14:04:00.435585+00:00,2023-04-26 14:23:10.795200+00:00,Senior Officer-000001
895,Prepare home insurance quote,,2023-04-26 14:23:10.795200+00:00,2023-04-26 14:44:12.393027+00:00,Clerk-000015
895,Prepare acceptance pack,,2023-04-26 14:44:12.393027+00:00,2023-04-26 15:02:05.532100+00:00,Clerk-000002
895,Approve and post home insurance quote,,2023-04-26 15:02:05.532100+00:00,2023-04-26 15:04:38.253743+00:00,Loan Officer-000017
895,Approve and send acceptance pack,,2023-04-26 15:04:38.253743+00:00,2023-04-26 15:14:01.262718+00:00,Loan Officer-000002
895,Cancel application,,2023-04-26 15:14:01.262718+00:00,2023-04-26 15:14:47.928490+00:00,Clerk-000012
895,EVENT 23 END,,2023-04-26 15:14:47.928490+00:00,2023-04-26 15:14:47.928490+00:00,D_System
896,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
896,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:11:07.961069+00:00,Clerk-000005
896,AML Check,,2023-04-25 08:11:07.961069+00:00,2023-04-25 08:51:44.115382+00:00,AML Investigator-000005
896,Check credit history,,2023-04-25 13:00:00.115382+00:00,2023-04-25 13:18:10.289483+00:00,Clerk-000014
896,Appraise property,,2023-04-25 13:18:10.289483+00:00,2023-04-26 13:00:00.956276+00:00,Appraiser-000001
896,Assess loan risk,,2023-04-26 13:00:00.956276+00:00,2023-04-26 13:31:57.036014+00:00,Loan Officer-000010
896,Design loan offer,,2023-04-26 13:31:57.036014+00:00,2023-04-26 13:33:36.228531+00:00,Loan Officer-000003
896,Approve Loan Offer,,2023-04-26 13:33:36.228531+00:00,2023-04-26 13:41:00.714125+00:00,Senior Officer-000001
896,Prepare acceptance pack,,2023-04-26 13:41:00.714125+00:00,2023-04-26 13:59:05.357508+00:00,Clerk-000013
896,Prepare home insurance quote,,2023-04-26 13:59:05.357508+00:00,2023-04-26 14:01:20.312678+00:00,Clerk-000010
896,Approve and send acceptance pack,,2023-04-26 14:01:20.312678+00:00,2023-04-26 14:07:35.213794+00:00,Loan Officer-000007
896,Approve and post home insurance quote,,2023-04-26 14:07:35.213794+00:00,2023-04-26 14:43:34.292573+00:00,Loan Officer-000004
896,Cancel application,,2023-04-26 14:43:34.292573+00:00,2023-04-26 14:48:24.646038+00:00,Clerk-000009
896,EVENT 23 END,,2023-04-26 14:48:24.646038+00:00,2023-04-26 14:48:24.646038+00:00,D_System
897,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
897,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:22:30.748942+00:00,Clerk-000016
897,AML Check,,2023-04-25 08:22:30.748942+00:00,2023-04-25 10:47:56.440564+00:00,AML Investigator-000002
897,Appraise property,,2023-04-25 10:47:56.440564+00:00,2023-04-25 11:35:06.130888+00:00,Appraiser-000003
897,Check credit history,,2023-04-25 11:35:06.130888+00:00,2023-04-25 11:56:51.524924+00:00,Clerk-000006
897,Assess loan risk,,2023-04-25 11:56:51.524924+00:00,2023-04-25 13:00:00.715957+00:00,Loan Officer-000008
897,Reject application,,2023-04-25 13:00:00.715957+00:00,2023-04-25 13:20:54.438643+00:00,Senior Officer-000001
897,EVENT 23 END,,2023-04-25 13:20:54.438643+00:00,2023-04-25 13:20:54.438643+00:00,D_System
898,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
898,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:45:15.610574+00:00,Clerk-000017
898,AML Check,,2023-04-25 13:45:15.610574+00:00,2023-04-25 14:16:11.549207+00:00,AML Investigator-000004
898,Check credit history,,2023-04-25 14:16:11.549207+00:00,2023-04-25 14:24:05.158809+00:00,Clerk-000007
898,Appraise property,,2023-04-25 14:24:05.158809+00:00,2023-04-25 16:05:31.572155+00:00,Appraiser-000002
898,Assess loan risk,,2023-04-25 16:05:31.572155+00:00,2023-04-26 13:00:00.748732+00:00,Loan Officer-000014
898,Design loan offer,,2023-04-26 13:00:00.748732+00:00,2023-04-26 13:33:34.865173+00:00,Loan Officer-000011
898,Approve Loan Offer,,2023-04-26 13:33:34.865173+00:00,2023-04-26 14:40:41.042246+00:00,Senior Officer-000001
898,Prepare home insurance quote,,2023-04-26 14:40:41.042246+00:00,2023-04-26 15:11:15.578372+00:00,Clerk-000011
898,Prepare acceptance pack,,2023-04-26 15:11:15.578372+00:00,2023-04-26 15:40:58.261465+00:00,Clerk-000003
898,Approve and post home insurance quote,,2023-04-26 15:40:58.261465+00:00,2023-04-26 15:52:54.595513+00:00,Loan Officer-000016
898,Approve and send acceptance pack,,2023-04-26 15:52:54.595513+00:00,2023-04-26 16:00:59.661696+00:00,Loan Officer-000009
898,Cancel application,,2023-04-26 16:00:59.661696+00:00,2023-04-26 16:17:19.386524+00:00,Clerk-000018
898,EVENT 23 END,,2023-04-26 16:17:19.386524+00:00,2023-04-26 16:17:19.386524+00:00,D_System
899,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
899,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:08:15.288909+00:00,Clerk-000020
899,Return application back to applicant,,2023-04-25 13:08:15.288909+00:00,2023-04-25 13:17:31.243799+00:00,Clerk-000001
899,Check  application  form completeness,,2023-04-25 13:17:31.243799+00:00,2023-04-25 13:23:37.455615+00:00,Clerk-000019
899,Check credit history,,2023-04-25 13:23:37.455615+00:00,2023-04-25 13:26:23.425899+00:00,Clerk-000008
899,Appraise property,,2023-04-25 13:26:23.425899+00:00,2023-04-26 08:00:00.510445+00:00,Appraiser-000004
899,AML Check,,2023-04-26 13:00:00.510445+00:00,2023-04-26 15:00:07.782040+00:00,AML Investigator-000003
899,Assess loan risk,,2023-04-26 15:00:07.782040+00:00,2023-04-26 15:27:46.935841+00:00,Loan Officer-000018
899,Design loan offer,,2023-04-26 15:27:46.935841+00:00,2023-04-26 15:29:00.521448+00:00,Loan Officer-000012
899,Approve Loan Offer,,2023-04-26 15:29:00.521448+00:00,2023-04-26 15:39:08.878265+00:00,Senior Officer-000001
899,Prepare acceptance pack,,2023-04-26 15:39:08.878265+00:00,2023-04-26 15:47:36.041040+00:00,Clerk-000004
899,Prepare home insurance quote,,2023-04-26 15:47:36.041040+00:00,2023-04-26 15:52:27.705937+00:00,Clerk-000015
899,Approve and send acceptance pack,,2023-04-26 15:52:27.705937+00:00,2023-04-26 16:16:21.879150+00:00,Loan Officer-000001
899,Approve and post home insurance quote,,2023-04-26 16:16:21.879150+00:00,2023-04-26 16:38:09.839818+00:00,Loan Officer-000013
899,Cancel application,,2023-04-26 16:38:09.839818+00:00,2023-04-27 13:00:00.635015+00:00,Clerk-000002
899,EVENT 23 END,,2023-04-27 13:00:00.635015+00:00,2023-04-27 13:00:00.635015+00:00,D_System
900,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
900,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:47:55.272845+00:00,Clerk-000012
900,AML Check,,2023-04-25 08:47:55.272845+00:00,2023-04-25 09:09:08.211030+00:00,AML Investigator-000001
900,Check credit history,,2023-04-25 09:09:08.211030+00:00,2023-04-25 09:10:56.301974+00:00,Clerk-000005
900,Appraise property,,2023-04-25 09:10:56.301974+00:00,2023-04-25 13:37:00.551304+00:00,Appraiser-000006
900,Assess loan risk,,2023-04-25 13:37:00.551304+00:00,2023-04-25 15:43:15.379662+00:00,Loan Officer-000015
900,Reject application,,2023-04-25 15:43:15.379662+00:00,2023-04-25 16:29:17.914107+00:00,Senior Officer-000001
900,EVENT 23 END,,2023-04-25 16:29:17.914107+00:00,2023-04-25 16:29:17.914107+00:00,D_System
901,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
901,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:29:19.757509+00:00,Clerk-000014
901,AML Check,,2023-04-25 13:29:19.757509+00:00,2023-04-25 14:06:54.008173+00:00,AML Investigator-000006
901,Appraise property,,2023-04-25 14:06:54.008173+00:00,2023-04-25 15:52:31.268645+00:00,Appraiser-000005
901,Check credit history,,2023-04-25 15:52:31.268645+00:00,2023-04-25 15:55:14.492010+00:00,Clerk-000013
901,Assess loan risk,,2023-04-25 15:55:14.492010+00:00,2023-04-25 16:08:23.206292+00:00,Loan Officer-000019
901,Design loan offer,,2023-04-25 16:08:23.206292+00:00,2023-04-25 16:30:49.999496+00:00,Loan Officer-000005
901,Approve Loan Offer,,2023-04-25 16:30:49.999496+00:00,2023-04-26 08:00:00.153055+00:00,Senior Officer-000001
901,Prepare home insurance quote,,2023-04-26 13:00:00.153055+00:00,2023-04-26 13:50:43.748923+00:00,Clerk-000010
901,Prepare acceptance pack,,2023-04-26 13:50:43.748923+00:00,2023-04-26 13:52:41.287750+00:00,Clerk-000009
901,Approve and post home insurance quote,,2023-04-26 13:52:41.287750+00:00,2023-04-26 14:03:35.567681+00:00,Loan Officer-000006
901,Approve and send acceptance pack,,2023-04-26 14:03:35.567681+00:00,2023-04-26 14:22:55.662596+00:00,Loan Officer-000020
901,Approve application,,2023-04-26 14:22:55.662596+00:00,2023-04-26 14:42:24.537210+00:00,Clerk-000016
901,EVENT 23 END,,2023-04-26 14:42:24.537210+00:00,2023-04-26 14:42:24.537210+00:00,D_System
902,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
902,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:13:04.453704+00:00,Clerk-000006
902,Appraise property,,2023-04-25 13:00:00.453704+00:00,2023-04-25 13:11:21.059575+00:00,Appraiser-000001
902,AML Check,,2023-04-25 13:11:21.059575+00:00,2023-04-25 13:17:27.480016+00:00,AML Investigator-000005
902,Check credit history,,2023-04-25 13:17:27.480016+00:00,2023-04-25 13:31:17.239836+00:00,Clerk-000017
902,Assess loan risk,,2023-04-25 13:31:17.239836+00:00,2023-04-25 16:38:44.338372+00:00,Loan Officer-000017
902,Design loan offer,,2023-04-25 16:38:44.338372+00:00,2023-04-25 16:41:36.996600+00:00,Loan Officer-000002
902,Approve Loan Offer,,2023-04-25 16:41:36.996600+00:00,2023-04-26 08:00:00.336978+00:00,Senior Officer-000001
902,Prepare home insurance quote,,2023-04-26 13:00:00.336978+00:00,2023-04-26 13:10:27.583930+00:00,Clerk-000007
902,Prepare acceptance pack,,2023-04-26 13:10:27.583930+00:00,2023-04-26 13:48:25.072585+00:00,Clerk-000011
902,Approve and post home insurance quote,,2023-04-26 13:48:25.072585+00:00,2023-04-26 13:57:20.656871+00:00,Loan Officer-000010
902,Approve and send acceptance pack,,2023-04-26 13:57:20.656871+00:00,2023-04-26 14:00:32.661698+00:00,Loan Officer-000003
902,Approve application,,2023-04-26 14:00:32.661698+00:00,2023-04-26 14:11:01.584623+00:00,Clerk-000003
902,EVENT 23 END,,2023-04-26 14:11:01.584623+00:00,2023-04-26 14:11:01.584623+00:00,D_System
903,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
903,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:28:49.477081+00:00,Clerk-000018
903,AML Check,,2023-04-25 13:28:49.477081+00:00,2023-04-25 13:56:09.514743+00:00,AML Investigator-000002
903,Appraise property,,2023-04-25 13:56:09.514743+00:00,2023-04-25 15:16:07.802482+00:00,Appraiser-000003
903,Check credit history,,2023-04-25 15:16:07.802482+00:00,2023-04-25 15:39:26.430671+00:00,Clerk-000020
903,Assess loan risk,,2023-04-25 15:39:26.430671+00:00,2023-04-26 13:00:00.936535+00:00,Loan Officer-000007
903,Design loan offer,,2023-04-26 13:00:00.936535+00:00,2023-04-26 13:27:52.495626+00:00,Loan Officer-000004
903,Approve Loan Offer,,2023-04-26 13:27:52.495626+00:00,2023-04-26 13:48:49.891098+00:00,Senior Officer-000001
903,Prepare acceptance pack,,2023-04-26 13:48:49.891098+00:00,2023-04-26 14:02:57.506579+00:00,Clerk-000001
903,Prepare home insurance quote,,2023-04-26 14:02:57.506579+00:00,2023-04-26 14:30:05.832682+00:00,Clerk-000019
903,Approve and send acceptance pack,,2023-04-26 14:30:05.832682+00:00,2023-04-26 14:37:50.245855+00:00,Loan Officer-000008
903,Approve and post home insurance quote,,2023-04-26 14:37:50.245855+00:00,2023-04-26 14:44:18.908195+00:00,Loan Officer-000014
903,Cancel application,,2023-04-26 14:44:18.908195+00:00,2023-04-26 14:56:49.810764+00:00,Clerk-000008
903,EVENT 23 END,,2023-04-26 14:56:49.810764+00:00,2023-04-26 14:56:49.810764+00:00,D_System
904,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
904,Check  application  form completeness,,2023-04-25 08:00:00+00:00,2023-04-25 08:01:07.481641+00:00,Clerk-000004
904,AML Check,,2023-04-25 13:00:00.481641+00:00,2023-04-25 14:16:51.834781+00:00,AML Investigator-000004
904,Check credit history,,2023-04-25 14:16:51.834781+00:00,2023-04-25 14:33:07.891241+00:00,Clerk-000015
904,Appraise property,,2023-04-25 14:33:07.891241+00:00,2023-04-26 13:00:00.277338+00:00,Appraiser-000002
904,Assess loan risk,,2023-04-26 13:00:00.277338+00:00,2023-04-26 13:35:01.705584+00:00,Loan Officer-000011
904,Design loan offer,,2023-04-26 13:35:01.705584+00:00,2023-04-26 13:37:18.414296+00:00,Loan Officer-000016
904,Approve Loan Offer,,2023-04-26 13:37:18.414296+00:00,2023-04-26 14:34:19.887759+00:00,Senior Officer-000001
904,Prepare acceptance pack,,2023-04-26 14:34:19.887759+00:00,2023-04-26 14:38:22.324147+00:00,Clerk-000002
904,Prepare home insurance quote,,2023-04-26 14:38:22.324147+00:00,2023-04-26 15:04:58.062165+00:00,Clerk-000012
904,Approve and send acceptance pack,,2023-04-26 15:04:58.062165+00:00,2023-04-26 15:26:48.266487+00:00,Loan Officer-000009
904,Approve and post home insurance quote,,2023-04-26 15:26:48.266487+00:00,2023-04-26 15:43:56.987304+00:00,Loan Officer-000018
904,Cancel application,,2023-04-26 15:43:56.987304+00:00,2023-04-26 15:47:08.995826+00:00,Clerk-000005
904,EVENT 23 END,,2023-04-26 15:47:08.995826+00:00,2023-04-26 15:47:08.995826+00:00,D_System
905,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
905,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:17:35.722786+00:00,Clerk-000014
905,AML Check,,2023-04-25 13:17:35.722786+00:00,2023-04-25 13:28:56.698197+00:00,AML Investigator-000003
905,Appraise property,,2023-04-25 13:28:56.698197+00:00,2023-04-25 15:33:27.070406+00:00,Appraiser-000004
905,Check credit history,,2023-04-25 15:33:27.070406+00:00,2023-04-25 15:47:43.923553+00:00,Clerk-000013
905,Assess loan risk,,2023-04-25 15:47:43.923553+00:00,2023-04-25 16:13:20.882740+00:00,Loan Officer-000012
905,Reject application,,2023-04-25 16:13:20.882740+00:00,2023-04-25 16:31:49.454748+00:00,Senior Officer-000001
905,EVENT 23 END,,2023-04-25 16:31:49.454748+00:00,2023-04-25 16:31:49.454748+00:00,D_System
906,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
906,Check  application  form completeness,,2023-04-25 13:00:00+00:00,2023-04-25 13:20:54.097288+00:00,Clerk-000010
906,Return application back to applicant,,2023-04-25 13:20:54.097288+00:00,2023-04-25 13:21:58.364029+00:00,Clerk-000009
906,Check  application  form completeness,,2023-04-25 13:21:58.364029+00:00,2023-04-25 13:24:05.948987+00:00,Clerk-000016
906,AML Check,,2023-04-25 13:24:05.948987+00:00,2023-04-25 14:52:58.904569+00:00,AML Investigator-000001
906,Appraise property,,2023-04-25 14:52:58.904569+00:00,2023-04-26 08:00:00.672696+00:00,Appraiser-000006
906,Check credit history,,2023-04-26 08:00:00.672696+00:00,2023-04-26 08:10:14.465771+00:00,Clerk-000006
906,Assess loan risk,,2023-04-26 13:00:00.465771+00:00,2023-04-27 13:00:00.574441+00:00,Loan Officer-000001
906,Reject application,,2023-04-27 13:00:00.574441+00:00,2023-04-27 13:01:53.025823+00:00,Senior Officer-000001
906,EVENT 23 END,,2023-04-27 13:01:53.025823+00:00,2023-04-27 13:01:53.025823+00:00,D_System
907,EVENT 17 START,,2023-04-25 08:00:00+00:00,2023-04-25 08:00:00+00:00,D_System
