activity,case_id,resource,end_time,start_time
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118875,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-13T15:14:00.000+00:00,2017-11-13T15:13:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118877,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-14T12:12:00.000+00:00,2017-11-13T15:20:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118877,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-14T12:12:00.000+00:00,2017-11-14T12:12:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118877,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-14T12:26:00.000+00:00,2017-11-14T12:12:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118877,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-14T12:26:00.000+00:00,2017-11-14T12:26:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118878,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-15T09:09:00.000+00:00,2017-11-13T15:33:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118878,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-15T09:09:00.000+00:00,2017-11-15T09:09:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,118878,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-15T09:09:00.000+00:00,2017-11-15T09:09:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118878,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-15T09:12:00.000+00:00,2017-11-15T09:09:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118878,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-15T09:12:00.000+00:00,2017-11-15T09:12:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118879,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-13T16:45:00.000+00:00,2017-11-13T16:24:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,118879,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-13T16:45:00.000+00:00,2017-11-13T16:45:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,118879,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-13T17:06:00.000+00:00,2017-11-13T17:06:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,118879,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-11-13T17:06:00.000+00:00,2017-11-13T17:06:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,118881,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-11-14T09:23:00.000+00:00,2017-11-14T08:47:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117399,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-13T15:22:00.000+00:00,2017-07-13T15:19:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117399,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-13T15:22:00.000+00:00,2017-07-13T15:22:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117399,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-13T15:33:00.000+00:00,2017-07-13T15:23:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117399,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-13T15:33:00.000+00:00,2017-07-13T15:33:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117400,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-13T16:08:00.000+00:00,2017-07-13T16:00:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117400,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-13T16:08:00.000+00:00,2017-07-13T16:08:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117400,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-13T16:13:00.000+00:00,2017-07-13T16:13:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117400,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-13T16:14:00.000+00:00,2017-07-13T16:13:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117401,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-13T16:18:00.000+00:00,2017-07-13T16:14:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117401,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-13T16:18:00.000+00:00,2017-07-13T16:18:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117401,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-13T16:21:00.000+00:00,2017-07-13T16:18:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117401,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-13T16:21:00.000+00:00,2017-07-13T16:21:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117401,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-13T16:21:00.000+00:00,2017-07-13T16:21:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117448,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T12:12:00.000+00:00,2017-07-13T18:18:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117448,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T12:12:00.000+00:00,2017-07-25T12:12:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117448,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T13:13:00.000+00:00,2017-07-25T13:13:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117448,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-25T13:14:00.000+00:00,2017-07-25T13:13:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117449,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T10:17:00.000+00:00,2017-07-14T10:11:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117449,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T10:17:00.000+00:00,2017-07-14T10:17:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117449,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T10:27:00.000+00:00,2017-07-14T10:17:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117449,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T10:27:00.000+00:00,2017-07-14T10:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117449,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T10:27:00.000+00:00,2017-07-14T10:27:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117450,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T10:41:00.000+00:00,2017-07-14T10:32:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117450,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T10:41:00.000+00:00,2017-07-14T10:41:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117450,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T10:50:00.000+00:00,2017-07-14T10:41:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117450,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T10:50:00.000+00:00,2017-07-14T10:50:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117450,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T10:50:00.000+00:00,2017-07-14T10:50:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117452,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T12:55:00.000+00:00,2017-07-14T12:48:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117452,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T12:55:00.000+00:00,2017-07-14T12:55:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117452,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T13:27:00.000+00:00,2017-07-14T12:55:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117452,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T13:27:00.000+00:00,2017-07-14T13:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117452,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T13:27:00.000+00:00,2017-07-14T13:27:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117453,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T13:54:00.000+00:00,2017-07-14T13:34:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117453,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T13:54:00.000+00:00,2017-07-14T13:54:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117453,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T14:31:00.000+00:00,2017-07-14T13:54:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117453,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T14:31:00.000+00:00,2017-07-14T14:31:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117453,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T14:31:00.000+00:00,2017-07-14T14:31:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117455,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T14:37:00.000+00:00,2017-07-14T14:33:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117455,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T14:37:00.000+00:00,2017-07-14T14:37:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117455,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T14:43:00.000+00:00,2017-07-14T14:37:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117455,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T14:43:00.000+00:00,2017-07-14T14:43:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117455,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-14T14:43:00.000+00:00,2017-07-14T14:43:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117459,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:02:00.000+00:00,2017-07-17T10:57:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117459,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:02:00.000+00:00,2017-07-17T11:02:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117459,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:09:00.000+00:00,2017-07-17T11:02:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117459,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:10:00.000+00:00,2017-07-17T11:09:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117459,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:10:00.000+00:00,2017-07-17T11:10:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117460,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:17:00.000+00:00,2017-07-17T11:12:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117460,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:17:00.000+00:00,2017-07-17T11:17:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117460,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:27:00.000+00:00,2017-07-17T11:17:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117460,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:27:00.000+00:00,2017-07-17T11:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117460,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:27:00.000+00:00,2017-07-17T11:27:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117462,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:38:00.000+00:00,2017-07-17T11:33:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117462,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:38:00.000+00:00,2017-07-17T11:38:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117462,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:46:00.000+00:00,2017-07-17T11:38:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117462,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:46:00.000+00:00,2017-07-17T11:46:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117462,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T11:46:00.000+00:00,2017-07-17T11:46:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117463,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:06:00.000+00:00,2017-07-17T12:02:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117463,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:06:00.000+00:00,2017-07-17T12:06:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117463,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:14:00.000+00:00,2017-07-17T12:06:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117463,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:14:00.000+00:00,2017-07-17T12:14:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117463,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:14:00.000+00:00,2017-07-17T12:14:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117464,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:41:00.000+00:00,2017-07-17T12:36:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117464,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:41:00.000+00:00,2017-07-17T12:41:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,117464,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:41:00.000+00:00,2017-07-17T12:41:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117464,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:47:00.000+00:00,2017-07-17T12:42:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117465,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:53:00.000+00:00,2017-07-17T12:48:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117465,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:53:00.000+00:00,2017-07-17T12:53:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117465,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:58:00.000+00:00,2017-07-17T12:53:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117465,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:59:00.000+00:00,2017-07-17T12:58:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117465,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-17T12:59:00.000+00:00,2017-07-17T12:59:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117466,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T09:47:00.000+00:00,2017-07-17T13:51:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117466,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T09:47:00.000+00:00,2017-07-18T09:47:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117466,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T09:54:00.000+00:00,2017-07-18T09:47:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117466,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T09:54:00.000+00:00,2017-07-18T09:54:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117466,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T09:54:00.000+00:00,2017-07-18T09:54:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117467,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-19T11:38:00.000+00:00,2017-07-17T16:29:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117467,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-19T11:39:00.000+00:00,2017-07-19T11:38:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117467,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-19T12:09:00.000+00:00,2017-07-19T12:08:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117467,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-19T12:09:00.000+00:00,2017-07-19T12:09:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117470,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T10:01:00.000+00:00,2017-07-18T09:57:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117470,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T10:01:00.000+00:00,2017-07-18T10:01:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117470,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T10:28:00.000+00:00,2017-07-18T10:06:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117470,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T10:28:00.000+00:00,2017-07-18T10:28:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117471,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T10:55:00.000+00:00,2017-07-18T10:51:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117471,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T10:55:00.000+00:00,2017-07-18T10:55:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117471,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T14:00:00.000+00:00,2017-07-18T10:55:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117471,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T14:00:00.000+00:00,2017-07-18T14:00:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,117471,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-07-18T14:00:00.000+00:00,2017-07-18T14:00:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,117472,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-18T15:45:00.000+00:00,2017-07-18T13:14:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,117472,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-19T12:31:00.000+00:00,2017-07-18T15:45:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,117472,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-19T12:35:00.000+00:00,2017-07-19T12:31:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,117472,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-07-19T12:35:00.000+00:00,2017-07-19T12:35:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,119110,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-29T09:12:00.000+00:00,2017-11-29T09:06:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,119110,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-29T09:12:00.000+00:00,2017-11-29T09:12:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,119111,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-29T10:40:00.000+00:00,2017-11-29T09:19:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,119111,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-29T10:40:00.000+00:00,2017-11-29T10:40:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,119111,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-29T10:44:00.000+00:00,2017-11-29T10:41:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,119111,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2017-11-29T10:44:00.000+00:00,2017-11-29T10:44:00.000+00:00
