activity,case_id,resource,end_time,start_time
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115205,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:50:00.000+00:00,2017-02-03T11:45:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115205,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:51:00.000+00:00,2017-02-03T11:50:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115205,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:51:00.000+00:00,2017-02-03T11:51:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115206,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:58:00.000+00:00,2017-02-03T11:52:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115206,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T11:58:00.000+00:00,2017-02-03T11:58:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115206,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T12:04:00.000+00:00,2017-02-03T11:58:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115206,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T12:04:00.000+00:00,2017-02-03T12:04:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115206,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T12:04:00.000+00:00,2017-02-03T12:04:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115208,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:08:00.000+00:00,2017-02-03T13:03:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115208,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:08:00.000+00:00,2017-02-03T13:08:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115208,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:14:00.000+00:00,2017-02-03T13:08:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115208,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:14:00.000+00:00,2017-02-03T13:14:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115208,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:14:00.000+00:00,2017-02-03T13:14:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115210,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:34:00.000+00:00,2017-02-03T13:30:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115210,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:34:00.000+00:00,2017-02-03T13:34:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115210,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:39:00.000+00:00,2017-02-03T13:34:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115210,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:39:00.000+00:00,2017-02-03T13:39:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115210,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:39:00.000+00:00,2017-02-03T13:39:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115211,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:49:00.000+00:00,2017-02-03T13:42:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115211,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T13:49:00.000+00:00,2017-02-03T13:49:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115211,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:03:00.000+00:00,2017-02-03T13:49:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115211,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:03:00.000+00:00,2017-02-03T14:03:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115211,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:03:00.000+00:00,2017-02-03T14:03:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115214,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:11:00.000+00:00,2017-02-03T14:07:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115214,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:11:00.000+00:00,2017-02-03T14:11:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115214,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:16:00.000+00:00,2017-02-03T14:11:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115214,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:16:00.000+00:00,2017-02-03T14:16:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115214,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:16:00.000+00:00,2017-02-03T14:16:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115218,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:30:00.000+00:00,2017-02-03T14:24:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115218,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:30:00.000+00:00,2017-02-03T14:30:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115218,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:40:00.000+00:00,2017-02-03T14:30:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115218,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:40:00.000+00:00,2017-02-03T14:40:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115218,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-03T14:40:00.000+00:00,2017-02-03T14:40:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115220,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-06T18:05:00.000+00:00,2017-02-03T15:26:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115220,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-06T18:06:00.000+00:00,2017-02-06T18:05:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115220,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-06T18:09:00.000+00:00,2017-02-06T18:06:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115220,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-06T18:10:00.000+00:00,2017-02-06T18:09:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115220,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-06T18:10:00.000+00:00,2017-02-06T18:10:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115224,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-03T17:06:00.000+00:00,2017-02-03T16:48:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115224,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-03T17:06:00.000+00:00,2017-02-03T17:06:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115224,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-03T17:25:00.000+00:00,2017-02-03T17:24:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115224,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-03T17:25:00.000+00:00,2017-02-03T17:25:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115230,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T08:45:00.000+00:00,2017-02-06T08:38:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115230,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T08:45:00.000+00:00,2017-02-06T08:45:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115230,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T08:57:00.000+00:00,2017-02-06T08:45:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115230,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T08:57:00.000+00:00,2017-02-06T08:57:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115230,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T08:57:00.000+00:00,2017-02-06T08:57:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115231,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T09:31:00.000+00:00,2017-02-06T09:27:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115231,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T09:31:00.000+00:00,2017-02-06T09:31:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115231,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T09:37:00.000+00:00,2017-02-06T09:31:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115231,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T09:37:00.000+00:00,2017-02-06T09:37:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115231,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T09:37:00.000+00:00,2017-02-06T09:37:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115232,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T10:18:00.000+00:00,2017-02-06T10:13:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115232,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T10:19:00.000+00:00,2017-02-06T10:18:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,115232,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T10:19:00.000+00:00,2017-02-06T10:19:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115232,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T10:24:00.000+00:00,2017-02-06T10:19:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115233,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T10:31:00.000+00:00,2017-02-06T10:26:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115233,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T10:31:00.000+00:00,2017-02-06T10:31:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115233,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T10:35:00.000+00:00,2017-02-06T10:31:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115233,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T10:35:00.000+00:00,2017-02-06T10:35:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115233,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T10:35:00.000+00:00,2017-02-06T10:35:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115234,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:09:00.000+00:00,2017-02-06T10:38:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115234,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:09:00.000+00:00,2017-02-06T11:09:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115234,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:16:00.000+00:00,2017-02-06T11:09:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115234,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:16:00.000+00:00,2017-02-06T11:16:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115234,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:17:00.000+00:00,2017-02-06T11:16:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115236,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:26:00.000+00:00,2017-02-06T11:22:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115236,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:27:00.000+00:00,2017-02-06T11:26:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115236,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:38:00.000+00:00,2017-02-06T11:27:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115236,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:38:00.000+00:00,2017-02-06T11:38:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115236,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:38:00.000+00:00,2017-02-06T11:38:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115237,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:54:00.000+00:00,2017-02-06T11:47:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115237,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:54:00.000+00:00,2017-02-06T11:54:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,115237,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T11:54:00.000+00:00,2017-02-06T11:54:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115237,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T12:01:00.000+00:00,2017-02-06T11:55:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115238,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T12:10:00.000+00:00,2017-02-06T12:02:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115238,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T12:10:00.000+00:00,2017-02-06T12:10:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115238,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T12:16:00.000+00:00,2017-02-06T12:10:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115238,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T12:16:00.000+00:00,2017-02-06T12:16:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115238,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T12:16:00.000+00:00,2017-02-06T12:16:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115239,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T12:23:00.000+00:00,2017-02-06T12:19:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115239,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T12:23:00.000+00:00,2017-02-06T12:23:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115239,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T12:27:00.000+00:00,2017-02-06T12:23:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115239,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T12:27:00.000+00:00,2017-02-06T12:27:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115239,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T12:27:00.000+00:00,2017-02-06T12:27:00.000+00:00
61c77a6db4c9df46cb6972fd0224a20eb68f311ed71bf7a7f948e7fdc1405ce6,115240,0a041b9462caa4a31bac3567e0b6e6fd9100787db2ab433d96f6d178cabfce90,2017-02-06T14:30:00.000+00:00,2017-02-06T12:19:00.000+00:00
c0e9e272184ada21090fa416a91d0d25a0421cdbc0a74d8083a3c8ed843b5789,115240,fb329000228cc5a24c264c57139de8bf854fc86fc18bf1c04ab61a2b5cb4b921,2017-02-06T14:31:00.000+00:00,2017-02-06T14:30:00.000+00:00
61c77a6db4c9df46cb6972fd0224a20eb68f311ed71bf7a7f948e7fdc1405ce6,115242,0a041b9462caa4a31bac3567e0b6e6fd9100787db2ab433d96f6d178cabfce90,2017-02-06T14:47:00.000+00:00,2017-02-06T12:36:00.000+00:00
c0e9e272184ada21090fa416a91d0d25a0421cdbc0a74d8083a3c8ed843b5789,115242,fb329000228cc5a24c264c57139de8bf854fc86fc18bf1c04ab61a2b5cb4b921,2017-02-06T15:37:00.000+00:00,2017-02-06T14:47:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115244,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T09:18:00.000+00:00,2017-02-06T12:41:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115244,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T09:18:00.000+00:00,2017-02-07T09:18:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115244,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T09:24:00.000+00:00,2017-02-07T09:18:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115244,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T09:25:00.000+00:00,2017-02-07T09:24:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115244,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-07T09:26:00.000+00:00,2017-02-07T09:25:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115245,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T13:33:00.000+00:00,2017-02-06T13:28:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115245,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T13:33:00.000+00:00,2017-02-06T13:33:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115245,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T13:46:00.000+00:00,2017-02-06T13:33:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115245,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T13:46:00.000+00:00,2017-02-06T13:46:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115247,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:04:00.000+00:00,2017-02-06T14:00:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115247,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:05:00.000+00:00,2017-02-06T14:04:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115247,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:17:00.000+00:00,2017-02-06T14:05:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115247,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:17:00.000+00:00,2017-02-06T14:17:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115247,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:17:00.000+00:00,2017-02-06T14:17:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115248,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-08T14:45:00.000+00:00,2017-02-06T14:09:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115248,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-08T14:45:00.000+00:00,2017-02-08T14:45:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115248,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-08T14:55:00.000+00:00,2017-02-08T14:45:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115248,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-08T14:56:00.000+00:00,2017-02-08T14:55:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115248,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2017-02-08T14:56:00.000+00:00,2017-02-08T14:56:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115249,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:28:00.000+00:00,2017-02-06T14:24:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115249,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:29:00.000+00:00,2017-02-06T14:28:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,115249,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:35:00.000+00:00,2017-02-06T14:29:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,115249,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:35:00.000+00:00,2017-02-06T14:35:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,115249,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:36:00.000+00:00,2017-02-06T14:35:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,115250,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:43:00.000+00:00,2017-02-06T14:39:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,115250,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2017-02-06T14:43:00.000+00:00,2017-02-06T14:43:00.000+00:00
